id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.520892
AG111	1.000000	10834.175084	12820.488465	12820.488465	10165.171524	10249.090769	0.231722	0.200995
AG111	2.000000	32019.607843	60784.303110	60784.303110	47549.323022	47803.960492	-1.149931	-1.162561
AG111	3.000000	116451.949135	175309.691209	175309.691209	133485.575160	133786.779864	-0.449289	-0.456204
AG111	4.000000	209079.365079	425383.591756	425383.591756	311129.753328	310856.350428	-1.154851	-1.152770
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	12820.488465	12820.488465	16266.044095	16280.401291	-2.065823	-2.067106
AG112	2.000000	99405.723906	60784.303110	60784.303110	81962.269571	81988.792893	0.749327	0.747945
AG112	3.000000	319922.917237	175309.691209	175309.691209	254471.746279	254434.593535	0.905588	0.906234
AG112	4.000000	509750.699371	425383.591756	425383.591756	675462.428428	675074.857921	-0.863783	-0.862258
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	12820.488465	12820.488465	18479.296165	18523.902231	0.244911	0.235843
AG139	2.000000	78666.666667	60784.303110	60784.303110	75166.463949	75444.223997	0.163954	0.150388
AG139	3.000000	228625.000000	175309.691209	175309.691209	190362.829908	191450.790749	0.707685	0.683656
AG139	4.000000	240000.000000	425383.591756	425383.591756	416319.789231	419778.022662	-1.491169	-1.507890
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	12820.488465	12820.488465	27017.988745	27090.372299	1.190554	1.177965
AG142	2.000000	93179.487179	60784.303110	60784.303110	102607.637088	102643.164148	-0.323519	-0.324626
AG142	3.000000	267760.683761	175309.691209	175309.691209	256798.388485	256484.106881	0.150301	0.154800
AG142	4.000000	409552.238806	425383.591756	425383.591756	580397.078707	579041.235982	-1.036405	-1.030587
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	12820.488465	12820.488465	17580.151495	17673.032053	-0.786081	-0.800454
GD14	2.000000	106600.000000	60784.303110	60784.303110	83681.041443	84036.779154	0.964319	0.945332
GD14	3.000000	257939.393939	175309.691209	175309.691209	249876.345464	250860.568539	0.113613	0.099353
GD14	4.000000	651666.666667	425383.591756	425383.591756	647087.022657	649797.701354	0.024918	0.010127
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	12820.488465	12820.488465	18154.659164	18175.152284	-0.841011	-0.844033
GD15	2.000000	101111.111111	60784.303110	60784.303110	72708.010960	72767.504845	1.375423	1.371420
GD15	3.000000	118521.739130	175309.691209	175309.691209	179376.592466	179492.399676	-1.194489	-1.195990
GD15	4.000000	353600.000000	425383.591756	425383.591756	379161.401106	379379.858895	-0.237363	-0.239254
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	12820.488465	12820.488465	18912.650944	18906.692907	0.087864	0.089001
GD16	2.000000	74285.714286	60784.303110	60784.303110	64068.798852	63937.203784	0.561469	0.569872
GD16	3.000000	115609.756098	175309.691209	175309.691209	136767.673919	136220.510721	-0.544681	-0.532726
GD16	4.000000	211529.411765	425383.591756	425383.591756	254822.452658	253279.610584	-0.598182	-0.580378
