id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	-0.000000
AG111	1.000000	61333.333333	51732.425422	51732.425422	50777.640229	50743.970607	0.769244	0.772210
AG111	2.000000	150666.666667	113096.232156	113096.232156	107517.659256	107293.266126	1.485049	1.495894
AG111	3.000000	260000.000000	242864.128718	242864.128718	219814.984563	218928.288705	0.676483	0.694210
AG111	4.000000	326666.666667	511543.987492	511543.987492	434505.611218	431795.629933	-0.918396	-0.900936
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	51732.425422	51732.425422	56180.864931	56192.046031	1.041944	1.041000
AG112	2.000000	188000.000000	113096.232156	113096.232156	132030.562438	132040.800490	1.568651	1.568242
AG112	3.000000	443333.333333	242864.128718	242864.128718	312714.117457	312647.842352	1.545644	1.546756
AG112	4.000000	573333.333333	511543.987492	511543.987492	741273.885986	740846.868503	-0.838353	-0.836703
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	51732.425422	51732.425422	50237.934649	50248.731944	0.424420	0.423534
AG139	2.000000	118000.000000	113096.232156	113096.232156	105570.961003	105780.818602	0.435655	0.427450
AG139	3.000000	310000.000000	242864.128718	242864.128718	216949.392452	217948.595763	1.587123	1.562882
AG139	4.000000	300000.000000	511543.987492	511543.987492	438719.069275	442079.287773	-1.170037	-1.189270
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	51732.425422	51732.425422	55307.690651	55297.615727	2.588743	2.589889
AG142	2.000000	158000.000000	113096.232156	113096.232156	122614.787693	122505.450665	1.067896	1.072151
AG142	3.000000	356000.000000	242864.128718	242864.128718	268908.095079	268452.519126	1.198461	1.206774
AG142	4.000000	560000.000000	511543.987492	511543.987492	587172.144951	585707.767215	-0.171241	-0.162418
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	51732.425422	51732.425422	52719.682031	52745.435695	-1.173559	-1.174793
GD14	2.000000	164000.000000	113096.232156	113096.232156	122536.894564	122688.853747	1.252117	1.245983
GD14	3.000000	336000.000000	242864.128718	242864.128718	289759.475150	290388.951634	0.590520	0.581219
GD14	4.000000	748000.000000	511543.987492	511543.987492	686878.484987	689086.085144	0.329279	0.316369
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	51732.425422	51732.425422	50724.376815	50738.238448	-0.928260	-0.929017
GD15	2.000000	140000.000000	113096.232156	113096.232156	104372.550225	104408.525790	1.263131	1.261420
GD15	3.000000	174000.000000	242864.128718	242864.128718	207339.782553	207418.919529	-0.595018	-0.596203
GD15	4.000000	416000.000000	511543.987492	511543.987492	402865.229293	403039.462878	0.120646	0.118994
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	51732.425422	51732.425422	44383.213855	44354.208431	-0.198698	-0.196408
GD16	2.000000	100000.000000	113096.232156	113096.232156	83153.690580	82974.016106	0.749675	0.759311
GD16	3.000000	158000.000000	242864.128718	242864.128718	149682.106827	149076.463863	0.205633	0.221502
GD16	4.000000	248000.000000	511543.987492	511543.987492	263181.111683	261581.294542	-0.213451	-0.192125
