id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46170.204949	46170.204949	45528.816650	45522.459568	-0.831486	-0.830749
AG111	2.000000	77333.333333	85267.513002	85267.513002	82914.925820	82891.773006	-0.411331	-0.409739
AG111	3.000000	166666.666667	157472.742032	157472.742032	151000.738207	150937.495409	0.633933	0.636758
AG111	4.000000	266666.666667	290821.950942	290821.950942	274995.396951	274841.841284	-0.185063	-0.181752
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46170.204949	46170.204949	53050.785400	53031.172901	0.646833	0.649332
AG112	2.000000	114666.666667	85267.513002	85267.513002	112575.433261	112492.211972	0.113508	0.118112
AG112	3.000000	263333.333333	157472.742032	157472.742032	238888.606049	238623.757725	0.625253	0.632729
AG112	4.000000	460000.000000	290821.950942	290821.950942	506929.126959	506179.910173	-0.565667	-0.557461
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46170.204949	46170.204949	44401.627053	44424.723040	-0.605732	-0.608594
AG139	2.000000	100000.000000	85267.513002	85267.513002	78860.179399	78942.240686	1.637983	1.629929
AG139	3.000000	138000.000000	157472.742032	157472.742032	140060.811001	140279.487143	-0.089906	-0.099291
AG139	4.000000	220000.000000	290821.950942	290821.950942	248757.115794	249275.094579	-0.706376	-0.717605
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46170.204949	46170.204949	52935.819331	52949.332945	-1.262315	-1.263552
AG142	2.000000	116000.000000	85267.513002	85267.513002	112088.038728	112145.274372	0.213256	0.210029
AG142	3.000000	256000.000000	157472.742032	157472.742032	237338.886689	237520.698835	0.480435	0.475390
AG142	4.000000	520000.000000	290821.950942	290821.950942	502549.137035	503062.502556	0.212180	0.205728
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46170.204949	46170.204949	46976.181833	46979.070035	-0.387122	-0.387474
GD14	2.000000	72000.000000	85267.513002	85267.513002	88270.466383	88281.320854	-1.126291	-1.126904
GD14	3.000000	170000.000000	157472.742032	157472.742032	165864.379171	165894.974207	0.152354	0.151199
GD14	4.000000	324000.000000	290821.950942	290821.950942	311667.009420	311743.664468	0.241793	0.240231
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46170.204949	46170.204949	45770.655544	45782.201853	-2.639368	-2.640243
GD15	2.000000	102000.000000	85267.513002	85267.513002	83798.116356	83840.400261	1.327236	1.323485
GD15	3.000000	164000.000000	157472.742032	157472.742032	153419.788757	153535.925127	0.421385	0.416444
GD15	4.000000	280000.000000	290821.950942	290821.950942	280884.972192	281168.508635	-0.019252	-0.025394
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46170.204949	46170.204949	36628.133468	36629.242011	-0.438428	-0.438600
GD16	2.000000	26000.000000	85267.513002	85267.513002	53664.806455	53668.054813	-3.149953	-3.150132
GD16	3.000000	76000.000000	157472.742032	157472.742032	78625.667735	78632.806721	-0.204052	-0.204588
GD16	4.000000	130000.000000	290821.950942	290821.950942	115196.458073	115210.404297	0.785222	0.784387
