id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19442.992571	19442.992571	14107.969106	14075.623036	-0.844319	-0.837898
AG111	2.000000	32019.607843	78919.326050	78919.326050	56755.548905	56682.227898	-1.585770	-1.583114
AG111	3.000000	116451.949135	186279.094344	186279.094344	133593.712565	133471.759447	-0.466863	-0.463965
AG111	4.000000	209079.365079	357104.213309	357104.213309	256671.764385	256430.994457	-0.674651	-0.671869
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19442.992571	19442.992571	21714.676898	21731.705373	-2.512114	-2.512997
AG112	2.000000	99405.723906	78919.326050	78919.326050	96784.447177	96722.872919	0.098543	0.100922
AG112	3.000000	319922.917237	186279.094344	186279.094344	250910.546465	250422.704477	1.000756	1.009793
AG112	4.000000	509750.699371	357104.213309	357104.213309	528435.383634	526759.395519	-0.128651	-0.117484
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19442.992571	19442.992571	19716.707602	19681.041072	0.008858	0.015467
AG139	2.000000	78666.666667	78919.326050	78919.326050	77311.126124	77265.388647	0.063796	0.065987
AG139	3.000000	228625.000000	186279.094344	186279.094344	176091.415090	176141.548843	1.085472	1.084128
AG139	4.000000	240000.000000	357104.213309	357104.213309	325506.698965	325802.715401	-0.955785	-0.958222
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19442.992571	19442.992571	26989.551638	26959.332314	1.235445	1.240908
AG142	2.000000	93179.487179	78919.326050	78919.326050	107529.168460	107420.079654	-0.485552	-0.482350
AG142	3.000000	267760.683761	186279.094344	186279.094344	249282.990277	249106.519235	0.269696	0.272465
AG142	4.000000	409552.238806	357104.213309	357104.213309	469576.159217	469455.169118	-0.465091	-0.464274
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19442.992571	19442.992571	20228.643180	20138.759559	-1.182355	-1.171393
GD14	2.000000	106600.000000	78919.326050	78919.326050	92381.146746	92197.736193	0.560017	0.568369
GD14	3.000000	257939.393939	186279.094344	186279.094344	244470.158561	244737.517468	0.200464	0.196271
GD14	4.000000	651666.666667	357104.213309	357104.213309	524327.068313	526772.723765	0.883652	0.862657
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19442.992571	19442.992571	18049.995378	18060.612448	-0.853040	-0.854677
GD15	2.000000	101111.111111	78919.326050	78919.326050	71517.528326	71528.799166	1.505584	1.504774
GD15	3.000000	118521.739130	186279.094344	186279.094344	165444.312393	165418.659476	-1.031929	-1.031525
GD15	4.000000	353600.000000	357104.213309	357104.213309	311739.882794	311619.666433	0.488571	0.490164
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19442.992571	19442.992571	17190.673160	17183.693755	0.464357	0.466024
GD16	2.000000	74285.714286	78919.326050	78919.326050	60946.736742	60962.910440	0.796328	0.795152
GD16	3.000000	115609.756098	186279.094344	186279.094344	125490.385200	125540.447757	-0.286480	-0.287817
GD16	4.000000	211529.411765	357104.213309	357104.213309	209797.189751	209822.259525	0.030042	0.029603
