id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59276.408299	59276.408299	54808.013446	54802.099950	0.669951	0.670631
AG111	2.000000	150666.666667	134186.127362	134186.127362	116542.822441	116562.052328	1.647624	1.646424
AG111	3.000000	260000.000000	259494.488973	259494.488973	218702.234515	218771.882967	1.062573	1.060444
AG111	4.000000	326666.666667	452416.593584	452416.593584	376561.288125	376655.751344	-0.745596	-0.746820
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59276.408299	59276.408299	67060.552768	67040.061612	0.414474	0.416320
AG112	2.000000	188000.000000	134186.127362	134186.127362	167999.695691	167801.916267	0.669906	0.677328
AG112	3.000000	443333.333333	259494.488973	259494.488973	357661.837211	356854.235224	1.347874	1.363659
AG112	4.000000	573333.333333	452416.593584	452416.593584	685741.688385	683429.014964	-0.922409	-0.906489
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59276.408299	59276.408299	57857.685783	57870.637654	-0.180674	-0.181893
AG139	2.000000	118000.000000	134186.127362	134186.127362	127717.538345	127819.916657	-0.428145	-0.432310
AG139	3.000000	310000.000000	259494.488973	259494.488973	239519.031372	239857.632044	1.655836	1.645555
AG139	4.000000	300000.000000	452416.593584	452416.593584	403811.203033	404582.169977	-1.446610	-1.454576
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59276.408299	59276.408299	69427.606367	69408.940757	1.991594	1.993643
AG142	2.000000	158000.000000	134186.127362	134186.127362	166978.062543	166914.919036	-0.302558	-0.300544
AG142	3.000000	356000.000000	259494.488973	259494.488973	327751.162972	327691.838484	0.485000	0.486107
AG142	4.000000	560000.000000	452416.593584	452416.593584	570921.482941	571039.315048	-0.107644	-0.108783
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59276.408299	59276.408299	61537.633131	61469.126761	-2.335207	-2.331539
GD14	2.000000	164000.000000	134186.127362	134186.127362	152337.810804	152259.804126	0.430782	0.433886
GD14	3.000000	336000.000000	259494.488973	259494.488973	327313.099858	327871.049645	0.149344	0.139514
GD14	4.000000	748000.000000	452416.593584	452416.593584	636396.712406	639470.021768	0.986813	0.955026
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59276.408299	59276.408299	57671.249831	57681.316681	-1.919368	-1.920015
GD15	2.000000	140000.000000	134186.127362	134186.127362	126579.179235	126582.746178	0.596626	0.596451
GD15	3.000000	174000.000000	259494.488973	259494.488973	238877.154879	238834.743673	-1.528280	-1.527552
GD15	4.000000	416000.000000	452416.593584	452416.593584	408268.497742	408121.474173	0.106562	0.108628
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59276.408299	59276.408299	49202.506649	49217.201478	-0.823725	-0.825159
GD16	2.000000	100000.000000	134186.127362	134186.127362	96795.839010	96868.264387	0.186270	0.181924
GD16	3.000000	158000.000000	259494.488973	259494.488973	163683.911385	163820.058091	-0.195401	-0.199915
GD16	4.000000	248000.000000	452416.593584	452416.593584	249640.327498	249773.941408	-0.036974	-0.039965
