id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46102.814130	46102.814130	45489.295548	45461.456718	-0.824555	-0.821329
AG111	2.000000	77333.333333	85018.778826	85018.778826	82771.040380	82669.761879	-0.400286	-0.393312
AG111	3.000000	166666.666667	156784.198310	156784.198310	150607.852748	150331.512063	0.649679	0.662073
AG111	4.000000	266666.666667	289127.710126	289127.710126	274041.805023	273371.581163	-0.163978	-0.149442
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46102.814130	46102.814130	52904.134057	52893.079474	0.663677	0.665089
AG112	2.000000	114666.666667	85018.778826	85018.778826	111953.896014	111907.114250	0.147641	0.150250
AG112	3.000000	263333.333333	156784.198310	156784.198310	236912.956917	236764.475511	0.679490	0.683737
AG112	4.000000	460000.000000	289127.710126	289127.710126	501346.993304	500928.088794	-0.502503	-0.497828
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46102.814130	46102.814130	44357.829384	44301.657261	-0.598595	-0.591628
AG139	2.000000	100000.000000	85018.778826	85018.778826	78704.681108	78505.473443	1.648605	1.668249
AG139	3.000000	138000.000000	156784.198310	156784.198310	139646.752654	139116.903102	-0.071851	-0.048918
AG139	4.000000	220000.000000	289127.710126	289127.710126	247777.073133	246524.374418	-0.683059	-0.655569
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46102.814130	46102.814130	52668.858170	52728.158407	-1.234233	-1.239697
AG142	2.000000	116000.000000	85018.778826	85018.778826	110960.344837	111210.347558	0.276736	0.262417
AG142	3.000000	256000.000000	156784.198310	156784.198310	233766.186589	234556.672900	0.579516	0.557028
AG142	4.000000	520000.000000	289127.710126	289127.710126	492487.925056	494709.656160	0.340377	0.311485
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46102.814130	46102.814130	47053.132433	47049.848575	-0.395358	-0.394960
GD14	2.000000	72000.000000	85018.778826	85018.778826	88559.890871	88547.530037	-1.139340	-1.138649
GD14	3.000000	170000.000000	156784.198310	156784.198310	166680.810936	166645.915197	0.121333	0.122634
GD14	4.000000	324000.000000	289127.710126	289127.710126	313714.170841	313626.603026	0.199774	0.201531
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46102.814130	46102.814130	45676.075664	45593.735917	-2.624718	-2.618454
GD15	2.000000	102000.000000	85018.778826	85018.778826	83452.155524	83151.550195	1.354219	1.381142
GD15	3.000000	164000.000000	156784.198310	156784.198310	152470.678803	151647.592827	0.460734	0.496305
GD15	4.000000	280000.000000	289127.710126	289127.710126	278570.490464	276567.211993	0.031267	0.075627
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46102.814130	46102.814130	36639.200990	36685.083956	-0.438894	-0.445966
GD16	2.000000	26000.000000	85018.778826	85018.778826	53697.241968	53831.815393	-3.142805	-3.150181
GD16	3.000000	76000.000000	156784.198310	156784.198310	78696.961644	78992.986688	-0.208809	-0.230860
GD16	4.000000	130000.000000	289127.710126	289127.710126	115335.751800	115914.573942	0.774692	0.740397
