id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	60332.200549	60332.200549	55589.578893	55601.791983	0.581962	0.580597
AG111	2.000000	150666.666667	135037.169559	135037.169559	117093.330385	117073.373488	1.614934	1.616169
AG111	3.000000	260000.000000	260356.971064	260356.971064	219686.845527	219485.620034	1.033558	1.039670
AG111	4.000000	326666.666667	459746.528142	459746.528142	384136.200394	383446.068969	-0.842645	-0.834025
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	60332.200549	60332.200549	68770.388617	68841.231504	0.264509	0.258441
AG112	2.000000	188000.000000	135037.169559	135037.169559	171064.973889	171143.808382	0.557593	0.554741
AG112	3.000000	443333.333333	260356.971064	260356.971064	362928.530717	362526.863348	1.247824	1.255447
AG112	4.000000	573333.333333	459746.528142	459746.528142	703059.769080	700909.016454	-1.039270	-1.025176
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	60332.200549	60332.200549	58806.053366	58759.826938	-0.268761	-0.264541
AG139	2.000000	118000.000000	135037.169559	135037.169559	128559.526470	128647.058481	-0.462629	-0.466146
AG139	3.000000	310000.000000	260356.971064	260356.971064	241447.081787	242050.838192	1.599176	1.581138
AG139	4.000000	300000.000000	459746.528142	459746.528142	414646.897420	416407.265991	-1.557314	-1.574542
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	60332.200549	60332.200549	70364.480187	70333.542496	1.891925	1.895235
AG142	2.000000	158000.000000	135037.169559	135037.169559	168259.478846	167980.611121	-0.343430	-0.334650
AG142	3.000000	356000.000000	260356.971064	260356.971064	335198.995860	334430.288511	0.349522	0.363271
AG142	4.000000	560000.000000	459746.528142	459746.528142	605704.071764	604178.712529	-0.424998	-0.411851
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	60332.200549	60332.200549	63651.429975	63611.016995	-2.446819	-2.444795
GD14	2.000000	164000.000000	135037.169559	135037.169559	156367.018849	156254.049065	0.274942	0.279213
GD14	3.000000	336000.000000	260356.971064	260356.971064	329570.947059	329536.156442	0.109873	0.110479
GD14	4.000000	748000.000000	459746.528142	459746.528142	631210.094232	631795.284707	1.042134	1.035952
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	60332.200549	60332.200549	58541.267095	58482.168931	-1.976321	-1.972626
GD15	2.000000	140000.000000	135037.169559	135037.169559	127051.214954	127115.281521	0.574040	0.570912
GD15	3.000000	174000.000000	260356.971064	260356.971064	239795.965281	240258.304562	-1.545431	-1.553296
GD15	4.000000	416000.000000	459746.528142	459746.528142	416936.869154	418168.463846	-0.012656	-0.029207
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	60332.200549	60332.200549	49807.023715	49750.035339	-0.882851	-0.877410
GD16	2.000000	100000.000000	135037.169559	135037.169559	96354.648249	96336.209219	0.213088	0.214207
GD16	3.000000	158000.000000	260356.971064	260356.971064	162298.155732	162566.495920	-0.149163	-0.158214
GD16	4.000000	248000.000000	459746.528142	459746.528142	251212.749481	252116.927542	-0.072032	-0.091974
