id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	20323.676162	20323.676162	14901.029353	14975.341338	-0.957612	-0.970271
AG111	2.000000	32019.607843	77092.255110	77092.255110	55539.137908	55730.891138	-1.485856	-1.492816
AG111	3.000000	116451.949135	177914.309113	177914.309113	127564.138423	127855.216084	-0.305646	-0.312938
AG111	4.000000	209079.365079	342846.853724	342846.853724	246493.533576	246799.237911	-0.532571	-0.536258
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	20323.676162	20323.676162	23168.109586	23287.223836	-2.490657	-2.495865
AG112	2.000000	99405.723906	77092.255110	77092.255110	96181.845440	96467.335994	0.117607	0.106875
AG112	3.000000	319922.917237	177914.309113	177914.309113	242286.889968	242441.081683	1.124296	1.121349
AG112	4.000000	509750.699371	342846.853724	342846.853724	509420.619478	508526.446909	0.002273	0.008447
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	20323.676162	20323.676162	20438.740314	20388.892790	-0.115711	-0.107416
AG139	2.000000	78666.666667	77092.255110	77092.255110	75439.733954	75500.587896	0.150085	0.147136
AG139	3.000000	228625.000000	177914.309113	177914.309113	169269.095404	169820.956316	1.230364	1.214963
AG139	4.000000	240000.000000	342846.853724	342846.853724	316932.388432	318609.813837	-0.851706	-0.865695
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	20323.676162	20323.676162	27281.959731	27257.380133	1.141005	1.145198
AG142	2.000000	93179.487179	77092.255110	77092.255110	103086.593832	102823.975572	-0.337203	-0.329103
AG142	3.000000	267760.683761	177914.309113	177914.309113	238582.892412	237818.641759	0.429102	0.441756
AG142	4.000000	409552.238806	342846.853724	342846.853724	462963.991774	461401.568090	-0.404797	-0.394286
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	20323.676162	20323.676162	21997.263619	21963.764038	-1.330618	-1.327296
GD14	2.000000	106600.000000	77092.255110	77092.255110	93608.944304	93503.462537	0.486939	0.491446
GD14	3.000000	257939.393939	177914.309113	177914.309113	237349.698796	237302.759249	0.304375	0.305129
GD14	4.000000	651666.666667	342846.853724	342846.853724	496599.343626	497119.842470	1.095624	1.090803
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	20323.676162	20323.676162	18854.309985	18774.788107	-0.937202	-0.926311
GD15	2.000000	101111.111111	77092.255110	77092.255110	69660.172497	69647.203020	1.584150	1.585098
GD15	3.000000	118521.739130	177914.309113	177914.309113	157998.168425	158313.469835	-0.876664	-0.881906
GD15	4.000000	353600.000000	342846.853724	342846.853724	300632.212220	301617.382288	0.618192	0.604713
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	20323.676162	20323.676162	17831.971643	17652.664135	0.305506	0.344249
GD16	2.000000	74285.714286	77092.255110	77092.255110	59332.373643	58984.123110	0.884288	0.910225
GD16	3.000000	115609.756098	177914.309113	177914.309113	120246.977134	119925.673341	-0.135310	-0.126272
GD16	4.000000	211529.411765	342846.853724	342846.853724	203638.979132	203633.773574	0.135952	0.136046
