id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	124135.553326	124135.553326	117184.700265	116865.544405	-0.886705	-0.886048
AG111	1.000000	39333.333333	123974.176773	123974.176773	117032.359840	116713.618883	-0.748343	-0.747309
AG111	2.000000	77333.333333	123813.010009	123813.010009	116880.217457	116561.890864	-0.381384	-0.379347
AG111	3.000000	166666.666667	123652.052763	123652.052763	116728.272860	116410.360092	0.482225	0.486620
AG111	4.000000	266666.666667	123491.304761	123491.304761	116576.525791	116259.026311	1.451216	1.458258
AG112	0.000000	25000.000000	124135.553326	124135.553326	162339.081776	163309.847447	-0.953591	-0.954623
AG112	1.000000	58666.666667	123974.176773	123974.176773	162128.040533	163097.544206	-0.719302	-0.721726
AG112	2.000000	114666.666667	123813.010009	123813.010009	161917.273644	162885.516960	-0.328931	-0.333676
AG112	3.000000	263333.333333	123652.052763	123652.052763	161706.780752	162673.765349	0.708386	0.697475
AG112	4.000000	460000.000000	123491.304761	123491.304761	161496.561502	162462.289016	2.083422	2.064337
AG139	0.000000	25000.000000	124135.553326	124135.553326	106481.311736	107838.286844	-0.862533	-0.865863
AG139	1.000000	40000.000000	123974.176773	123974.176773	106342.885744	107698.096780	-0.703197	-0.708532
AG139	2.000000	100000.000000	123813.010009	123813.010009	106204.639706	107558.088965	-0.065851	-0.079206
AG139	3.000000	138000.000000	123652.052763	123652.052763	106066.573389	107418.263160	0.339358	0.320904
AG139	4.000000	220000.000000	123491.304761	123491.304761	105928.686558	107278.619128	1.213819	1.184361
AG142	0.000000	25000.000000	124135.553326	124135.553326	173272.992830	172806.020916	-0.964545	-0.964105
AG142	1.000000	42000.000000	123974.176773	123974.176773	173047.737473	172581.372624	-0.853601	-0.852861
AG142	2.000000	116000.000000	123813.010009	123813.010009	172822.774949	172357.016375	-0.370606	-0.368562
AG142	3.000000	256000.000000	123652.052763	123652.052763	172598.104876	172132.951790	0.544667	0.549185
AG142	4.000000	520000.000000	123491.304761	123491.304761	172373.726876	171909.178489	2.273174	2.282363
GD14	0.000000	25000.000000	124135.553326	124135.553326	128860.114133	127956.973576	-0.908493	-0.906949
GD14	1.000000	44000.000000	123974.176773	123974.176773	128692.595637	127790.629166	-0.741793	-0.739073
GD14	2.000000	72000.000000	123813.010009	123813.010009	128525.294917	127624.501004	-0.495730	-0.491273
GD14	3.000000	170000.000000	123652.052763	123652.052763	128358.211688	127458.588809	0.365676	0.376213
GD14	4.000000	324000.000000	123491.304761	123491.304761	128191.345667	127292.892300	1.721727	1.741835
GD15	0.000000	25000.000000	124135.553326	124135.553326	120416.213824	121725.051766	-0.893158	-0.895674
GD15	1.000000	26000.000000	123974.176773	123974.176773	120259.672422	121566.808871	-0.883481	-0.886101
GD15	2.000000	102000.000000	123813.010009	123813.010009	120103.334524	121408.771692	-0.169900	-0.180193
GD15	3.000000	164000.000000	123652.052763	123652.052763	119947.199866	121250.939962	0.413975	0.397404
GD15	4.000000	280000.000000	123491.304761	123491.304761	119791.268183	121093.313414	1.507482	1.479153
GD16	0.000000	25000.000000	124135.553326	124135.553326	83129.096705	83124.338867	-0.788191	-0.788172
GD16	1.000000	34000.000000	123974.176773	123974.176773	83021.028656	83016.277002	-0.665557	-0.665531
GD16	2.000000	26000.000000	123813.010009	123813.010009	82913.101095	82908.355619	-0.773714	-0.773693
GD16	3.000000	76000.000000	123652.052763	123652.052763	82805.313841	82800.574533	-0.092636	-0.092577
GD16	4.000000	130000.000000	123491.304761	123491.304761	82697.666710	82692.933564	0.644734	0.644835
