id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	8776.794028	8776.794028	8776.794030	8776.794018	0.860997	0.860997
AG111	1.000000	61333.333333	14082.166327	14082.166327	14082.166331	14082.166311	1.562947	1.562947
AG111	2.000000	150666.666667	40259.013529	40259.013529	40259.013547	40259.013483	1.277430	1.277430
AG111	3.000000	260000.000000	166263.929764	166263.929764	166263.929871	166263.929575	0.262609	0.262609
AG111	4.000000	326666.666667	812991.365670	812991.365670	812991.366350	812991.364747	-0.278639	-0.278639
AG112	0.000000	25000.000000	8776.794028	8776.794028	8776.794032	8776.794017	0.860997	0.860997
AG112	1.000000	72000.000000	14082.166327	14082.166327	14082.166334	14082.166310	1.915772	1.915772
AG112	2.000000	188000.000000	40259.013529	40259.013529	40259.013554	40259.013478	1.709381	1.709381
AG112	3.000000	443333.333333	166263.929764	166263.929764	166263.929901	166263.929555	0.776232	0.776232
AG112	4.000000	573333.333333	812991.365670	812991.365670	812991.366499	812991.364652	-0.137312	-0.137312
AG139	0.000000	25000.000000	8776.794028	8776.794028	8776.794029	8776.794001	0.860997	0.860997
AG139	1.000000	56000.000000	14082.166327	14082.166327	14082.166329	14082.166284	1.386534	1.386534
AG139	2.000000	118000.000000	40259.013529	40259.013529	40259.013540	40259.013405	0.899473	0.899473
AG139	3.000000	310000.000000	166263.929764	166263.929764	166263.929845	166263.929253	0.402688	0.402688
AG139	4.000000	300000.000000	812991.365670	812991.365670	812991.366225	812991.363174	-0.293917	-0.293917
AG142	0.000000	25000.000000	8776.794028	8776.794028	8776.794025	8776.794021	0.860997	0.860997
AG142	1.000000	94000.000000	14082.166327	14082.166327	14082.166323	14082.166315	2.643475	2.643475
AG142	2.000000	158000.000000	40259.013529	40259.013529	40259.013523	40259.013495	1.362278	1.362278
AG142	3.000000	356000.000000	166263.929764	166263.929764	166263.929772	166263.929623	0.531561	0.531561
AG142	4.000000	560000.000000	812991.365670	812991.365670	812991.365865	812991.364985	-0.144951	-0.144951
GD14	0.000000	25000.000000	8776.794028	8776.794028	8776.794030	8776.794035	0.860997	0.860997
GD14	1.000000	36000.000000	14082.166327	14082.166327	14082.166330	14082.166338	0.724985	0.724985
GD14	2.000000	164000.000000	40259.013529	40259.013529	40259.013544	40259.013559	1.431698	1.431698
GD14	3.000000	336000.000000	166263.929764	166263.929764	166263.929858	166263.929887	0.475529	0.475529
GD14	4.000000	748000.000000	812991.365670	812991.365670	812991.366288	812991.366275	-0.037237	-0.037237
GD15	0.000000	25000.000000	8776.794028	8776.794028	8776.794029	8776.794031	0.860997	0.860997
GD15	1.000000	38000.000000	14082.166327	14082.166327	14082.166329	14082.166332	0.791140	0.791140
GD15	2.000000	140000.000000	40259.013529	40259.013529	40259.013541	40259.013542	1.154015	1.154015
GD15	3.000000	174000.000000	166263.929764	166263.929764	166263.929848	166263.929819	0.021673	0.021673
GD15	4.000000	416000.000000	812991.365670	812991.365670	812991.366239	812991.365943	-0.227455	-0.227455
GD16	0.000000	25000.000000	8776.794028	8776.794028	8776.794032	8776.794022	0.860997	0.860997
GD16	1.000000	42000.000000	14082.166327	14082.166327	14082.166334	14082.166317	0.923450	0.923450
GD16	2.000000	100000.000000	40259.013529	40259.013529	40259.013554	40259.013500	0.691210	0.691210
GD16	3.000000	158000.000000	166263.929764	166263.929764	166263.929902	166263.929646	-0.023152	-0.023152
GD16	4.000000	248000.000000	812991.365670	812991.365670	812991.366500	812991.365096	-0.323711	-0.323711
