id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	3323.619535	3323.619535	3323.619536	3323.619531	0.808315	0.808315
AG111	2.000000	32019.607843	25522.200709	25522.200709	25522.200723	25522.200680	0.091063	0.091063
AG111	3.000000	116451.949135	145911.925942	145911.925942	145911.926045	145911.925776	-0.072221	-0.072221
AG111	4.000000	209079.365079	784868.714868	784868.714868	784868.715542	784868.713977	-0.262414	-0.262414
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	3323.619535	3323.619535	3323.619537	3323.619530	0.365771	0.365771
AG112	2.000000	99405.723906	25522.200709	25522.200709	25522.200728	25522.200677	1.035498	1.035498
AG112	3.000000	319922.917237	145911.925942	145911.925942	145911.926072	145911.925759	0.426585	0.426585
AG112	4.000000	509750.699371	784868.714868	784868.714868	784868.715686	784868.713885	-0.125384	-0.125384
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	3323.619535	3323.619535	3323.619536	3323.619524	1.769453	1.769453
AG139	2.000000	78666.666667	25522.200709	25522.200709	25522.200719	25522.200630	0.744834	0.744834
AG139	3.000000	228625.000000	145911.925942	145911.925942	145911.926023	145911.925494	0.202770	0.202770
AG139	4.000000	240000.000000	784868.714868	784868.714868	784868.715422	784868.712458	-0.248322	-0.248322
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	3323.619535	3323.619535	3323.619534	3323.619532	3.533315	3.533315
AG142	2.000000	93179.487179	25522.200709	25522.200709	25522.200708	25522.200687	0.948236	0.948236
AG142	3.000000	267760.683761	145911.925942	145911.925942	145911.925958	145911.925819	0.298710	0.298710
AG142	4.000000	409552.238806	784868.714868	784868.714868	784868.715074	784868.714207	-0.171049	-0.171049
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	3323.619535	3323.619535	3323.619536	3323.619537	1.111922	1.111922
GD14	2.000000	106600.000000	25522.200709	25522.200709	25522.200721	25522.200728	1.136328	1.136328
GD14	3.000000	257939.393939	145911.925942	145911.925942	145911.926034	145911.926051	0.274634	0.274634
GD14	4.000000	651666.666667	784868.714868	784868.714868	784868.715482	784868.715452	-0.060706	-0.060706
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	3323.619535	3323.619535	3323.619536	3323.619536	1.129465	1.129465
GD15	2.000000	101111.111111	25522.200709	25522.200709	25522.200720	25522.200717	1.059400	1.059400
GD15	3.000000	118521.739130	145911.925942	145911.925942	145911.926025	145911.925991	-0.067147	-0.067147
GD15	4.000000	353600.000000	784868.714868	784868.714868	784868.715435	784868.715132	-0.196549	-0.196549
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	3323.619535	3323.619535	3323.619537	3323.619532	1.728546	1.728546
GD16	2.000000	74285.714286	25522.200709	25522.200709	25522.200728	25522.200691	0.683434	0.683434
GD16	3.000000	115609.756098	145911.925942	145911.925942	145911.926072	145911.925839	-0.074285	-0.074285
GD16	4.000000	211529.411765	784868.714868	784868.714868	784868.715687	784868.714313	-0.261297	-0.261297
