id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23600.170163	23600.170163	23575.091014	23590.282344	0.368878	0.364710
AG111	1.000000	39333.333333	44372.263800	44372.263800	43688.313640	43692.321878	-0.608373	-0.608877
AG111	2.000000	77333.333333	83427.271121	83427.271121	80961.246239	80923.956876	-0.273482	-0.270796
AG111	3.000000	166666.666667	156857.211483	156857.211483	150033.792713	149881.867454	0.676592	0.683464
AG111	4.000000	266666.666667	294917.770453	294917.770453	278035.974016	277601.035081	-0.249564	-0.240393
AG112	0.000000	25000.000000	23600.170163	23600.170163	23659.133242	23648.707133	0.345888	0.348731
AG112	1.000000	58666.666667	44372.263800	44372.263800	51091.801700	51090.104473	0.904841	0.905074
AG112	2.000000	114666.666667	83427.271121	83427.271121	110332.537303	110373.846671	0.239744	0.237370
AG112	3.000000	263333.333333	156857.211483	156857.211483	238262.664118	238449.033419	0.642183	0.636911
AG112	4.000000	460000.000000	294917.770453	294917.770453	514527.250986	515139.620963	-0.646776	-0.653262
AG139	0.000000	25000.000000	23600.170163	23600.170163	23632.813987	23633.487022	0.353070	0.352886
AG139	1.000000	40000.000000	44372.263800	44372.263800	42810.041713	42868.871947	-0.400605	-0.408430
AG139	2.000000	100000.000000	83427.271121	83427.271121	77548.939897	77760.009782	1.766891	1.745529
AG139	3.000000	138000.000000	156857.211483	156857.211483	140477.276791	141049.177334	-0.107626	-0.131935
AG139	4.000000	220000.000000	294917.770453	294917.770453	254469.826678	255849.638938	-0.826707	-0.855163
AG142	0.000000	25000.000000	23600.170163	23600.170163	23587.734071	23593.784435	0.365409	0.363750
AG142	1.000000	42000.000000	44372.263800	44372.263800	50937.171405	50978.712046	-1.070814	-1.074915
AG142	2.000000	116000.000000	83427.271121	83427.271121	109997.654838	110148.886413	0.333032	0.324196
AG142	3.000000	256000.000000	156857.211483	156857.211483	237537.415920	237996.934232	0.474361	0.461662
AG142	4.000000	520000.000000	294917.770453	294917.770453	512956.608442	514236.162968	0.083801	0.068407
GD14	0.000000	25000.000000	23600.170163	23600.170163	23569.288490	23585.891596	0.370471	0.365914
GD14	1.000000	44000.000000	44372.263800	44372.263800	44932.152138	44912.357109	-0.126613	-0.123979
GD14	2.000000	72000.000000	83427.271121	83427.271121	85658.007734	85522.305265	-0.973124	-0.964984
GD14	3.000000	170000.000000	156857.211483	156857.211483	163297.192319	162851.944738	0.250511	0.267882
GD14	4.000000	324000.000000	294917.770453	294917.770453	311307.415672	310103.379729	0.248834	0.273496
GD15	0.000000	25000.000000	23600.170163	23600.170163	23611.093129	23616.950163	0.359009	0.357407
GD15	1.000000	26000.000000	44372.263800	44372.263800	44107.757834	44068.302292	-2.505524	-2.502303
GD15	2.000000	102000.000000	83427.271121	83427.271121	82397.468449	82229.722867	1.451935	1.467347
GD15	3.000000	164000.000000	156857.211483	156857.211483	153926.273751	153437.436233	0.399417	0.420133
GD15	4.000000	280000.000000	294917.770453	294917.770453	287548.855526	286308.235232	-0.160221	-0.134469
GD16	0.000000	25000.000000	23600.170163	23600.170163	23540.473349	23535.537448	0.378395	0.379755
GD16	1.000000	34000.000000	44372.263800	44372.263800	35094.423624	35108.891769	-0.190325	-0.192762
GD16	2.000000	26000.000000	83427.271121	83427.271121	52319.193044	52373.322002	-3.070155	-3.073290
GD16	3.000000	76000.000000	156857.211483	156857.211483	77998.088531	78127.355189	-0.156343	-0.166183
GD16	4.000000	130000.000000	294917.770453	294917.770453	116280.497854	116545.664767	0.720079	0.704555
