id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19141.468714	19141.468714	13907.368124	13753.037294	-0.799597	-0.767965
AG111	2.000000	32019.607843	78184.813226	78184.813226	56313.632207	55847.162592	-1.561034	-1.543849
AG111	3.000000	116451.949135	185225.261628	185225.261628	134765.257241	133969.835689	-0.491717	-0.473153
AG111	4.000000	209079.365079	355724.804826	355724.804826	264905.863916	263905.337465	-0.762562	-0.751735
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19141.468714	19141.468714	21459.511053	21505.865331	-2.484988	-2.487431
AG112	2.000000	99405.723906	78184.813226	78184.813226	96432.243961	96605.733862	0.111576	0.104877
AG112	3.000000	319922.917237	185225.261628	185225.261628	249278.757798	249643.445861	1.025457	1.018673
AG112	4.000000	509750.699371	355724.804826	355724.804826	519322.909398	519917.175510	-0.066696	-0.070756
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19141.468714	19141.468714	19537.178864	19578.870921	0.042140	0.034345
AG139	2.000000	78666.666667	78184.813226	78184.813226	76901.619994	76960.823277	0.083051	0.080204
AG139	3.000000	228625.000000	185225.261628	185225.261628	176086.705461	176060.215349	1.079632	1.080339
AG139	4.000000	240000.000000	355724.804826	355724.804826	327563.361834	327315.882496	-0.967283	-0.965279
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19141.468714	19141.468714	26923.954478	27001.119926	1.240464	1.226578
AG142	2.000000	93179.487179	78184.813226	78184.813226	107048.491986	107217.684593	-0.468804	-0.473774
AG142	3.000000	267760.683761	185225.261628	185225.261628	248279.549678	248385.866450	0.283922	0.282252
AG142	4.000000	409552.238806	355724.804826	355724.804826	468717.636337	468421.812906	-0.456755	-0.454758
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19141.468714	19141.468714	19395.065347	19431.910274	-1.070876	-1.075706
GD14	2.000000	106600.000000	78184.813226	78184.813226	91252.427213	91429.856569	0.608586	0.600383
GD14	3.000000	257939.393939	185225.261628	185225.261628	242813.050234	243263.741795	0.225418	0.218296
GD14	4.000000	651666.666667	355724.804826	355724.804826	513126.576911	513970.622274	0.976962	0.969415
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19141.468714	19141.468714	18162.813439	18164.357720	-0.865558	-0.865792
GD15	2.000000	101111.111111	78184.813226	78184.813226	71314.738117	71347.597703	1.511857	1.509494
GD15	3.000000	118521.739130	185225.261628	185225.261628	164617.971748	164705.426232	-1.013246	-1.014629
GD15	4.000000	353600.000000	355724.804826	355724.804826	310946.697524	311070.805300	0.496356	0.494714
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19141.468714	19141.468714	17250.617626	17269.792931	0.447627	0.443112
GD16	2.000000	74285.714286	78184.813226	78184.813226	60739.122381	60649.338918	0.807027	0.813578
GD16	3.000000	115609.756098	185225.261628	185225.261628	125826.212103	125426.144154	-0.293803	-0.283198
GD16	4.000000	211529.411765	355724.804826	355724.804826	213688.014195	212771.572681	-0.036553	-0.021125
