id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	24686.413505	24686.413505	24714.024653	24724.183407	0.065277	0.062932
AG111	1.000000	61333.333333	59107.864943	59107.864943	54485.092318	54407.009340	0.709050	0.718164
AG111	2.000000	150666.666667	134349.087928	134349.087928	116380.051943	116192.370168	1.661965	1.673761
AG111	3.000000	260000.000000	260424.812824	260424.812824	221247.772034	221106.838281	0.988083	0.992309
AG111	4.000000	326666.666667	454536.821283	454536.821283	388420.856650	388717.125453	-0.896891	-0.900507
AG112	0.000000	25000.000000	24686.413505	24686.413505	24746.578023	24752.705187	0.057770	0.056360
AG112	1.000000	72000.000000	59107.864943	59107.864943	67436.106686	67493.545151	0.381785	0.376659
AG112	2.000000	188000.000000	134349.087928	134349.087928	170143.733900	170311.075526	0.592039	0.585915
AG112	3.000000	443333.333333	260424.812824	260424.812824	361213.277583	361523.499784	1.282512	1.276570
AG112	4.000000	573333.333333	454536.821283	454536.821283	685443.823876	685886.519163	-0.922678	-0.925723
AG139	0.000000	25000.000000	24686.413505	24686.413505	24667.838557	24660.371709	0.075962	0.077693
AG139	1.000000	56000.000000	59107.864943	59107.864943	57641.200887	57678.541351	-0.160622	-0.164170
AG139	2.000000	118000.000000	134349.087928	134349.087928	127656.022425	127692.875641	-0.426710	-0.428215
AG139	3.000000	310000.000000	260424.812824	260424.812824	240433.925340	240367.945464	1.632216	1.634212
AG139	4.000000	300000.000000	454536.821283	454536.821283	407625.407324	407329.369020	-1.489462	-1.486444
AG142	0.000000	25000.000000	24686.413505	24686.413505	24841.472954	24825.145031	0.036000	0.039734
AG142	1.000000	94000.000000	59107.864943	59107.864943	69397.327799	69414.541072	1.999932	1.998037
AG142	2.000000	158000.000000	134349.087928	134349.087928	166599.488193	166591.128910	-0.291189	-0.290920
AG142	3.000000	356000.000000	260424.812824	260424.812824	326970.700393	326708.674718	0.500845	0.505771
AG142	4.000000	560000.000000	454536.821283	454536.821283	570547.295512	569600.192252	-0.104286	-0.095079
GD14	0.000000	25000.000000	24686.413505	24686.413505	24655.678079	24649.578823	0.078781	0.080197
GD14	1.000000	36000.000000	59107.864943	59107.864943	62113.798726	62100.158033	-2.371689	-2.370971
GD14	2.000000	164000.000000	134349.087928	134349.087928	157281.180083	157324.036529	0.240986	0.239384
GD14	3.000000	336000.000000	260424.812824	260424.812824	339139.980077	339301.308750	-0.052230	-0.054888
GD14	4.000000	748000.000000	454536.821283	454536.821283	649043.967559	649327.500678	0.860090	0.857251
GD15	0.000000	25000.000000	24686.413505	24686.413505	24562.747934	24577.916911	0.100422	0.096879
GD15	1.000000	38000.000000	59107.864943	59107.864943	57250.452501	57249.086996	-1.896871	-1.896782
GD15	2.000000	140000.000000	134349.087928	134349.087928	125471.631291	125466.390037	0.653201	0.653464
GD15	3.000000	174000.000000	260424.812824	260424.812824	236748.471950	236728.052458	-1.495174	-1.494816
GD15	4.000000	416000.000000	454536.821283	454536.821283	405810.875763	405707.346577	0.141641	0.143117
GD16	0.000000	25000.000000	24686.413505	24686.413505	24610.011976	24619.737014	0.089395	0.087132
GD16	1.000000	42000.000000	59107.864943	59107.864943	48680.400700	48687.375105	-0.774148	-0.774845
GD16	2.000000	100000.000000	134349.087928	134349.087928	95556.858625	95413.043547	0.262303	0.271202
GD16	3.000000	158000.000000	260424.812824	260424.812824	162662.225572	162177.537251	-0.161690	-0.145313
GD16	4.000000	248000.000000	454536.821283	454536.821283	252007.278922	250987.878745	-0.089704	-0.067156
