id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	7093.903338	7093.903338	1425.615944	1387.968390	0.978159	1.008711
AG111	2.000000	32019.607843	24665.053188	24665.053188	7490.154274	7305.760642	0.485385	0.501376
AG111	3.000000	116451.949135	52504.670018	52504.670018	22176.278234	21671.733726	0.630086	0.648206
AG111	4.000000	209079.365079	93681.644171	93681.644171	51969.930993	50888.535701	0.448063	0.460734
AG112	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	7093.903338	7093.903338	2073.362534	2053.936966	0.332323	0.336867
AG112	2.000000	99405.723906	24665.053188	24665.053188	11102.679057	11003.298760	1.178791	1.190776
AG112	3.000000	319922.917237	52504.670018	52504.670018	33534.523238	33249.184701	1.265762	1.277897
AG112	4.000000	509750.699371	93681.644171	93681.644171	80246.319931	79600.961908	0.793289	0.800922
AG139	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	-0.148214
AG139	1.000000	19764.705882	7093.903338	7093.903338	2381.003135	2422.766702	1.082109	1.060901
AG139	2.000000	78666.666667	24665.053188	24665.053188	11658.681610	11832.550612	0.851856	0.837160
AG139	3.000000	228625.000000	52504.670018	52504.670018	32155.500411	32553.362703	0.905584	0.892705
AG139	4.000000	240000.000000	93681.644171	93681.644171	70171.416323	70867.559234	0.358707	0.353727
AG142	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	7093.903338	7093.903338	2940.969168	2939.328564	1.673805	1.674822
AG142	2.000000	93179.487179	24665.053188	24665.053188	14792.683558	14781.731220	0.785389	0.786081
AG142	3.000000	267760.683761	52504.670018	52504.670018	41893.021665	41854.371195	0.799100	0.799975
AG142	4.000000	409552.238806	93681.644171	93681.644171	93830.945539	93727.331003	0.498708	0.499423
GD14	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	7093.903338	7093.903338	2057.202383	2065.898670	0.835591	0.831450
GD14	2.000000	106600.000000	24665.053188	24665.053188	10574.852933	10617.335961	1.345859	1.339881
GD14	3.000000	257939.393939	52504.670018	52504.670018	30612.335862	30728.767197	1.100635	1.095904
GD14	4.000000	651666.666667	93681.644171	93681.644171	70097.888797	70349.230047	1.229660	1.224737
GD15	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	7093.903338	7093.903338	2218.629818	2248.412561	0.774899	0.762672
GD15	2.000000	101111.111111	24665.053188	24665.053188	11124.608866	11246.406027	1.198896	1.184307
GD15	3.000000	118521.739130	52504.670018	52504.670018	31407.047883	31673.807709	0.411105	0.406395
GD15	4.000000	353600.000000	93681.644171	93681.644171	70126.949641	70552.068827	0.599123	0.594619
GD16	0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.148214	0.000000
GD16	1.000000	19384.615385	7093.903338	7093.903338	2474.212152	2318.446445	1.012992	1.091008
GD16	2.000000	74285.714286	24665.053188	24665.053188	11247.592793	10658.225344	0.830678	0.884807
GD16	3.000000	115609.756098	52504.670018	52504.670018	28951.440919	27710.328986	0.443638	0.470146
GD16	4.000000	211529.411765	93681.644171	93681.644171	59259.436046	57225.977358	0.380843	0.399642
