id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	46070.668213	46070.668213	45635.212211	45564.493934	0.494088	0.497084
AG111	2.000000	150666.666667	78631.183584	78631.183584	82134.643272	81934.750541	1.198462	1.204890
AG111	3.000000	260000.000000	125838.676620	125838.676620	144345.112564	143971.091752	1.150851	1.157572
AG111	4.000000	326666.666667	193016.426798	193016.426798	247500.287700	246969.279116	0.459433	0.463509
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	46070.668213	46070.668213	52204.726244	52114.142840	0.544639	0.548082
AG112	2.000000	188000.000000	78631.183584	78631.183584	103480.517776	103206.022635	1.173155	1.180095
AG112	3.000000	443333.333333	125838.676620	125838.676620	195482.004697	194883.684709	1.821132	1.831133
AG112	4.000000	573333.333333	193016.426798	193016.426798	355003.405672	353884.354315	0.883360	0.890695
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	-0.000000
AG139	1.000000	56000.000000	46070.668213	46070.668213	45100.113545	45131.735149	0.347137	0.345888
AG139	2.000000	118000.000000	78631.183584	78631.183584	79767.591296	79833.106770	0.688434	0.686690
AG139	3.000000	310000.000000	125838.676620	125838.676620	136259.770558	136306.152758	1.831428	1.830316
AG139	4.000000	300000.000000	193016.426798	193016.426798	224884.532108	224758.303296	0.479763	0.480839
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	46070.668213	46070.668213	51605.049898	51575.056249	1.179992	1.181513
AG142	2.000000	158000.000000	78631.183584	78631.183584	99306.864134	99211.681093	0.848917	0.851109
AG142	3.000000	356000.000000	125838.676620	125838.676620	179735.922962	179512.780711	1.408594	1.412131
AG142	4.000000	560000.000000	193016.426798	193016.426798	309898.665220	309440.586130	1.159187	1.163029
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	46070.668213	46070.668213	47754.581934	47793.178367	-0.353549	-0.354423
GD14	2.000000	164000.000000	78631.183584	78631.183584	88330.923332	88444.292973	1.230446	1.227028
GD14	3.000000	336000.000000	125838.676620	125838.676620	157184.121092	157424.314871	1.634009	1.629324
GD14	4.000000	748000.000000	193016.426798	193016.426798	270015.997608	270454.771133	2.542617	2.536161
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	46070.668213	46070.668213	46338.257038	46297.464277	-0.258460	-0.257422
GD15	2.000000	140000.000000	78631.183584	78631.183584	83651.566106	83496.316716	0.967531	0.972000
GD15	3.000000	174000.000000	125838.676620	125838.676620	145534.439623	145084.319104	0.280938	0.286266
GD15	4.000000	416000.000000	193016.426798	193016.426798	244486.996304	243372.720400	1.007624	1.018813
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	46070.668213	46070.668213	38846.909440	38810.728642	0.116583	0.118031
GD16	2.000000	100000.000000	78631.183584	78631.183584	62772.534078	62549.565926	0.851826	0.859982
GD16	3.000000	158000.000000	125838.676620	125838.676620	100768.006036	100298.475101	0.815780	0.826323
GD16	4.000000	248000.000000	193016.426798	193016.426798	158345.517515	157691.005105	0.813248	0.822586
