id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46682.341568	46682.341568	45604.366602	45525.703925	-0.832572	-0.823548
AG111	2.000000	77333.333333	87169.640571	87169.640571	83190.330126	82903.588715	-0.426276	-0.406809
AG111	3.000000	166666.666667	162771.317421	162771.317421	151753.692513	150969.769365	0.594996	0.629525
AG111	4.000000	266666.666667	303941.849494	303941.849494	276825.241061	274920.200870	-0.222186	-0.181770
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46682.341568	46682.341568	53409.113112	53288.489915	0.596015	0.611069
AG112	2.000000	114666.666667	87169.640571	87169.640571	114101.334535	113586.526297	0.029999	0.057576
AG112	3.000000	263333.333333	162771.317421	162771.317421	243762.043295	242114.178442	0.486119	0.530636
AG112	4.000000	460000.000000	303941.849494	303941.849494	520764.581707	516075.958248	-0.706477	-0.657888
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46682.341568	46682.341568	44925.541499	44961.247411	-0.663819	-0.668100
AG139	2.000000	100000.000000	87169.640571	87169.640571	80732.171161	80860.550750	1.445024	1.433117
AG139	3.000000	138000.000000	162771.317421	162771.317421	145077.460233	145423.649121	-0.295370	-0.309080
AG139	4.000000	220000.000000	303941.849494	303941.849494	260707.338413	261537.146702	-0.945384	-0.961595
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46682.341568	46682.341568	53304.531332	53264.765999	-1.284036	-1.280475
AG142	2.000000	116000.000000	87169.640571	87169.640571	113654.922419	113485.411875	0.124927	0.134158
AG142	3.000000	256000.000000	162771.317421	162771.317421	242332.894923	241790.956312	0.341470	0.355806
AG142	4.000000	520000.000000	303941.849494	303941.849494	516697.655602	515157.548341	0.038697	0.056913
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46682.341568	46682.341568	48119.482700	48167.374739	-0.518335	-0.523840
GD14	2.000000	72000.000000	87169.640571	87169.640571	92619.384612	92803.839570	-1.347916	-1.357271
GD14	3.000000	170000.000000	162771.317421	162771.317421	178271.875021	178804.692711	-0.280938	-0.298143
GD14	4.000000	324000.000000	303941.849494	303941.849494	343134.016239	344502.105556	-0.337622	-0.360326
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46682.341568	46682.341568	46441.405990	46393.736252	-2.664982	-2.661499
GD15	2.000000	102000.000000	87169.640571	87169.640571	86272.167613	86095.150537	1.103791	1.118510
GD15	3.000000	164000.000000	162771.317421	162771.317421	160264.030470	159771.028265	0.141142	0.160260
GD15	4.000000	280000.000000	303941.849494	303941.849494	297715.476187	296494.997842	-0.360280	-0.336840
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46682.341568	46682.341568	37061.776695	37156.543265	-0.500191	-0.514358
GD16	2.000000	26000.000000	87169.640571	87169.640571	54943.011671	55224.348297	-3.189482	-3.204078
GD16	3.000000	76000.000000	162771.317421	162771.317421	81451.425181	82077.835471	-0.405229	-0.448345
GD16	4.000000	130000.000000	303941.849494	303941.849494	120749.381261	121989.145792	0.463847	0.397600
