id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46182.302902	46182.302902	45547.552499	45569.504828	-0.832743	-0.835283
AG111	2.000000	77333.333333	85312.204054	85312.204054	82983.181546	83063.190811	-0.415563	-0.421041
AG111	3.000000	166666.666667	157596.561956	157596.561956	151187.232719	151405.938989	0.624928	0.615208
AG111	4.000000	266666.666667	291126.886423	291126.886423	275448.336777	275979.746710	-0.194593	-0.205971
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46182.302902	46182.302902	53110.502324	53165.351043	0.638534	0.631579
AG112	2.000000	114666.666667	85312.204054	85312.204054	112829.018286	113062.182060	0.099410	0.086618
AG112	3.000000	263333.333333	157596.561956	157596.561956	239696.233516	240439.623956	0.601898	0.581165
AG112	4.000000	460000.000000	291126.886423	291126.886423	509215.494692	511322.280488	-0.589916	-0.612634
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46182.302902	46182.302902	44437.825608	44460.380739	-0.609547	-0.612334
AG139	2.000000	100000.000000	85312.204054	85312.204054	78988.813790	79069.018220	1.623584	1.615745
AG139	3.000000	138000.000000	157596.561956	157596.561956	140403.645288	140617.546189	-0.104492	-0.113617
AG139	4.000000	220000.000000	291126.886423	291126.886423	249569.308161	250076.385689	-0.723169	-0.734079
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46182.302902	46182.302902	53025.602505	53041.972686	-1.269131	-1.270623
AG142	2.000000	116000.000000	85312.204054	85312.204054	112468.580842	112538.034658	0.191650	0.187764
AG142	3.000000	256000.000000	157596.561956	157596.561956	238548.570481	238769.574420	0.446523	0.440460
AG142	4.000000	520000.000000	291126.886423	291126.886423	505967.267062	506592.369789	0.169282	0.161541
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46182.302902	46182.302902	46890.115095	46890.863560	-0.376204	-0.376296
GD14	2.000000	72000.000000	85312.204054	85312.204054	87947.315746	87950.123418	-1.106763	-1.106923
GD14	3.000000	170000.000000	157596.561956	157596.561956	164954.390306	164962.289492	0.186698	0.186397
GD14	4.000000	324000.000000	291126.886423	291126.886423	309389.213877	309408.968368	0.288243	0.287834
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46182.302902	46182.302902	45789.309495	45808.316090	-2.637887	-2.639325
GD15	2.000000	102000.000000	85312.204054	85312.204054	83866.434560	83936.072920	1.319729	1.313570
GD15	3.000000	164000.000000	157596.561956	157596.561956	153607.445131	153798.806386	0.412952	0.404844
GD15	4.000000	280000.000000	291126.886423	291126.886423	281343.153833	281810.573487	-0.029139	-0.039215
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46182.302902	46182.302902	36610.964101	36624.625797	-0.435291	-0.437405
GD16	2.000000	26000.000000	85312.204054	85312.204054	53614.507698	53654.528591	-3.143726	-3.145934
GD16	3.000000	76000.000000	157596.561956	157596.561956	78515.152665	78603.081278	-0.195524	-0.202133
GD16	4.000000	130000.000000	291126.886423	291126.886423	114980.617426	115152.337532	0.797292	0.787001
