id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.680365	0.000000
AG111	1.000000	10834.175084	19074.231639	19074.231639	13652.341575	13672.937430	-0.759714	-0.764114
AG111	2.000000	32019.607843	79066.881539	79066.881539	56560.408907	56530.089300	-1.596861	-1.595743
AG111	3.000000	116451.949135	188550.789961	188550.789961	135113.540455	134736.440235	-0.508324	-0.499446
AG111	4.000000	209079.365079	362285.627488	362285.627488	260609.607367	259261.165182	-0.727717	-0.712360
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19074.231639	19074.231639	21349.741359	21256.899508	-2.521558	-2.516496
AG112	2.000000	99405.723906	79066.881539	79066.881539	96871.330311	96522.479556	0.096287	0.109937
AG112	3.000000	319922.917237	188550.789961	188550.789961	253697.601075	253005.415578	0.960724	0.973421
AG112	4.000000	509750.699371	362285.627488	362285.627488	536663.427893	535717.050668	-0.184564	-0.178388
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19074.231639	19074.231639	19480.200127	19478.285393	0.053751	0.054118
AG139	2.000000	78666.666667	79066.881539	79066.881539	77788.901702	77756.765907	0.041529	0.043067
AG139	3.000000	228625.000000	188550.789961	188550.789961	178309.706449	178170.930615	1.038522	1.042198
AG139	4.000000	240000.000000	362285.627488	362285.627488	328776.938597	328385.884664	-0.993779	-0.990579
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19074.231639	19074.231639	27047.021725	27080.390284	1.239191	1.233129
AG142	2.000000	93179.487179	79066.881539	79066.881539	109074.931132	109186.062919	-0.536338	-0.539538
AG142	3.000000	267760.683761	188550.789961	188550.789961	252719.759093	252891.818959	0.219041	0.216388
AG142	4.000000	409552.238806	362285.627488	362285.627488	471324.369201	471439.620897	-0.482351	-0.483133
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19074.231639	19074.231639	19709.884882	19737.593365	-1.130577	-1.134157
GD14	2.000000	106600.000000	79066.881539	79066.881539	91923.255960	92092.136377	0.587618	0.579791
GD14	3.000000	257939.393939	188550.789961	188550.789961	248412.987718	249104.927730	0.141139	0.130524
GD14	4.000000	651666.666667	362285.627488	362285.627488	544502.346450	546770.354653	0.724338	0.706067
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19074.231639	19074.231639	17645.758785	17743.432387	-0.798315	-0.814180
GD15	2.000000	101111.111111	79066.881539	79066.881539	71710.989669	71957.907166	1.508878	1.491072
GD15	3.000000	118521.739130	188550.789961	188550.789961	167729.513710	167885.667940	-1.079730	-1.082149
GD15	4.000000	353600.000000	362285.627488	362285.627488	316185.165443	315583.256835	0.435505	0.443355
GD16	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.680365	0.000000
GD16	1.000000	19384.615385	19074.231639	19074.231639	16983.377913	16951.761088	0.520358	0.528192
GD16	2.000000	74285.714286	79066.881539	79066.881539	61511.998468	61420.323727	0.764273	0.770907
GD16	3.000000	115609.756098	188550.789961	188550.789961	127585.959778	127391.893764	-0.345467	-0.340387
GD16	4.000000	211529.411765	362285.627488	362285.627488	212566.442627	212160.357856	-0.017955	-0.010945
