id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	0.000000
AG111	1.000000	61333.333333	58838.291999	58838.291999	54476.809341	54506.491686	0.705433	0.701997
AG111	2.000000	150666.666667	133477.691763	133477.691763	116223.788666	116199.516208	1.660993	1.662511
AG111	3.000000	260000.000000	258778.988336	258778.988336	218765.973658	218370.168835	1.056427	1.068501
AG111	4.000000	326666.666667	450581.888187	450581.888187	375893.008439	374467.110729	-0.734001	-0.715454
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	58838.291999	58838.291999	66378.087470	66359.385299	0.474704	0.476417
AG112	2.000000	188000.000000	133477.691763	133477.691763	166051.546473	165979.714060	0.740840	0.743586
AG112	3.000000	443333.333333	258778.988336	258778.988336	354043.889331	354029.922169	1.413535	1.413812
AG112	4.000000	573333.333333	450581.888187	450581.888187	678746.511839	679187.197926	-0.870464	-0.873536
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	58838.291999	58838.291999	57591.347360	57606.976070	-0.154871	-0.156350
AG139	2.000000	118000.000000	133477.691763	133477.691763	127473.805437	127486.156222	-0.416550	-0.417052
AG139	3.000000	310000.000000	258778.988336	258778.988336	239147.676723	239090.135289	1.660548	1.662296
AG139	4.000000	300000.000000	450581.888187	450581.888187	401119.014205	400857.045038	-1.412938	-1.410198
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	58838.291999	58838.291999	69141.432790	69180.981028	2.015121	2.010765
AG142	2.000000	158000.000000	133477.691763	133477.691763	166234.673367	166349.314235	-0.277644	-0.281315
AG142	3.000000	356000.000000	258778.988336	258778.988336	324460.566563	324618.888599	0.544823	0.541824
AG142	4.000000	560000.000000	450581.888187	450581.888187	558244.694285	558310.534096	0.017623	0.016960
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	58838.291999	58838.291999	60595.797438	60603.343065	-2.275002	-2.275417
GD14	2.000000	164000.000000	133477.691763	133477.691763	150002.815924	150102.521986	0.523004	0.518933
GD14	3.000000	336000.000000	258778.988336	258778.988336	326402.746953	326958.225902	0.164800	0.154998
GD14	4.000000	748000.000000	450581.888187	450581.888187	646558.081086	648607.631077	0.879374	0.858884
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	58838.291999	58838.291999	57343.602966	57428.575651	-1.890671	-1.896166
GD15	2.000000	140000.000000	133477.691763	133477.691763	126366.246498	126528.196837	0.604711	0.596763
GD15	3.000000	174000.000000	258778.988336	258778.988336	239010.513244	238929.314903	-1.524509	-1.523123
GD15	4.000000	416000.000000	450581.888187	450581.888187	406983.430578	405886.644868	0.124173	0.139654
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	58838.291999	58838.291999	49149.969203	49153.596101	-0.815351	-0.815704
GD16	2.000000	100000.000000	133477.691763	133477.691763	97450.471669	97454.912771	0.146636	0.146373
GD16	3.000000	158000.000000	258778.988336	258778.988336	165290.309867	165256.856010	-0.247208	-0.246123
GD16	4.000000	248000.000000	450581.888187	450581.888187	250856.621238	250670.556955	-0.063825	-0.059712
