id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23215.279538	23215.279538	21776.231547	21794.079484	0.602316	0.598491
AG111	1.000000	39333.333333	44432.937870	44432.937870	41670.821026	41712.828744	-0.228224	-0.232091
AG111	2.000000	77333.333333	85042.524020	85042.524020	79740.946969	79836.364878	-0.122843	-0.127558
AG111	3.000000	166666.666667	162767.335188	162767.335188	152591.632870	152802.994879	0.375286	0.369139
AG111	4.000000	266666.666667	311528.916969	311528.916969	291998.117745	292457.644829	-0.352958	-0.358797
AG112	0.000000	25000.000000	23215.279538	23215.279538	28841.143416	29011.360175	-0.541866	-0.562558
AG112	1.000000	58666.666667	44432.937870	44432.937870	55190.179387	55526.359786	0.256285	0.230100
AG112	2.000000	114666.666667	85042.524020	85042.524020	105611.482071	106274.804507	0.348843	0.321271
AG112	3.000000	263333.333333	162767.335188	162767.335188	202097.280152	203404.907446	1.232793	1.198713
AG112	4.000000	460000.000000	311528.916969	311528.916969	386731.725035	389307.292213	0.770814	0.738798
AG139	0.000000	25000.000000	23215.279538	23215.279538	21956.879210	22038.087485	0.563887	0.546817
AG139	1.000000	40000.000000	44432.937870	44432.937870	42016.506936	42179.848422	-0.195265	-0.210264
AG139	2.000000	100000.000000	85042.524020	85042.524020	80402.448737	80730.218269	0.991690	0.971145
AG139	3.000000	138000.000000	162767.335188	162767.335188	153857.477318	154513.787640	-0.419333	-0.434834
AG139	4.000000	220000.000000	311528.916969	311528.916969	294420.427469	295732.020584	-1.028414	-1.041897
AG142	0.000000	25000.000000	23215.279538	23215.279538	28624.375971	28803.926293	-0.515158	-0.537309
AG142	1.000000	42000.000000	44432.937870	44432.937870	54775.374953	55129.341229	-0.948925	-0.968955
AG142	2.000000	116000.000000	85042.524020	85042.524020	104817.715651	105514.929924	0.434050	0.404297
AG142	3.000000	256000.000000	162767.335188	162767.335188	200578.335133	201950.543732	1.124189	1.088905
AG142	4.000000	520000.000000	311528.916969	311528.916969	383825.084100	386523.709425	1.443469	1.404985
GD14	0.000000	25000.000000	23215.279538	23215.279538	22555.133499	22616.837781	0.441015	0.428712
GD14	1.000000	44000.000000	44432.937870	44432.937870	43161.321517	43287.548888	0.079058	0.066963
GD14	2.000000	72000.000000	85042.524020	85042.524020	82593.156685	82850.304133	-0.521825	-0.532833
GD14	3.000000	170000.000000	162767.335188	162767.335188	158049.598375	158571.530873	0.307633	0.293229
GD14	4.000000	324000.000000	311528.916969	311528.916969	302442.436506	303498.347613	0.290002	0.274838
GD15	0.000000	25000.000000	23215.279538	23215.279538	22414.884066	22548.164832	0.469231	0.442409
GD15	1.000000	26000.000000	44432.937870	44432.937870	42892.941334	43156.112137	-1.602371	-1.617410
GD15	2.000000	102000.000000	85042.524020	85042.524020	82079.586531	82598.740461	0.987431	0.955653
GD15	3.000000	164000.000000	162767.335188	162767.335188	157066.834672	158090.050003	0.179594	0.152098
GD15	4.000000	280000.000000	311528.916969	311528.916969	300561.827812	302576.816190	-0.278337	-0.303578
GD16	0.000000	25000.000000	23215.279538	23215.279538	18203.982787	18234.360981	1.518909	1.509600
GD16	1.000000	34000.000000	44432.937870	44432.937870	34834.994615	34899.697298	-0.097524	-0.104886
GD16	2.000000	26000.000000	85042.524020	85042.524020	66659.964690	66796.356218	-2.481679	-2.484919
GD16	3.000000	76000.000000	162767.335188	162767.335188	127559.970702	127845.040198	-1.644530	-1.649935
GD16	4.000000	130000.000000	311528.916969	311528.916969	244097.730944	244689.309846	-1.901765	-1.907004
