id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	18528.253522	18528.253522	16210.720437	16290.654495	-0.991228	-1.001028
AG111	2.000000	32019.607843	78662.410089	78662.410089	68820.367670	69162.597705	-1.598130	-1.605011
AG111	3.000000	116451.949135	189024.031542	189024.031542	165365.240685	166196.192506	-0.884006	-0.894529
AG111	4.000000	209079.365079	361084.415678	361084.415678	315871.136541	317477.384063	-1.010416	-1.020425
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	18528.253522	18528.253522	23078.841966	23111.172977	-2.118127	-2.119345
AG112	2.000000	99405.723906	78662.410089	78662.410089	97978.026064	98119.370194	0.043549	0.039181
AG112	3.000000	319922.917237	189024.031542	189024.031542	235426.813463	235778.676315	1.072638	1.066577
AG112	4.000000	509750.699371	361084.415678	361084.415678	449698.708342	450397.787370	0.399097	0.393839
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	18528.253522	18528.253522	17176.341670	17257.975456	0.450368	0.434100
AG139	2.000000	78666.666667	78662.410089	78662.410089	72919.778832	73269.395901	0.235537	0.220153
AG139	3.000000	228625.000000	189024.031542	189024.031542	175215.523913	176064.737734	0.911000	0.892190
AG139	4.000000	240000.000000	361084.415678	361084.415678	334686.578924	336328.838336	-0.845517	-0.855982
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	18528.253522	18528.253522	22916.950389	22844.459186	1.726242	1.741204
AG142	2.000000	93179.487179	78662.410089	78662.410089	97290.737802	96987.026575	-0.126292	-0.117328
AG142	3.000000	267760.683761	189024.031542	189024.031542	233775.360661	233057.679643	0.434475	0.445016
AG142	4.000000	409552.238806	361084.415678	361084.415678	446544.198535	445199.985350	-0.247580	-0.239304
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	18528.253522	18528.253522	22291.546894	22304.782571	-1.157880	-1.158967
GD14	2.000000	106600.000000	78662.410089	78662.410089	94635.673913	94695.808835	0.377838	0.375700
GD14	3.000000	257939.393939	189024.031542	189024.031542	227395.631902	227551.934093	0.401433	0.399104
GD14	4.000000	651666.666667	361084.415678	361084.415678	434358.008948	434682.598228	1.495208	1.491860
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	18528.253522	18528.253522	16146.328263	16158.793687	-0.430932	-0.432905
GD15	2.000000	101111.111111	78662.410089	78662.410089	68546.999617	68602.777593	1.419787	1.416203
GD15	3.000000	118521.739130	189024.031542	189024.031542	164708.377383	164850.957159	-0.838056	-0.839916
GD15	4.000000	353600.000000	361084.415678	361084.415678	314616.434181	314907.639278	0.370316	0.367210
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	18528.253522	18528.253522	14100.925406	14059.961406	1.119856	1.131826
GD16	2.000000	74285.714286	78662.410089	78662.410089	59863.525171	59692.104746	0.720015	0.730665
GD16	3.000000	115609.756098	189024.031542	189024.031542	143843.263023	143438.807400	-0.586608	-0.579835
GD16	4.000000	211529.411765	361084.415678	361084.415678	274761.097234	274004.937536	-0.687784	-0.681434
