id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	26171.532426	26171.532426	22902.913062	23010.878595	0.419599	0.396129
AG111	1.000000	61333.333333	61118.253060	61118.253060	53475.051957	53737.193458	0.673418	0.647779
AG111	2.000000	150666.666667	136694.401142	136694.401142	119586.432536	120186.247332	1.190998	1.162184
AG111	3.000000	260000.000000	261748.467798	261748.467798	228970.874239	230137.926841	0.621009	0.594621
AG111	4.000000	326666.666667	447952.612763	447952.612763	391828.965159	393854.781623	-0.762094	-0.781745
AG112	0.000000	25000.000000	26171.532426	26171.532426	32606.367692	32644.998746	-1.069014	-1.073172
AG112	1.000000	72000.000000	61118.253060	61118.253060	76131.241546	76235.707637	-0.248672	-0.254610
AG112	2.000000	188000.000000	136694.401142	136694.401142	170252.542969	170505.436255	0.477696	0.470190
AG112	3.000000	443333.333333	261748.467798	261748.467798	325980.738604	326491.328966	1.649717	1.639970
AG112	4.000000	573333.333333	447952.612763	447952.612763	557838.178735	558752.626464	0.127291	0.119583
AG139	0.000000	25000.000000	26171.532426	26171.532426	24267.166998	24377.238995	0.138387	0.117070
AG139	1.000000	56000.000000	61118.253060	61118.253060	56660.391301	56928.048291	-0.053411	-0.074706
AG139	2.000000	118000.000000	136694.401142	136694.401142	126709.817268	127322.773144	-0.314998	-0.335543
AG139	3.000000	310000.000000	261748.467798	261748.467798	242609.943446	243803.261200	1.272905	1.244245
AG139	4.000000	300000.000000	447952.612763	447952.612763	415168.974629	417241.440890	-1.271216	-1.287663
AG142	0.000000	25000.000000	26171.532426	26171.532426	32377.643204	32268.260127	-1.044194	-1.032199
AG142	1.000000	94000.000000	61118.253060	61118.253060	75597.202325	75355.911763	1.115544	1.133790
AG142	2.000000	158000.000000	136694.401142	136694.401142	169058.269322	168537.723433	-0.299750	-0.286522
AG142	3.000000	356000.000000	261748.467798	261748.467798	323694.075517	322723.465675	0.457358	0.472516
AG142	4.000000	560000.000000	447952.612763	447952.612763	553925.100995	552304.358706	0.050257	0.063852
GD14	0.000000	25000.000000	26171.532426	26171.532426	31494.057437	31505.956006	-0.944922	-0.946296
GD14	1.000000	36000.000000	61118.253060	61118.253060	73534.154942	73575.706637	-2.339086	-2.340353
GD14	2.000000	164000.000000	136694.401142	136694.401142	164444.669755	164556.194816	-0.012392	-0.015489
GD14	3.000000	336000.000000	261748.467798	261748.467798	314860.465349	315099.459086	0.307671	0.303961
GD14	4.000000	748000.000000	447952.612763	447952.612763	538808.486961	539256.742038	1.779174	1.773885
GD15	0.000000	25000.000000	26171.532426	26171.532426	22811.938181	22824.622539	0.439548	0.436757
GD15	1.000000	38000.000000	61118.253060	61118.253060	53262.638519	53302.230592	-1.313154	-1.315582
GD15	2.000000	140000.000000	136694.401142	136694.401142	119111.411675	119213.428486	0.803645	0.799036
GD15	3.000000	174000.000000	261748.467798	261748.467798	228061.356835	228275.130412	-1.086285	-1.089559
GD15	4.000000	416000.000000	447952.612763	447952.612763	390272.543345	390666.818253	0.302091	0.297161
GD16	0.000000	25000.000000	26171.532426	26171.532426	19922.141642	19859.979540	1.168028	1.186027
GD16	1.000000	42000.000000	61118.253060	61118.253060	46515.373678	46378.914140	-0.444842	-0.432668
GD16	2.000000	100000.000000	136694.401142	136694.401142	104022.481375	103729.042905	-0.177205	-0.164743
GD16	3.000000	158000.000000	261748.467798	261748.467798	199170.741998	198624.946009	-0.947266	-0.937276
GD16	4.000000	248000.000000	447952.612763	447952.612763	340833.156121	339923.913494	-1.248159	-1.239240
