id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	47836.720068	47836.720068	51804.279404	51760.366262	0.632414	0.635868
AG111	2.000000	150666.666667	78500.630520	78500.630520	115125.713816	114968.425022	1.061389	1.067544
AG111	3.000000	260000.000000	112923.883095	112923.883095	254187.517163	253746.722578	0.078619	0.084728
AG111	4.000000	326666.666667	151237.252272	151237.252272	557293.045812	556128.138684	-1.422797	-1.418576
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	47836.720068	47836.720068	56403.648438	56371.466491	0.950678	0.953184
AG112	2.000000	188000.000000	78500.630520	78500.630520	127622.078255	127480.135687	1.626560	1.632199
AG112	3.000000	443333.333333	112923.883095	112923.883095	282727.605939	282235.584940	1.953037	1.962435
AG112	4.000000	573333.333333	151237.252272	151237.252272	619741.441082	618233.656511	-0.257455	-0.249698
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	47836.720068	47836.720068	50804.102500	50789.184407	0.351625	0.352738
AG139	2.000000	118000.000000	78500.630520	78500.630520	108265.913816	108107.272354	0.309116	0.314615
AG139	3.000000	310000.000000	112923.883095	112923.883095	225947.778485	225284.102554	1.278965	1.292862
AG139	4.000000	300000.000000	151237.252272	151237.252272	465492.019099	463357.306253	-1.222313	-1.212105
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	47836.720068	47836.720068	55929.248388	55943.240905	2.340292	2.338847
AG142	2.000000	158000.000000	78500.630520	78500.630520	122610.835418	122684.548846	0.992337	0.989675
AG142	3.000000	356000.000000	112923.883095	112923.883095	259844.105453	260117.037414	1.272274	1.267332
AG142	4.000000	560000.000000	151237.252272	151237.252272	541970.219104	542838.287810	0.114375	0.108695
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	47836.720068	47836.720068	52814.416033	52813.783442	-1.094579	-1.094551
GD14	2.000000	164000.000000	78500.630520	78500.630520	117389.126882	117354.004862	1.365139	1.366577
GD14	3.000000	336000.000000	112923.883095	112923.883095	257726.273589	257552.565685	1.044179	1.047202
GD14	4.000000	748000.000000	151237.252272	151237.252272	561023.749402	560410.959351	1.145837	1.150849
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	0.000000
GD15	1.000000	38000.000000	47836.720068	47836.720068	51371.077518	51374.997163	-0.894881	-0.895075
GD15	2.000000	140000.000000	78500.630520	78500.630520	107654.130074	107575.062034	1.033013	1.036299
GD15	3.000000	174000.000000	112923.883095	112923.883095	218682.748550	218257.530002	-0.702495	-0.697165
GD15	4.000000	416000.000000	151237.252272	151237.252272	436714.488292	435260.376171	-0.163078	-0.152136
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	0.000000
GD16	1.000000	42000.000000	47836.720068	47836.720068	44935.341172	44901.341834	-0.224589	-0.222156
GD16	2.000000	100000.000000	78500.630520	78500.630520	86844.764714	86766.170532	0.520802	0.524388
GD16	3.000000	158000.000000	112923.883095	112923.883095	162087.826547	161946.725605	-0.086708	-0.083788
GD16	4.000000	248000.000000	151237.252272	151237.252272	295971.338570	295732.480119	-0.557250	-0.554923
