id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46368.496732	46368.496732	45392.807153	45359.943654	-0.812383	-0.808562
AG111	2.000000	77333.333333	86001.499566	86001.499566	82420.277648	82300.979531	-0.375609	-0.367332
AG111	3.000000	166666.666667	159510.410063	159510.410063	149651.510750	149326.711767	0.691939	0.706681
AG111	4.000000	266666.666667	295850.317106	295850.317106	271724.086703	270938.049270	-0.113270	-0.095943
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46368.496732	46368.496732	53329.198703	53291.854895	0.609092	0.613784
AG112	2.000000	114666.666667	86001.499566	86001.499566	113760.137371	113600.871925	0.048496	0.057096
AG112	3.000000	263333.333333	159510.410063	159510.410063	242669.478813	242160.047303	0.518214	0.532107
AG112	4.000000	460000.000000	295850.317106	295850.317106	517654.754188	516206.324087	-0.677810	-0.662636
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46368.496732	46368.496732	44626.580655	44668.019766	-0.630928	-0.635988
AG139	2.000000	100000.000000	86001.499566	86001.499566	79661.268037	79809.279592	1.553780	1.539612
AG139	3.000000	138000.000000	159510.410063	159510.410063	142200.400123	142596.899132	-0.179764	-0.196186
AG139	4.000000	220000.000000	295850.317106	295850.317106	253836.705008	254780.844359	-0.811235	-0.830780
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46368.496732	46368.496732	53377.266689	53374.710452	-1.297163	-1.296934
AG142	2.000000	116000.000000	86001.499566	86001.499566	113965.303968	113954.388634	0.108653	0.109246
AG142	3.000000	256000.000000	159510.410063	159510.410063	243326.256927	243291.299923	0.316978	0.317898
AG142	4.000000	520000.000000	295850.317106	295850.317106	519523.620337	519424.107556	0.005580	0.006747
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46368.496732	46368.496732	46993.093762	47009.205622	-0.387614	-0.389567
GD14	2.000000	72000.000000	86001.499566	86001.499566	88334.034455	88394.616528	-1.125326	-1.128726
GD14	3.000000	170000.000000	159510.410063	159510.410063	166043.582541	166214.428169	0.145008	0.138604
GD14	4.000000	324000.000000	295850.317106	295850.317106	312116.065720	312544.329243	0.231717	0.223060
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46368.496732	46368.496732	46218.754380	46251.270195	-2.662252	-2.664658
GD15	2.000000	102000.000000	86001.499566	86001.499566	85446.930258	85567.199786	1.178949	1.168738
GD15	3.000000	164000.000000	159510.410063	159510.410063	157970.027286	158303.667085	0.232302	0.218986
GD15	4.000000	280000.000000	295850.317106	295850.317106	292047.115622	292869.827168	-0.251040	-0.267431
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46368.496732	46368.496732	36813.782107	36775.146517	-0.465150	-0.459245
GD16	2.000000	26000.000000	86001.499566	86001.499566	54210.182120	54096.456055	-3.166926	-3.160790
GD16	3.000000	76000.000000	159510.410063	159510.410063	79827.273301	79576.203899	-0.291777	-0.273497
GD16	4.000000	130000.000000	295850.317106	295850.317106	117549.753820	117057.062307	0.644569	0.672896
