id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	8851.439566	8851.439566	2371.583536	2369.373046	0.582951	0.583648
AG111	2.000000	32019.607843	26378.802557	26378.802557	9646.194068	9646.594965	0.378917	0.378894
AG111	3.000000	116451.949135	46452.836719	46452.836719	25099.351129	25109.877087	0.594601	0.594283
AG111	4.000000	209079.365079	67855.806903	67855.806903	57810.681650	57833.862704	0.427473	0.427236
AG112	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	8851.439566	8851.439566	2551.238508	2558.821655	0.267088	0.265813
AG112	2.000000	99405.723906	26378.802557	26378.802557	10615.073960	10647.973322	1.366506	1.361779
AG112	3.000000	319922.917237	46452.836719	46452.836719	27962.063338	28042.357113	1.705779	1.700427
AG112	4.000000	509750.699371	67855.806903	67855.806903	64738.538084	64893.200464	1.122991	1.119925
AG139	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	8851.439566	8851.439566	3281.682283	3295.230520	0.820555	0.816510
AG139	2.000000	78666.666667	26378.802557	26378.802557	12751.040344	12812.105737	0.844520	0.839717
AG139	3.000000	228625.000000	46452.836719	46452.836719	31444.866442	31583.395958	1.024426	1.019217
AG139	4.000000	240000.000000	67855.806903	67855.806903	68246.241043	68471.738400	0.411145	0.409253
AG142	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	8851.439566	8851.439566	3348.381016	3350.473978	1.600585	1.599483
AG142	2.000000	93179.487179	26378.802557	26378.802557	13470.793994	13463.249230	0.966674	0.967307
AG142	3.000000	267760.683761	46452.836719	46452.836719	34054.770229	34020.092247	1.121138	1.122447
AG142	4.000000	409552.238806	67855.806903	67855.806903	75247.785511	75176.543360	0.725798	0.726641
GD14	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	8851.439566	8851.439566	2567.507760	2572.387097	0.705498	0.703850
GD14	2.000000	106600.000000	26378.802557	26378.802557	10352.834598	10375.000644	1.518784	1.515190
GD14	3.000000	257939.393939	46452.836719	46452.836719	26719.328515	26774.837221	1.413733	1.410463
GD14	4.000000	651666.666667	67855.806903	67855.806903	61059.786153	61170.390197	1.580195	1.577042
GD15	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.163368	0.000000
GD15	1.000000	13818.181818	8851.439566	8851.439566	3730.899052	3750.489107	0.441701	0.438540
GD15	2.000000	101111.111111	26378.802557	26378.802557	14363.436720	14430.841164	0.986658	0.981287
GD15	3.000000	118521.739130	46452.836719	46452.836719	34749.683165	34880.396120	0.393836	0.391748
GD15	4.000000	353600.000000	67855.806903	67855.806903	73465.398359	73653.171700	0.622947	0.620943
GD16	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.163368	0.000000
GD16	1.000000	19384.615385	8851.439566	8851.439566	4558.273335	4550.645259	0.531375	0.532539
GD16	2.000000	74285.714286	26378.802557	26378.802557	15969.645591	15949.005011	0.596568	0.597552
GD16	3.000000	115609.756098	46452.836719	46452.836719	35228.908943	35191.832329	0.372753	0.373317
GD16	4.000000	211529.411765	67855.806903	67855.806903	67932.387719	67870.938766	0.345331	0.345792
