id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46145.737516	46145.737516	45508.692113	45435.913844	-0.818969	-0.810614
AG111	2.000000	77333.333333	85177.163635	85177.163635	82841.642315	82576.890674	-0.401300	-0.383237
AG111	3.000000	166666.666667	157222.521416	157222.521416	150800.591771	150078.259607	0.634989	0.667094
AG111	4.000000	266666.666667	290205.968193	290205.968193	274509.508056	272757.714935	-0.172431	-0.134777
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46145.737516	46145.737516	52652.484022	52689.289950	0.689378	0.684681
AG112	2.000000	114666.666667	85177.163635	85177.163635	110891.362947	111046.451018	0.205473	0.196757
AG112	3.000000	263333.333333	157222.521416	157222.521416	233548.228629	234038.346224	0.769702	0.755451
AG112	4.000000	460000.000000	290205.968193	290205.968193	491875.775048	493252.571345	-0.391116	-0.406870
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46145.737516	46145.737516	44541.500875	44550.872039	-0.615367	-0.616507
AG139	2.000000	100000.000000	85177.163635	85177.163635	79357.812009	79391.207978	1.569878	1.566679
AG139	3.000000	138000.000000	157222.521416	157222.521416	141388.642122	141477.901908	-0.144648	-0.148364
AG139	4.000000	220000.000000	290205.968193	290205.968193	251906.493072	252118.556171	-0.764433	-0.768867
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46145.737516	46145.737516	52869.145307	52868.714747	-1.240775	-1.240736
AG142	2.000000	116000.000000	85177.163635	85177.163635	111805.861018	111804.039959	0.226401	0.226503
AG142	3.000000	256000.000000	157222.521416	157222.521416	236443.212490	236437.435846	0.499195	0.499355
AG142	4.000000	520000.000000	290205.968193	290205.968193	500022.022316	500005.734050	0.241136	0.241341
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46145.737516	46145.737516	46418.571934	46386.237078	-0.314461	-0.310473
GD14	2.000000	72000.000000	85177.163635	85177.163635	86187.352816	86067.319611	-0.993477	-0.986445
GD14	3.000000	170000.000000	157222.521416	157222.521416	160027.753460	159693.563687	0.376095	0.389512
GD14	4.000000	324000.000000	290205.968193	290205.968193	297130.391416	296303.340203	0.545776	0.564145
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46145.737516	46145.737516	46127.033886	46252.221570	-2.633444	-2.642652
GD15	2.000000	102000.000000	85177.163635	85177.163635	85108.130203	85570.720006	1.197861	1.158759
GD15	3.000000	164000.000000	157222.521416	157222.521416	157031.424233	158313.436064	0.267829	0.216786
GD15	4.000000	280000.000000	290205.968193	290205.968193	289735.753069	292893.924894	-0.202800	-0.265690
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46145.737516	46145.737516	36882.658247	36868.796367	-0.471705	-0.469614
GD16	2.000000	26000.000000	85177.163635	85177.163635	54413.219175	54372.325823	-3.151489	-3.149320
GD16	3.000000	76000.000000	157222.521416	157222.521416	80276.166677	80185.688351	-0.321490	-0.315043
GD16	4.000000	130000.000000	290205.968193	290205.968193	118431.936838	118253.992616	0.589511	0.599479
