id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	44859.444023	44859.444023	58785.086503	58599.207186	0.236984	0.255077
AG111	2.000000	150666.666667	69768.595463	69768.595463	130789.248448	131383.913018	0.830868	0.802363
AG111	3.000000	260000.000000	99434.142246	99434.142246	260255.152451	264037.177099	-0.005360	-0.083590
AG111	4.000000	326666.666667	136366.412662	136366.412662	493738.963814	505557.494273	-1.849912	-1.934468
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	44859.444023	44859.444023	75605.488948	76239.880555	-0.260708	-0.304029
AG112	2.000000	188000.000000	69768.595463	69768.595463	199553.466867	201450.812229	-0.316517	-0.365026
AG112	3.000000	443333.333333	99434.142246	99434.142246	443454.080263	446801.218131	-0.001489	-0.042432
AG112	4.000000	573333.333333	136366.412662	136366.412662	916462.813729	921072.123390	-2.046856	-2.063971
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	44859.444023	44859.444023	65768.456162	66130.999357	-0.811993	-0.837512
AG139	2.000000	118000.000000	69768.595463	69768.595463	150764.313973	153968.013676	-1.188082	-1.277115
AG139	3.000000	310000.000000	99434.142246	99434.142246	285637.140786	295040.265415	0.466292	0.277196
AG139	4.000000	300000.000000	136366.412662	136366.412662	496354.881484	515558.773575	-2.162686	-2.285765
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	44859.444023	44859.444023	80371.393438	79914.705626	0.927030	0.963570
AG142	2.000000	158000.000000	69768.595463	69768.595463	189359.873213	188919.547678	-0.905379	-0.894747
AG142	3.000000	356000.000000	99434.142246	99434.142246	366532.905363	361146.213313	-0.157101	-0.077902
AG142	4.000000	560000.000000	136366.412662	136366.412662	664865.431321	639210.598973	-0.862269	-0.677460
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	-0.000000
GD14	1.000000	36000.000000	44859.444023	44859.444023	67841.278563	67681.938175	-2.565905	-2.559075
GD14	2.000000	164000.000000	69768.595463	69768.595463	181919.115021	181672.175917	-0.538496	-0.531797
GD14	3.000000	336000.000000	99434.142246	99434.142246	425741.361688	422910.002564	-1.152367	-1.123481
GD14	4.000000	748000.000000	136366.412662	136366.412662	933644.198842	915583.816083	-1.087036	-1.000640
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	44859.444023	44859.444023	63389.360016	63120.737944	-2.189674	-2.175727
GD15	2.000000	140000.000000	69768.595463	69768.595463	143312.999075	141103.447121	-0.126380	-0.042752
GD15	3.000000	174000.000000	99434.142246	99434.142246	271471.832580	264404.466311	-1.962901	-1.869240
GD15	4.000000	416000.000000	136366.412662	136366.412662	471310.419971	454744.593201	-0.641570	-0.465787
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	44859.444023	44859.444023	55343.723563	55394.177902	-1.318113	-1.321892
GD16	2.000000	100000.000000	69768.595463	69768.595463	111270.004603	112120.699519	-0.553720	-0.590998
GD16	3.000000	158000.000000	99434.142246	99434.142246	186763.297887	189492.974400	-0.841960	-0.908583
GD16	4.000000	248000.000000	136366.412662	136366.412662	288137.431815	294120.180864	-0.761542	-0.857255
