id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	6082.077239	6082.077239	12959.466674	12662.360184	-0.420295	-0.370022
AG111	2.000000	32019.607843	16548.349632	16548.349632	46284.399882	46138.685646	-0.789866	-0.784266
AG111	3.000000	116451.949135	28010.489945	28010.489945	104201.747033	105447.001955	0.301294	0.267471
AG111	4.000000	209079.365079	40940.621475	40940.621475	205461.310458	210327.056190	0.045130	-0.015203
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	6082.077239	6082.077239	24339.524351	25016.495358	-1.855025	-1.874179
AG112	2.000000	99405.723906	16548.349632	16548.349632	97075.736445	99268.328647	0.061513	0.003547
AG112	3.000000	319922.917237	28010.489945	28010.489945	240172.868005	244571.166602	0.851000	0.789606
AG112	4.000000	509750.699371	40940.621475	40940.621475	514170.687982	521795.341315	-0.022031	-0.059158
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	6082.077239	6082.077239	22791.089814	23122.873586	-0.340315	-0.372206
AG139	2.000000	78666.666667	16548.349632	16548.349632	79414.619384	82634.094885	-0.024138	-0.123047
AG139	3.000000	228625.000000	28010.489945	28010.489945	168481.115252	178244.387628	0.914877	0.724386
AG139	4.000000	240000.000000	40940.621475	40940.621475	304672.308473	325229.951608	-0.544011	-0.671621
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	6082.077239	6082.077239	32736.658159	32751.315404	0.267520	0.266254
AG142	2.000000	93179.487179	16548.349632	16548.349632	104565.319533	107139.358183	-0.279061	-0.333929
AG142	3.000000	267760.683761	28010.489945	28010.489945	217069.818262	221633.861890	0.598484	0.533384
AG142	4.000000	409552.238806	40940.621475	40940.621475	401807.027829	402005.177591	0.049401	0.048114
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-2.562845
GD14	1.000000	13655.172414	6082.077239	6082.077239	19330.324986	19810.039623	-0.752421	-0.796261
GD14	2.000000	106600.000000	16548.349632	16548.349632	82970.634796	86422.577792	0.729878	0.598358
GD14	3.000000	257939.393939	28010.489945	28010.489945	220134.618458	230263.792605	0.440130	0.308031
GD14	4.000000	651666.666667	40940.621475	40940.621475	503587.763759	523315.393056	0.753599	0.628578
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	6082.077239	6082.077239	19525.941401	19356.145461	-0.749163	-0.733253
GD15	2.000000	101111.111111	16548.349632	16548.349632	70268.096960	68660.567724	1.124918	1.211259
GD15	3.000000	118521.739130	28010.489945	28010.489945	152107.357951	146800.096903	-0.565881	-0.493685
GD15	4.000000	353600.000000	40940.621475	40940.621475	277647.782387	265176.895454	0.701082	0.854579
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	6082.077239	6082.077239	18735.703958	18719.828675	0.088764	0.091013
GD16	2.000000	74285.714286	16548.349632	16548.349632	58043.379940	58595.301069	0.717163	0.686268
GD16	3.000000	115609.756098	28010.489945	28010.489945	109532.887702	111493.779091	0.142186	0.094612
GD16	4.000000	211529.411765	40940.621475	40940.621475	176145.316233	180509.453034	0.514825	0.440417
