id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46090.192700	46090.192700	45493.329705	45519.026112	-0.824879	-0.827853
AG111	2.000000	77333.333333	84972.234526	84972.234526	82785.721906	82879.269529	-0.401226	-0.407649
AG111	3.000000	166666.666667	156655.466538	156655.466538	150647.925662	150903.345355	0.647773	0.636365
AG111	4.000000	266666.666667	288811.225612	288811.225612	274139.030060	274758.932708	-0.166052	-0.179422
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46090.192700	46090.192700	52896.024484	52954.455712	0.664598	0.657142
AG112	2.000000	114666.666667	84972.234526	84972.234526	111919.576247	112166.975191	0.149529	0.135762
AG112	3.000000	263333.333333	156655.466538	156655.466538	236804.025814	237589.644803	0.682487	0.660087
AG112	4.000000	460000.000000	288811.225612	288811.225612	501039.661890	503257.212936	-0.498987	-0.523632
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46090.192700	46090.192700	44351.851059	44396.674294	-0.597750	-0.603297
AG139	2.000000	100000.000000	84972.234526	84972.234526	78683.467696	78842.587536	1.650406	1.634780
AG139	3.000000	138000.000000	156655.466538	156655.466538	139590.297604	140013.947176	-0.069403	-0.087626
AG139	4.000000	220000.000000	288811.225612	288811.225612	247643.523547	248646.144378	-0.680024	-0.701846
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46090.192700	46090.192700	52692.069227	52765.765406	-1.236159	-1.242940
AG142	2.000000	116000.000000	84972.234526	84972.234526	111058.166378	111369.039954	0.271079	0.253317
AG142	3.000000	256000.000000	156655.466538	156655.466538	234075.383640	235058.905427	0.570603	0.542726
AG142	4.000000	520000.000000	288811.225612	288811.225612	493356.652766	496122.522410	0.328992	0.293195
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46090.192700	46090.192700	46934.110648	46885.925951	-0.380843	-0.374973
GD14	2.000000	72000.000000	84972.234526	84972.234526	88112.429694	87931.602090	-1.113991	-1.103754
GD14	3.000000	170000.000000	156655.466538	156655.466538	165419.140989	164910.183372	0.168701	0.188024
GD14	4.000000	324000.000000	288811.225612	288811.225612	310552.010660	309278.665842	0.263804	0.289971
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46090.192700	46090.192700	45699.480029	45668.593580	-2.626039	-2.623695
GD15	2.000000	102000.000000	84972.234526	84972.234526	83537.698996	83424.817583	1.346359	1.356424
GD15	3.000000	164000.000000	156655.466538	156655.466538	152705.176276	152395.763547	0.450592	0.463875
GD15	4.000000	280000.000000	288811.225612	288811.225612	279141.886140	278388.007550	0.018727	0.035275
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46090.192700	46090.192700	36640.189077	36619.385274	-0.438970	-0.435759
GD16	2.000000	26000.000000	84972.234526	84972.234526	53700.138223	53639.175113	-3.142420	-3.139067
GD16	3.000000	76000.000000	156655.466538	156655.466538	78703.328717	78569.344770	-0.209249	-0.199217
GD16	4.000000	130000.000000	288811.225612	288811.225612	115348.193806	115086.444274	0.773817	0.789432
