id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	20441.395976	20441.395976	15409.027160	15578.435726	-1.034999	-1.061654
AG111	2.000000	32019.607843	76700.335327	76700.335327	56253.731991	56733.902252	-1.501807	-1.518601
AG111	3.000000	116451.949135	176863.347579	176863.347579	126955.482614	127648.416129	-0.288418	-0.305776
AG111	4.000000	209079.365079	342240.178285	342240.178285	241578.189955	242103.178276	-0.468973	-0.475516
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	20441.395976	20441.395976	23287.814378	23258.254076	-2.479799	-2.478520
AG112	2.000000	99405.723906	76700.335327	76700.335327	95505.413955	95594.694204	0.142367	0.138978
AG112	3.000000	319922.917237	176863.347579	176863.347579	241345.001504	242165.750196	1.135012	1.119350
AG112	4.000000	509750.699371	342240.178285	342240.178285	512830.674843	515883.163887	-0.020937	-0.041440
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	20441.395976	20441.395976	20570.971318	20632.373810	-0.136635	-0.146603
AG139	2.000000	78666.666667	76700.335327	76700.335327	75180.683564	75387.003322	0.161643	0.151660
AG139	3.000000	228625.000000	176863.347579	176863.347579	168404.850653	168694.139288	1.246595	1.238479
AG139	4.000000	240000.000000	342240.178285	342240.178285	316091.649813	316197.381050	-0.839194	-0.840079
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	20441.395976	20441.395976	26907.987535	26917.964530	1.197855	1.196119
AG142	2.000000	93179.487179	76700.335327	76700.335327	101237.068846	101438.916193	-0.277462	-0.283847
AG142	3.000000	267760.683761	176863.347579	176863.347579	234831.222561	235657.509568	0.488840	0.474903
AG142	4.000000	409552.238806	342240.178285	342240.178285	458407.817593	460699.766075	-0.371536	-0.387030
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	20441.395976	20441.395976	21875.517969	21818.543519	-1.309996	-1.304314
GD14	2.000000	106600.000000	76700.335327	76700.335327	92091.819473	91946.209177	0.549199	0.555590
GD14	3.000000	257939.393939	176863.347579	176863.347579	238307.626189	238585.869546	0.287184	0.282783
GD14	4.000000	651666.666667	342240.178285	342240.178285	517547.734264	520041.696239	0.903395	0.882345
GD15	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.486087	0.000000
GD15	1.000000	13818.181818	20441.395976	20441.395976	19038.378836	19166.239661	-0.955862	-0.972741
GD15	2.000000	101111.111111	76700.335327	76700.335327	69736.472064	70126.787668	1.568401	1.540268
GD15	3.000000	118521.739130	176863.347579	176863.347579	157503.145677	158243.975891	-0.862793	-0.875074
GD15	4.000000	353600.000000	342240.178285	342240.178285	299124.676141	300280.251809	0.634871	0.619013
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.486087	-3.486087
GD16	1.000000	19384.615385	20441.395976	20441.395976	17970.946128	17928.154549	0.274230	0.283205
GD16	2.000000	74285.714286	76700.335327	76700.335327	59235.934998	59161.500953	0.885693	0.891193
GD16	3.000000	115609.756098	176863.347579	176863.347579	119227.610713	119245.245293	-0.105782	-0.106282
GD16	4.000000	211529.411765	342240.178285	342240.178285	200737.486139	201080.924551	0.187417	0.181143
