id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	60439.484472	60439.484472	56073.457187	56212.058197	0.530480	0.515228
AG111	2.000000	150666.666667	134976.246881	134976.246881	117802.298394	118121.707595	1.577691	1.558133
AG111	3.000000	260000.000000	260556.177385	260556.177385	219177.234052	219435.795044	1.053313	1.045408
AG111	4.000000	326666.666667	462152.762916	462152.762916	379554.243598	379133.377625	-0.788007	-0.782604
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	60439.484472	60439.484472	68737.651907	68760.419053	0.268402	0.266441
AG112	2.000000	188000.000000	134976.246881	134976.246881	170465.313032	170740.238385	0.581718	0.571675
AG112	3.000000	443333.333333	260556.177385	260556.177385	363239.671273	364533.140627	1.246968	1.222477
AG112	4.000000	573333.333333	462152.762916	462152.762916	710614.298676	714715.262197	-1.092513	-1.118694
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	60439.484472	60439.484472	58972.372094	59072.650129	-0.285039	-0.294156
AG139	2.000000	118000.000000	134976.246881	134976.246881	128714.082098	129006.093064	-0.470738	-0.482473
AG139	3.000000	310000.000000	260556.177385	260556.177385	241874.447864	242307.809989	1.592834	1.579871
AG139	4.000000	300000.000000	462152.762916	462152.762916	416650.622367	416982.910950	-1.583308	-1.586553
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	60439.484472	60439.484472	70393.489744	70469.281278	1.896486	1.888364
AG142	2.000000	158000.000000	134976.246881	134976.246881	168315.693769	168720.107945	-0.346597	-0.359321
AG142	3.000000	356000.000000	260556.177385	260556.177385	336563.752049	337847.934785	0.326584	0.303847
AG142	4.000000	560000.000000	462152.762916	462152.762916	612298.368954	615509.967413	-0.483032	-0.510019
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	60439.484472	60439.484472	62949.576098	62832.142574	-2.421082	-2.415038
GD14	2.000000	164000.000000	134976.246881	134976.246881	153669.611215	153373.942437	0.380171	0.391806
GD14	3.000000	336000.000000	260556.177385	260556.177385	329222.553941	329226.481985	0.116420	0.116351
GD14	4.000000	748000.000000	462152.762916	462152.762916	651412.021457	653440.781168	0.838528	0.818367
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	60439.484472	60439.484472	58876.190313	58927.782325	-2.005220	-2.008415
GD15	2.000000	140000.000000	134976.246881	134976.246881	127838.792892	127969.945208	0.537978	0.531631
GD15	3.000000	174000.000000	260556.177385	260556.177385	241161.866298	241312.850718	-1.574942	-1.577495
GD15	4.000000	416000.000000	462152.762916	462152.762916	419343.110298	419340.234481	-0.045085	-0.045046
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	-0.000000
GD16	1.000000	42000.000000	60439.484472	60439.484472	50064.929362	50016.530993	-0.910998	-0.906407
GD16	2.000000	100000.000000	134976.246881	134976.246881	96712.826837	96638.717421	0.192216	0.196700
GD16	3.000000	158000.000000	260556.177385	260556.177385	162237.814844	162268.161029	-0.147720	-0.148750
GD16	4.000000	248000.000000	462152.762916	462152.762916	249930.839512	250304.342797	-0.043689	-0.052063
