id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23564.960833	23564.960833	23532.023957	23546.504845	0.380722	0.376734
AG111	1.000000	39333.333333	44315.781505	44315.781505	43542.920689	43521.453348	-0.590024	-0.587305
AG111	2.000000	77333.333333	83339.348804	83339.348804	80570.457754	80441.531090	-0.245206	-0.235818
AG111	3.000000	166666.666667	156726.268233	156726.268233	149085.053554	148681.613925	0.719735	0.738248
AG111	4.000000	266666.666667	294736.202125	294736.202125	275862.317437	274811.058661	-0.203441	-0.180872
AG112	0.000000	25000.000000	23564.960833	23564.960833	23641.982421	23642.603067	0.350566	0.350396
AG112	1.000000	58666.666667	44315.781505	44315.781505	51072.390602	51031.599366	0.907503	0.913107
AG112	2.000000	114666.666667	83339.348804	83339.348804	110328.695595	110149.636504	0.239964	0.250275
AG112	3.000000	263333.333333	156726.268233	156726.268233	238336.622359	237753.520813	0.640088	0.656626
AG112	4.000000	460000.000000	294736.202125	294736.202125	514864.652852	513181.327262	-0.650350	-0.632464
AG139	0.000000	25000.000000	23564.960833	23564.960833	23613.446592	23620.955125	0.358365	0.356311
AG139	1.000000	40000.000000	44315.781505	44315.781505	42803.798692	42800.745167	-0.399772	-0.399365
AG139	2.000000	100000.000000	83339.348804	83339.348804	77589.909432	77554.179207	1.762731	1.766355
AG139	3.000000	138000.000000	156726.268233	156726.268233	140646.256399	140526.775621	-0.114829	-0.109738
AG139	4.000000	220000.000000	294736.202125	294736.202125	254947.706266	254631.985901	-0.836595	-0.830065
AG142	0.000000	25000.000000	23564.960833	23564.960833	23555.733165	23551.402546	0.374196	0.375387
AG142	1.000000	42000.000000	44315.781505	44315.781505	50858.881484	50917.379123	-1.063065	-1.068855
AG142	2.000000	116000.000000	83339.348804	83339.348804	109808.758987	110081.745309	0.344103	0.328115
AG142	3.000000	256000.000000	156726.268233	156726.268233	237086.683747	237993.212908	0.486865	0.461763
AG142	4.000000	520000.000000	294736.202125	294736.202125	511890.819355	514533.715203	0.096682	0.064837
GD14	0.000000	25000.000000	23564.960833	23564.960833	23530.643214	23528.466213	0.381102	0.381702
GD14	1.000000	44000.000000	44315.781505	44315.781505	44888.968935	44878.232775	-0.120863	-0.119432
GD14	2.000000	72000.000000	83339.348804	83339.348804	85633.848328	85600.810470	-0.971674	-0.969694
GD14	3.000000	170000.000000	156726.268233	156726.268233	163362.094372	163275.118026	0.247986	0.251369
GD14	4.000000	324000.000000	294736.202125	294736.202125	311642.818803	311431.212158	0.241997	0.246308
GD15	0.000000	25000.000000	23564.960833	23564.960833	23585.595359	23584.258079	0.365995	0.366361
GD15	1.000000	26000.000000	44315.781505	44315.781505	44069.258854	44080.464629	-2.502375	-2.503290
GD15	2.000000	102000.000000	83339.348804	83339.348804	82342.614056	82389.166342	1.456964	1.452693
GD15	3.000000	164000.000000	156726.268233	156726.268233	153855.686842	153990.544058	0.402399	0.396702
GD15	4.000000	280000.000000	294736.202125	294736.202125	287476.571457	287818.031327	-0.158726	-0.165778
GD16	0.000000	25000.000000	23564.960833	23564.960833	23488.145288	23474.205016	0.392834	0.396692
GD16	1.000000	34000.000000	44315.781505	44315.781505	35040.926769	35027.295764	-0.181298	-0.178993
GD16	2.000000	26000.000000	83339.348804	83339.348804	52276.011315	52266.368453	-3.067643	-3.067083
GD16	3.000000	76000.000000	156726.268233	156726.268233	77988.272885	77989.842256	-0.155595	-0.155714
GD16	4.000000	130000.000000	294736.202125	294736.202125	116347.260522	116373.409426	0.716162	0.714630
