id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	24865.987069	24865.987069	24851.748434	24849.487619	0.033906	0.034427
AG111	1.000000	61333.333333	59432.611521	59432.611521	55469.264744	55271.515717	0.600878	0.623363
AG111	2.000000	150666.666667	134771.232986	134771.232986	118556.012572	118030.717964	1.539449	1.571597
AG111	3.000000	260000.000000	260457.369985	260457.369985	222895.354702	222159.482327	0.946166	0.968126
AG111	4.000000	326666.666667	452853.176581	452853.176581	384753.239221	384233.119798	-0.858091	-0.851559
AG112	0.000000	25000.000000	24865.987069	24865.987069	24969.740873	24945.387403	0.006888	0.012443
AG112	1.000000	72000.000000	59432.611521	59432.611521	67663.576019	67698.855955	0.364264	0.361113
AG112	2.000000	188000.000000	134771.232986	134771.232986	170101.709380	170274.211629	0.598057	0.591693
AG112	3.000000	443333.333333	260457.369985	260457.369985	360576.400295	360621.759708	1.304509	1.303630
AG112	4.000000	573333.333333	452853.176581	452853.176581	683596.649900	682556.624371	-0.916792	-0.909529
AG139	0.000000	25000.000000	24865.987069	24865.987069	24839.952168	24831.946411	0.036622	0.038466
AG139	1.000000	56000.000000	59432.611521	59432.611521	57835.222459	57828.090239	-0.180358	-0.179680
AG139	2.000000	118000.000000	134771.232986	134771.232986	127777.878345	127877.444962	-0.434939	-0.439026
AG139	3.000000	310000.000000	260457.369985	260457.369985	240243.372237	240622.741959	1.650342	1.638779
AG139	4.000000	300000.000000	452853.176581	452853.176581	406449.655893	407328.510514	-1.488598	-1.497649
AG142	0.000000	25000.000000	24865.987069	24865.987069	25147.678370	25140.625046	-0.033378	-0.031793
AG142	1.000000	94000.000000	59432.611521	59432.611521	69208.269065	69281.820127	2.036051	2.027856
AG142	2.000000	158000.000000	134771.232986	134771.232986	165934.540132	165882.725485	-0.271785	-0.270094
AG142	3.000000	356000.000000	260457.369985	260457.369985	327856.421384	327083.443061	0.487905	0.502491
AG142	4.000000	560000.000000	452853.176581	452853.176581	577431.341150	574900.301772	-0.171581	-0.147313
GD14	0.000000	25000.000000	24865.987069	24865.987069	24835.683347	24808.332582	0.037605	0.043913
GD14	1.000000	36000.000000	59432.611521	59432.611521	62470.318470	62465.986498	-2.408382	-2.408155
GD14	2.000000	164000.000000	134771.232986	134771.232986	157607.764297	157769.557112	0.230523	0.224458
GD14	3.000000	336000.000000	260457.369985	260457.369985	338440.493159	338998.365509	-0.040986	-0.050272
GD14	4.000000	748000.000000	452853.176581	452853.176581	644836.966659	646107.800499	0.909314	0.896346
GD15	0.000000	25000.000000	24865.987069	24865.987069	24665.265450	24687.159244	0.077136	0.072026
GD15	1.000000	38000.000000	59432.611521	59432.611521	57409.389419	57497.349428	-1.921626	-1.927381
GD15	2.000000	140000.000000	134771.232986	134771.232986	125448.166218	125685.357268	0.659315	0.647345
GD15	3.000000	174000.000000	260457.369985	260457.369985	235721.641089	236190.089535	-1.488257	-1.496578
GD15	4.000000	416000.000000	452853.176581	452853.176581	402005.194872	402792.847139	0.197868	0.186366
GD16	0.000000	25000.000000	24865.987069	24865.987069	24746.189154	24764.191261	0.058296	0.054122
GD16	1.000000	42000.000000	59432.611521	59432.611521	48840.010072	48857.885808	-0.796014	-0.797803
GD16	2.000000	100000.000000	134771.232986	134771.232986	95734.807112	95728.412045	0.253226	0.253623
GD16	3.000000	158000.000000	260457.369985	260457.369985	162680.282448	162638.173381	-0.163522	-0.162093
GD16	4.000000	248000.000000	452853.176581	452853.176581	251336.109746	251262.138937	-0.075444	-0.073793
