id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19178.872641	19178.872641	15378.974228	15101.052119	-1.039370	-0.993770
AG111	2.000000	32019.607843	78299.799217	78299.799217	61039.638016	60147.111900	-1.672126	-1.644748
AG111	3.000000	116451.949135	185092.524476	185092.524476	142966.530554	141330.670525	-0.652279	-0.619120
AG111	4.000000	209079.365079	354249.895558	354249.895558	274731.049466	272420.996482	-0.840468	-0.817771
AG112	0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	3.517086	3.517086
AG112	1.000000	6722.222222	19178.872641	19178.872641	21153.174202	21326.094392	-2.399399	-2.408461
AG112	2.000000	99405.723906	78299.799217	78299.799217	95267.128389	95906.614752	0.152789	0.128319
AG112	3.000000	319922.917237	185092.524476	185092.524476	246571.699529	247779.936194	1.046278	1.024026
AG112	4.000000	509750.699371	354249.895558	354249.895558	513942.002665	515372.838887	-0.028683	-0.038367
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19178.872641	19178.872641	19370.080610	19363.692747	0.071653	0.072837
AG139	2.000000	78666.666667	78299.799217	78299.799217	76414.560963	76489.736843	0.103656	0.100098
AG139	3.000000	228625.000000	185092.524476	185092.524476	175031.973648	175362.735982	1.076896	1.068231
AG139	4.000000	240000.000000	354249.895558	354249.895558	325267.459132	326080.484415	-0.921989	-0.928459
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19178.872641	19178.872641	25559.683338	25719.758711	1.457787	1.426825
AG142	2.000000	93179.487179	78299.799217	78299.799217	103166.524205	103440.627855	-0.340472	-0.348889
AG142	3.000000	267760.683761	185092.524476	185092.524476	242596.330690	242532.121897	0.364825	0.365853
AG142	4.000000	409552.238806	354249.895558	354249.895558	463944.031439	462686.165055	-0.412336	-0.403895
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19178.872641	19178.872641	19460.003895	19507.508260	-1.049131	-1.055141
GD14	2.000000	106600.000000	78299.799217	78299.799217	91257.862643	91511.468399	0.591287	0.579902
GD14	3.000000	257939.393939	185092.524476	185092.524476	241926.302444	242650.139040	0.232796	0.221610
GD14	4.000000	651666.666667	354249.895558	354249.895558	509152.345278	510725.149784	0.984450	0.970587
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19178.872641	19178.872641	18210.824972	18262.538022	-0.848358	-0.855915
GD15	2.000000	101111.111111	78299.799217	78299.799217	71345.640664	71544.690150	1.467332	1.453464
GD15	3.000000	118521.739130	185092.524476	185092.524476	164048.543857	164489.283547	-0.976063	-0.982871
GD15	4.000000	353600.000000	354249.895558	354249.895558	308320.233652	309105.558288	0.516518	0.506270
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19178.872641	19178.872641	17158.166976	17145.876197	0.456378	0.459226
GD16	2.000000	74285.714286	78299.799217	78299.799217	60567.048356	60512.759195	0.796633	0.800503
GD16	3.000000	115609.756098	185092.524476	185092.524476	125454.837239	125340.090721	-0.276004	-0.273037
GD16	4.000000	211529.411765	354249.895558	354249.895558	212634.521343	212457.626879	-0.018279	-0.015366
