id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	20894.517035	20894.517035	16752.904056	16590.323819	-1.186616	-1.165330
AG111	2.000000	32019.607843	75947.540612	75947.540612	58539.195536	58035.814267	-1.521569	-1.505635
AG111	3.000000	116451.949135	174015.748681	174015.748681	129379.187752	128454.389378	-0.335593	-0.313828
AG111	4.000000	209079.365079	338358.834689	338358.834689	243523.103102	242177.073524	-0.475053	-0.459025
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	20894.517035	20894.517035	23591.560030	23658.832846	-2.401669	-2.404390
AG112	2.000000	99405.723906	75947.540612	75947.540612	94008.934672	94008.349377	0.192814	0.192836
AG112	3.000000	319922.917237	174015.748681	174015.748681	237236.319968	236537.182223	1.170646	1.184034
AG112	4.000000	509750.699371	338358.834689	338358.834689	509409.720468	506430.190823	0.002248	0.022022
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	20894.517035	20894.517035	20781.675456	20860.235550	-0.164361	-0.176391
AG139	2.000000	78666.666667	75947.540612	75947.540612	73789.998353	73904.639393	0.221972	0.216417
AG139	3.000000	228625.000000	174015.748681	174015.748681	164813.349535	164646.675122	1.300407	1.305124
AG139	4.000000	240000.000000	338358.834689	338358.834689	312048.309962	310903.259320	-0.775486	-0.765972
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.358704
AG142	1.000000	36153.846154	20894.517035	20894.517035	26118.261296	26106.202167	1.290536	1.292684
AG142	2.000000	93179.487179	75947.540612	75947.540612	96743.075581	96524.550140	-0.123720	-0.116396
AG142	3.000000	267760.683761	174015.748681	174015.748681	226734.670975	225739.380060	0.607733	0.625222
AG142	4.000000	409552.238806	338358.834689	338358.834689	452577.421431	449612.125061	-0.319302	-0.299256
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	20894.517035	20894.517035	22629.510677	22608.439326	-1.331984	-1.330095
GD14	2.000000	106600.000000	75947.540612	75947.540612	91842.120207	91788.918204	0.539702	0.541961
GD14	3.000000	257939.393939	174015.748681	174015.748681	235803.450197	236067.881069	0.315297	0.311181
GD14	4.000000	651666.666667	338358.834689	338358.834689	514455.088257	516221.271663	0.895808	0.881252
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	20894.517035	20894.517035	19507.990580	19698.567021	-0.979618	-1.002635
GD15	2.000000	101111.111111	75947.540612	75947.540612	69245.112430	69596.793244	1.545647	1.520864
GD15	3.000000	118521.739130	174015.748681	174015.748681	155190.394956	155368.862903	-0.793600	-0.796547
GD15	4.000000	353600.000000	338358.834689	338358.834689	295531.181776	294783.290260	0.659951	0.670146
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	20894.517035	20894.517035	18281.479923	18361.211852	0.202670	0.187205
GD16	2.000000	74285.714286	75947.540612	75947.540612	58547.859854	58707.307749	0.902831	0.891256
GD16	3.000000	115609.756098	174015.748681	174015.748681	117369.054064	117431.727650	-0.050345	-0.052111
GD16	4.000000	211529.411765	338358.834689	338358.834689	199052.095605	198670.901431	0.210536	0.217384
