id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	60845.792606	60845.792606	57029.576703	56923.376412	0.425902	0.437226
AG111	2.000000	150666.666667	134912.599897	134912.599897	119288.762457	119000.353579	1.484522	1.501798
AG111	3.000000	260000.000000	260340.978638	260340.978638	220427.348911	220029.510672	1.013193	1.025229
AG111	4.000000	326666.666667	464629.942881	464629.942881	379894.099206	379646.694711	-0.790743	-0.787580
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	60845.792606	60845.792606	69059.900277	69088.499969	0.240269	0.237834
AG112	2.000000	188000.000000	134912.599897	134912.599897	170265.881458	170103.787580	0.587820	0.593758
AG112	3.000000	443333.333333	260340.978638	260340.978638	364169.114441	363034.328319	1.226841	1.248317
AG112	4.000000	573333.333333	464629.942881	464629.942881	720538.941465	716556.464374	-1.153000	-1.128041
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	60845.792606	60845.792606	59205.952771	59297.438292	-0.305601	-0.313836
AG139	2.000000	118000.000000	134912.599897	134912.599897	128235.094506	128359.110854	-0.450451	-0.455468
AG139	3.000000	310000.000000	260340.978638	260340.978638	241293.537446	241120.723418	1.606994	1.612191
AG139	4.000000	300000.000000	464629.942881	464629.942881	419377.485069	418195.208172	-1.606496	-1.595082
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	60845.792606	60845.792606	70176.463346	70147.837831	1.915919	1.919004
AG142	2.000000	158000.000000	134912.599897	134912.599897	167307.360494	167021.887630	-0.313960	-0.304850
AG142	3.000000	356000.000000	260340.978638	260340.978638	338740.641235	337566.403692	0.287554	0.308186
AG142	4.000000	560000.000000	464629.942881	464629.942881	630204.563108	626837.880794	-0.628704	-0.601769
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	60845.792606	60845.792606	63461.464597	63343.880106	-2.442170	-2.436227
GD14	2.000000	164000.000000	134912.599897	134912.599897	153501.434986	153168.265773	0.385993	0.399109
GD14	3.000000	336000.000000	260340.978638	260340.978638	328151.172629	327810.637412	0.134987	0.140990
GD14	4.000000	748000.000000	464629.942881	464629.942881	652640.127887	653228.431419	0.824621	0.818795
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	60845.792606	60845.792606	59325.444038	59347.819096	-2.028707	-2.030070
GD15	2.000000	140000.000000	134912.599897	134912.599897	128041.915297	127846.066038	0.527074	0.536527
GD15	3.000000	174000.000000	260340.978638	260340.978638	241368.000891	240308.797535	-1.575202	-1.557270
GD15	4.000000	416000.000000	464629.942881	464629.942881	421743.241874	418550.016974	-0.076855	-0.034384
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	60845.792606	60845.792606	50343.168581	50440.611379	-0.935304	-0.944400
GD16	2.000000	100000.000000	134912.599897	134912.599897	96472.046436	96654.415307	0.206388	0.195350
GD16	3.000000	158000.000000	260340.978638	260340.978638	161778.931326	161865.389597	-0.131829	-0.134773
GD16	4.000000	248000.000000	464629.942881	464629.942881	250988.462486	250630.262670	-0.067198	-0.059228
