id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46083.921035	46083.921035	45421.747104	45434.308978	-0.818146	-0.819607
AG111	2.000000	77333.333333	84949.111117	84949.111117	82525.404400	82571.057291	-0.384011	-0.387173
AG111	3.000000	166666.666667	156591.525147	156591.525147	149937.921934	150062.357184	0.680992	0.675366
AG111	4.000000	266666.666667	288654.059182	288654.059182	272417.694857	272719.180089	-0.128855	-0.135460
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46083.921035	46083.921035	52896.254990	52890.294544	0.665843	0.666606
AG112	2.000000	114666.666667	84949.111117	84949.111117	111920.551677	111895.330278	0.149761	0.151171
AG112	3.000000	263333.333333	156591.525147	156591.525147	236807.121604	236727.079060	0.683708	0.686003
AG112	4.000000	460000.000000	288654.059182	288654.059182	501048.395509	500822.597522	-0.500042	-0.497516
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46083.921035	46083.921035	44355.252866	44400.417433	-0.599320	-0.604919
AG139	2.000000	100000.000000	84949.111117	84949.111117	78695.538272	78855.882730	1.652383	1.636612
AG139	3.000000	138000.000000	156591.525147	156591.525147	139622.419980	140049.364412	-0.070925	-0.089316
AG139	4.000000	220000.000000	288654.059182	288654.059182	247719.509759	248730.009646	-0.682992	-0.705014
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46083.921035	46083.921035	52710.262352	52686.081348	-1.240210	-1.237978
AG142	2.000000	116000.000000	84949.111117	84949.111117	111134.870289	111032.926713	0.267199	0.273048
AG142	3.000000	256000.000000	156591.525147	156591.525147	234317.926775	233995.592365	0.564788	0.573974
AG142	4.000000	520000.000000	288654.059182	288654.059182	494038.375765	493132.432578	0.320746	0.332549
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46083.921035	46083.921035	46929.290036	46850.848420	-0.380986	-0.371404
GD14	2.000000	72000.000000	84949.111117	84949.111117	88094.330530	87800.079907	-1.115104	-1.098385
GD14	3.000000	170000.000000	156591.525147	156591.525147	165368.175517	164540.329401	0.170958	0.202528
GD14	4.000000	324000.000000	288654.059182	288654.059182	310424.442861	308354.161270	0.266927	0.309699
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46083.921035	46083.921035	45686.445584	45605.382087	-2.630087	-2.623913
GD15	2.000000	102000.000000	84949.111117	84949.111117	83490.052404	83194.035011	1.353196	1.379729
GD15	3.000000	164000.000000	156591.525147	156591.525147	152574.549438	151763.830159	0.457069	0.492116
GD15	4.000000	280000.000000	288654.059182	288654.059182	278823.554016	276849.898453	0.025753	0.069450
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46083.921035	46083.921035	36644.051420	36683.673765	-0.440409	-0.446526
GD16	2.000000	26000.000000	84949.111117	84949.111117	53711.460180	53827.676836	-3.149073	-3.155452
GD16	3.000000	76000.000000	156591.525147	156591.525147	78728.220348	78983.877462	-0.211514	-0.230586
GD16	4.000000	130000.000000	288654.059182	288654.059182	115396.838186	115896.751741	0.772402	0.742742
