id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46169.601690	46169.601690	45531.692350	45547.316243	-0.831157	-0.832967
AG111	2.000000	77333.333333	85265.284809	85265.284809	82925.400329	82982.320679	-0.411723	-0.415629
AG111	3.000000	166666.666667	157466.569505	157466.569505	151029.352631	151184.880104	0.632151	0.625220
AG111	4.000000	266666.666667	290806.751742	290806.751742	275064.880792	275442.621813	-0.186411	-0.194529
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46169.601690	46169.601690	53025.313530	53014.265803	0.649562	0.650969
AG112	2.000000	114666.666667	85265.284809	85265.284809	112467.355000	112420.495144	0.119393	0.121988
AG112	3.000000	263333.333333	157466.569505	157466.569505	238544.670433	238395.600448	0.634459	0.638674
AG112	4.000000	460000.000000	290806.751742	290806.751742	505956.237630	505534.709133	-0.554564	-0.549936
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46169.601690	46169.601690	44408.051856	44309.753058	-0.606046	-0.593845
AG139	2.000000	100000.000000	85265.284809	85265.284809	78883.002786	78534.168642	1.634440	1.668820
AG139	3.000000	138000.000000	157466.569505	157466.569505	140121.619131	139193.184765	-0.092445	-0.052337
AG139	4.000000	220000.000000	290806.751742	290806.751742	248901.125142	246704.625770	-0.708938	-0.660891
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46169.601690	46169.601690	52991.555851	53003.172940	-1.266406	-1.267466
AG142	2.000000	116000.000000	85265.284809	85265.284809	112324.199659	112373.453666	0.199802	0.197038
AG142	3.000000	256000.000000	157466.569505	157466.569505	238089.363985	238245.983939	0.459295	0.454979
AG142	4.000000	520000.000000	290806.751742	290806.751742	504669.033162	505111.723555	0.185474	0.179961
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46169.601690	46169.601690	46944.484749	47013.527746	-0.382953	-0.391357
GD14	2.000000	72000.000000	85265.284809	85265.284809	88151.385933	88410.871643	-1.118667	-1.133304
GD14	3.000000	170000.000000	157466.569505	157466.569505	165528.855699	166260.278681	0.164917	0.137332
GD14	4.000000	324000.000000	290806.751742	290806.751742	310826.673673	312659.288989	0.258760	0.221457
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46169.601690	46169.601690	45803.875432	45849.130531	-2.639783	-2.643204
GD15	2.000000	102000.000000	85265.284809	85265.284809	83919.800185	84085.710817	1.315404	1.300762
GD15	3.000000	164000.000000	157466.569505	157466.569505	153754.082960	154210.269240	0.406860	0.387595
GD15	4.000000	280000.000000	290806.751742	290806.751742	281701.314525	282816.270542	-0.036874	-0.060798
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46169.601690	46169.601690	36606.034258	36574.398950	-0.434658	-0.429753
GD16	2.000000	26000.000000	85265.284809	85265.284809	53600.069763	53507.466342	-3.143874	-3.138749
GD16	3.000000	76000.000000	157466.569505	157466.569505	78483.439599	78280.136831	-0.193195	-0.177840
GD16	4.000000	130000.000000	290806.751742	290806.751742	114918.699145	114521.958173	0.801251	0.825178
