id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.708211
AG111	1.000000	10834.175084	19135.493024	19135.493024	13467.855024	13651.279841	-0.725152	-0.765234
AG111	2.000000	32019.607843	78955.049123	78955.049123	55549.471695	56281.175887	-1.570739	-1.598528
AG111	3.000000	116451.949135	187645.723329	187645.723329	132861.178203	134611.419639	-0.457988	-0.500248
AG111	4.000000	209079.365079	359646.530689	359646.530689	257684.469381	261149.225561	-0.699452	-0.739370
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19135.493024	19135.493024	21437.285642	21580.403503	-2.545404	-2.553116
AG112	2.000000	99405.723906	78955.049123	78955.049123	97005.356632	97353.411564	0.091759	0.078173
AG112	3.000000	319922.917237	187645.723329	187645.723329	252503.940120	252798.682254	0.990099	0.984621
AG112	4.000000	509750.699371	359646.530689	359646.530689	529518.538414	529124.552362	-0.138434	-0.135776
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19135.493024	19135.493024	19579.997140	19471.587566	0.034982	0.055822
AG139	2.000000	78666.666667	78955.049123	78955.049123	77767.482503	77547.809283	0.042876	0.053502
AG139	3.000000	228625.000000	187645.723329	187645.723329	177780.228329	177884.028215	1.060540	1.057758
AG139	4.000000	240000.000000	359646.530689	359646.530689	327590.433531	329085.592479	-0.991494	-1.003837
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19135.493024	19135.493024	27241.477383	27387.930880	1.213185	1.186868
AG142	2.000000	93179.487179	78955.049123	78955.049123	109240.619535	109782.238184	-0.545201	-0.560806
AG142	3.000000	267760.683761	187645.723329	187645.723329	252313.923720	253321.834776	0.227018	0.211361
AG142	4.000000	409552.238806	359646.530689	359646.530689	469981.650587	471210.162110	-0.476795	-0.485220
GD14	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.708211	0.000000
GD14	1.000000	13655.172414	19135.493024	19135.493024	19705.839479	19575.488129	-1.138604	-1.121493
GD14	2.000000	106600.000000	78955.049123	78955.049123	91815.183396	91486.277804	0.597126	0.612604
GD14	3.000000	257939.393939	187645.723329	187645.723329	245062.276117	244737.562462	0.194853	0.200031
GD14	4.000000	651666.666667	359646.530689	359646.530689	525385.444171	525517.199110	0.891303	0.890149
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19135.493024	19135.493024	17817.654998	18007.295010	-0.832370	-0.862657
GD15	2.000000	101111.111111	78955.049123	78955.049123	71730.311582	72124.262406	1.518886	1.490335
GD15	3.000000	118521.739130	187645.723329	187645.723329	167100.855056	167236.701849	-1.078041	-1.080178
GD15	4.000000	353600.000000	359646.530689	359646.530689	315026.889318	313919.479994	0.454048	0.468731
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19135.493024	19135.493024	17013.193992	16951.893197	0.516877	0.532156
GD16	2.000000	74285.714286	78955.049123	78955.049123	61179.571876	61230.760592	0.794388	0.790624
GD16	3.000000	115609.756098	187645.723329	187645.723329	126828.941474	127347.017094	-0.328025	-0.341777
GD16	4.000000	211529.411765	359646.530689	359646.530689	212336.910290	213686.960991	-0.014102	-0.037441
