id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	-0.000000
AG111	1.000000	61333.333333	59029.337370	59029.337370	54326.922728	54453.780315	0.723774	0.709014
AG111	2.000000	150666.666667	133985.842286	133985.842286	115621.155830	116112.496502	1.701052	1.670106
AG111	3.000000	260000.000000	259474.301877	259474.301877	217995.660452	219166.527832	1.081356	1.045598
AG111	4.000000	326666.666667	451166.076832	451166.076832	376658.084810	378980.849969	-0.744853	-0.774684
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59029.337370	59029.337370	66847.901487	66881.625352	0.432533	0.429485
AG112	2.000000	188000.000000	133985.842286	133985.842286	167820.850015	167736.296570	0.674807	0.677976
AG112	3.000000	443333.333333	259474.301877	259474.301877	356821.115357	356096.165291	1.360660	1.374855
AG112	4.000000	573333.333333	451166.076832	451166.076832	679453.003292	677077.388948	-0.876514	-0.859899
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59029.337370	59029.337370	57716.998736	57555.430011	-0.166951	-0.151665
AG139	2.000000	118000.000000	133985.842286	133985.842286	127721.973348	127414.104053	-0.427180	-0.414652
AG139	3.000000	310000.000000	259474.301877	259474.301877	239479.313187	239489.391319	1.652613	1.652307
AG139	4.000000	300000.000000	451166.076832	451166.076832	401819.775317	403250.966649	-1.422078	-1.436949
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59029.337370	59029.337370	69431.767900	69566.457882	1.985813	1.971102
AG142	2.000000	158000.000000	133985.842286	133985.842286	167000.572927	167453.621105	-0.302465	-0.316830
AG142	3.000000	356000.000000	259474.301877	259474.301877	325765.803302	326510.466891	0.520853	0.506866
AG142	4.000000	560000.000000	451166.076832	451166.076832	560488.274564	561154.254248	-0.004889	-0.011544
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59029.337370	59029.337370	61334.167416	61353.405326	-2.318071	-2.319104
GD14	2.000000	164000.000000	133985.842286	133985.842286	152621.406901	152828.065559	0.418404	0.410249
GD14	3.000000	336000.000000	259474.301877	259474.301877	328918.623006	329793.010437	0.120824	0.105624
GD14	4.000000	748000.000000	451166.076832	451166.076832	637730.453875	640080.196660	0.970378	0.946214
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59029.337370	59029.337370	57426.806986	57541.695037	-1.898494	-1.905909
GD15	2.000000	140000.000000	133985.842286	133985.842286	126281.010472	126362.428515	0.609687	0.605678
GD15	3.000000	174000.000000	259474.301877	259474.301877	238598.145534	238030.413239	-1.519412	-1.509651
GD15	4.000000	416000.000000	451166.076832	451166.076832	406886.489810	404501.091710	0.125700	0.159536
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59029.337370	59029.337370	49020.152164	49025.393967	-0.803701	-0.804215
GD16	2.000000	100000.000000	133985.842286	133985.842286	96783.848929	97046.358002	0.186490	0.170805
GD16	3.000000	158000.000000	259474.301877	259474.301877	164201.747277	165080.543390	-0.211962	-0.240710
GD16	4.000000	248000.000000	451166.076832	451166.076832	250498.014402	252339.991292	-0.055965	-0.096522
