id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46109.314358	46109.314358	45433.725738	45469.472394	-0.815700	-0.819834
AG111	2.000000	77333.333333	85042.754821	85042.754821	82568.937377	82698.916791	-0.385213	-0.394156
AG111	3.000000	166666.666667	156850.524635	156850.524635	150056.578211	150411.044562	0.672462	0.656560
AG111	4.000000	266666.666667	289290.805903	289290.805903	272705.176786	273564.433539	-0.134520	-0.153179
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46109.314358	46109.314358	52913.013903	52944.382720	0.660590	0.656599
AG112	2.000000	114666.666667	85042.754821	85042.754821	111991.481614	112124.306462	0.145117	0.137749
AG112	3.000000	263333.333333	156850.524635	156850.524635	237032.272948	237454.087740	0.674088	0.662099
AG112	4.000000	460000.000000	289290.805903	289290.805903	501683.678163	502874.403985	-0.504762	-0.517952
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46109.314358	46109.314358	44365.240522	44380.203447	-0.597745	-0.599592
AG139	2.000000	100000.000000	85042.754821	85042.754821	78730.982662	78784.098320	1.641166	1.635964
AG139	3.000000	138000.000000	156850.524635	156850.524635	139716.759291	139858.172474	-0.074647	-0.080714
AG139	4.000000	220000.000000	289290.805903	289290.805903	247942.705234	248277.365926	-0.684649	-0.691915
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46109.314358	46109.314358	52852.866050	52893.803171	-1.247460	-1.251197
AG142	2.000000	116000.000000	85042.754821	85042.754821	111737.017987	111910.176555	0.231775	0.222017
AG142	3.000000	256000.000000	156850.524635	156850.524635	236224.865780	236774.194061	0.508563	0.493289
AG142	4.000000	520000.000000	289290.805903	289290.805903	499406.447548	500955.504664	0.250512	0.230952
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46109.314358	46109.314358	46865.721959	46819.740304	-0.371475	-0.365873
GD14	2.000000	72000.000000	85042.754821	85042.754821	87855.835788	87683.523285	-1.096401	-1.086617
GD14	3.000000	170000.000000	156850.524635	156850.524635	164697.086900	164212.791566	0.195605	0.214098
GD14	4.000000	324000.000000	289290.805903	289290.805903	308745.915283	307536.010228	0.300148	0.325230
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46109.314358	46109.314358	45791.526307	45764.289914	-2.625699	-2.623647
GD15	2.000000	102000.000000	85042.754821	85042.754821	83874.555261	83774.809255	1.312832	1.321629
GD15	3.000000	164000.000000	156850.524635	156850.524635	153629.756148	153355.786330	0.410076	0.421662
GD15	4.000000	280000.000000	289290.805903	289290.805903	281397.640806	280728.746627	-0.030174	-0.015770
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46109.314358	46109.314358	36627.788990	36597.162484	-0.435844	-0.431124
GD16	2.000000	26000.000000	85042.754821	85042.754821	53663.797051	53574.092075	-3.131708	-3.126779
GD16	3.000000	76000.000000	156850.524635	156850.524635	78623.449391	78426.390104	-0.202708	-0.187953
GD16	4.000000	130000.000000	289290.805903	289290.805903	115192.124558	114807.333667	0.780946	0.803924
