id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19699.428327	19699.428327	14576.332931	14486.154823	-0.900084	-0.883862
AG111	2.000000	32019.607843	79224.441964	79224.441964	57808.625442	57510.396070	-1.564052	-1.553982
AG111	3.000000	116451.949135	186682.126545	186682.126545	136867.005717	136321.887351	-0.522951	-0.511023
AG111	4.000000	209079.365079	359149.091212	359149.091212	267759.941561	267036.161169	-0.768348	-0.760928
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19699.428327	19699.428327	22044.860663	22039.929445	-2.436886	-2.436647
AG112	2.000000	99405.723906	79224.441964	79224.441964	97308.532101	97192.529954	0.075561	0.079835
AG112	3.000000	319922.917237	186682.126545	186682.126545	249661.557342	249201.888114	0.986675	0.994962
AG112	4.000000	509750.699371	359149.091212	359149.091212	520291.102198	519116.869815	-0.071026	-0.063257
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19699.428327	19699.428327	19712.226031	19752.616573	0.009334	0.002146
AG139	2.000000	78666.666667	79224.441964	79224.441964	76722.720227	76808.342872	0.088832	0.084825
AG139	3.000000	228625.000000	186682.126545	186682.126545	175492.804512	175577.891285	1.061470	1.059256
AG139	4.000000	240000.000000	359149.091212	359149.091212	328409.825742	328427.062586	-0.943829	-0.943964
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19699.428327	19699.428327	26631.272603	26824.467860	1.253636	1.219356
AG142	2.000000	93179.487179	79224.441964	79224.441964	105655.104496	106243.565876	-0.413981	-0.431107
AG142	3.000000	267760.683761	186682.126545	186682.126545	247459.596788	248419.359783	0.287623	0.272967
AG142	4.000000	409552.238806	359149.091212	359149.091212	475558.585037	476595.048971	-0.486621	-0.493187
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19699.428327	19699.428327	20349.947523	20212.553545	-1.153405	-1.137413
GD14	2.000000	106600.000000	79224.441964	79224.441964	93535.310691	93219.968841	0.489703	0.503219
GD14	3.000000	257939.393939	186682.126545	186682.126545	244752.882329	244643.256854	0.188891	0.190547
GD14	4.000000	651666.666667	359149.091212	359149.091212	511609.468856	512675.166521	0.959789	0.950506
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19699.428327	19699.428327	18246.075085	18260.484804	-0.850818	-0.852913
GD15	2.000000	101111.111111	79224.441964	79224.441964	70758.530327	70810.955767	1.503924	1.500215
GD15	3.000000	118521.739130	186682.126545	186682.126545	163168.905210	163251.190971	-0.959325	-0.960608
GD15	4.000000	353600.000000	359149.091212	359149.091212	310115.157672	310162.637517	0.491614	0.491002
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19699.428327	19699.428327	17252.406933	17286.907179	0.433300	0.425439
GD16	2.000000	74285.714286	79224.441964	79224.441964	60194.266114	60320.622494	0.820748	0.811684
GD16	3.000000	115609.756098	186682.126545	186682.126545	124916.074795	125161.452519	-0.261197	-0.267559
GD16	4.000000	211529.411765	359149.091212	359149.091212	214014.928865	214378.982228	-0.040718	-0.046602
