id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59521.040501	59521.040501	54776.980687	54750.867725	0.672712	0.675713
AG111	2.000000	150666.666667	134855.768010	134855.768010	116385.597952	116316.096803	1.655465	1.659813
AG111	3.000000	260000.000000	261373.627927	261373.627927	220263.265225	220255.348601	1.013947	1.014185
AG111	4.000000	326666.666667	458092.240397	458092.240397	385794.748653	386140.068447	-0.861395	-0.865651
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59521.040501	59521.040501	67739.177135	67735.176900	0.353524	0.353877
AG112	2.000000	188000.000000	134855.768010	134855.768010	170240.559499	170114.168880	0.586315	0.590927
AG112	3.000000	443333.333333	261373.627927	261373.627927	361065.898866	360588.400941	1.280579	1.289718
AG112	4.000000	573333.333333	458092.240397	458092.240397	687756.529024	686574.191851	-0.935070	-0.927002
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59521.040501	59521.040501	57785.264276	57818.175327	-0.173640	-0.176741
AG139	2.000000	118000.000000	134855.768010	134855.768010	127385.355259	127442.764674	-0.414091	-0.416437
AG139	3.000000	310000.000000	261373.627927	261373.627927	240269.064876	240302.513168	1.631145	1.630136
AG139	4.000000	300000.000000	458092.240397	458092.240397	410142.594367	410082.930810	-1.509334	-1.508736
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59521.040501	59521.040501	69137.019661	69277.365061	2.021192	2.005711
AG142	2.000000	158000.000000	134855.768010	134855.768010	166305.186547	166655.209047	-0.280678	-0.291893
AG142	3.000000	356000.000000	261373.627927	261373.627927	330149.900741	330532.238116	0.440064	0.433054
AG142	4.000000	560000.000000	458092.240397	458092.240397	586778.982240	586686.559787	-0.256498	-0.255653
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59521.040501	59521.040501	62841.860355	62737.402521	-2.400648	-2.395288
GD14	2.000000	164000.000000	134855.768010	134855.768010	158155.839664	158026.964565	0.207683	0.212436
GD14	3.000000	336000.000000	261373.627927	261373.627927	338122.355055	338493.794770	-0.035278	-0.041407
GD14	4.000000	748000.000000	458092.240397	458092.240397	642982.769184	645004.762490	0.917965	0.897468
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59521.040501	59521.040501	57508.617118	57499.399827	-1.906595	-1.906000
GD15	2.000000	140000.000000	134855.768010	134855.768010	125175.770418	125153.607757	0.665605	0.666719
GD15	3.000000	174000.000000	261373.627927	261373.627927	236288.643383	236205.075692	-1.481600	-1.480136
GD15	4.000000	416000.000000	458092.240397	458092.240397	407536.594888	407269.754511	0.116720	0.120478
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59521.040501	59521.040501	48808.195882	48819.979089	-0.783979	-0.785146
GD16	2.000000	100000.000000	134855.768010	134855.768010	95184.304314	95255.182972	0.284354	0.279960
GD16	3.000000	158000.000000	261373.627927	261373.627927	162305.425040	162452.161161	-0.149090	-0.154032
GD16	4.000000	248000.000000	458092.240397	458092.240397	253501.457074	253715.473836	-0.121973	-0.126611
