id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.659014	0.000000
AG111	1.000000	10834.175084	19393.607052	19393.607052	14003.603847	13906.462097	-0.828143	-0.808368
AG111	2.000000	32019.607843	78817.051856	78817.051856	56690.101070	56208.941108	-1.592336	-1.574645
AG111	3.000000	116451.949135	185733.260044	185733.260044	134904.738280	133712.273915	-0.500494	-0.472326
AG111	4.000000	209079.365079	354734.044496	354734.044496	262767.807262	260567.949746	-0.747606	-0.723026
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.659014
AG112	1.000000	6722.222222	19393.607052	19393.607052	21740.759005	21850.583958	-2.527651	-2.533337
AG112	2.000000	99405.723906	78817.051856	78817.051856	97159.734014	97512.083469	0.084583	0.071056
AG112	3.000000	319922.917237	185733.260044	185733.260044	250166.159409	250805.876526	1.020286	1.008351
AG112	4.000000	509750.699371	354734.044496	354734.044496	519696.607822	520600.229406	-0.070026	-0.076255
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19393.607052	19393.607052	19693.238990	19770.808011	0.013279	-0.001129
AG139	2.000000	78666.666667	78817.051856	78817.051856	77439.728929	77583.981874	0.057973	0.051062
AG139	3.000000	228625.000000	185733.260044	185733.260044	176818.649544	176859.057586	1.072060	1.070979
AG139	4.000000	240000.000000	354734.044496	354734.044496	327567.446622	327210.395803	-0.978151	-0.975226
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19393.607052	19393.607052	26987.868693	27041.713332	1.242723	1.232963
AG142	2.000000	93179.487179	78817.051856	78817.051856	107559.978889	108234.972061	-0.489201	-0.508969
AG142	3.000000	267760.683761	185733.260044	185733.260044	249540.935491	251757.136237	0.267156	0.232594
AG142	4.000000	409552.238806	354734.044496	354734.044496	470546.308091	475384.714358	-0.474296	-0.506710
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19393.607052	19393.607052	19976.049300	20003.160906	-1.157795	-1.161186
GD14	2.000000	106600.000000	78817.051856	78817.051856	92902.497124	92981.126197	0.539483	0.535933
GD14	3.000000	257939.393939	185733.260044	185733.260044	245100.950828	245114.921361	0.191660	0.191441
GD14	4.000000	651666.666667	354734.044496	354734.044496	514958.881068	514454.903316	0.971370	0.975906
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19393.607052	19393.607052	18162.254179	18075.910581	-0.875168	-0.861870
GD15	2.000000	101111.111111	78817.051856	78817.051856	71527.129585	71061.368250	1.513387	1.547289
GD15	3.000000	118521.739130	185733.260044	185733.260044	165019.369681	163772.887418	-1.031003	-1.011001
GD15	4.000000	353600.000000	354734.044496	354734.044496	310799.771877	308278.113056	0.503883	0.537935
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19393.607052	19393.607052	17269.254420	17170.940982	0.448203	0.471719
GD16	2.000000	74285.714286	78817.051856	78817.051856	61044.131102	60689.668349	0.793707	0.819713
GD16	3.000000	115609.756098	185733.260044	185733.260044	126326.118644	125650.664442	-0.310398	-0.292397
GD16	4.000000	211529.411765	354734.044496	354734.044496	213576.255168	212612.694401	-0.035067	-0.018643
