id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59292.837226	59292.837226	54549.433438	54517.607994	0.700641	0.704339
AG111	2.000000	150666.666667	134235.398399	134235.398399	116020.043343	115779.048925	1.682419	1.697648
AG111	3.000000	260000.000000	259097.591758	259097.591758	219177.533883	218594.623632	1.049324	1.067145
AG111	4.000000	326666.666667	450043.383426	450043.383426	381354.207506	380438.812796	-0.807916	-0.796304
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59292.837226	59292.837226	67499.314757	67541.955684	0.375652	0.371858
AG112	2.000000	188000.000000	134235.398399	134235.398399	169711.762847	169782.795615	0.607108	0.604497
AG112	3.000000	443333.333333	259097.591758	259097.591758	359355.232171	359300.968427	1.316583	1.317633
AG112	4.000000	573333.333333	450043.383426	450043.383426	680502.693801	679997.679307	-0.887252	-0.883727
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59292.837226	59292.837226	57831.656337	57927.843756	-0.178437	-0.187495
AG139	2.000000	118000.000000	134235.398399	134235.398399	127800.494215	127951.609772	-0.432038	-0.438181
AG139	3.000000	310000.000000	259097.591758	259097.591758	240094.860276	240126.928477	1.640335	1.639363
AG139	4.000000	300000.000000	450043.383426	450043.383426	405536.092336	405161.389490	-1.466148	-1.462293
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59292.837226	59292.837226	69367.779141	69488.298455	2.000562	1.987321
AG142	2.000000	158000.000000	134235.398399	134235.398399	166775.004431	167654.671267	-0.296430	-0.324435
AG142	3.000000	356000.000000	259097.591758	259097.591758	327484.826405	330022.494418	0.490559	0.443466
AG142	4.000000	560000.000000	450043.383426	450043.383426	570934.663275	576156.937095	-0.107901	-0.157988
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59292.837226	59292.837226	62460.287795	62435.024860	-2.386694	-2.385381
GD14	2.000000	164000.000000	134235.398399	134235.398399	157284.393850	157188.187865	0.240550	0.244146
GD14	3.000000	336000.000000	259097.591758	259097.591758	337380.511353	336974.213749	-0.023053	-0.016288
GD14	4.000000	748000.000000	450043.383426	450043.383426	643213.892553	641845.697107	0.917814	0.931780
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59292.837226	59292.837226	57527.889925	57408.697286	-1.912419	-1.904693
GD15	2.000000	140000.000000	134235.398399	134235.398399	125699.048559	125166.109127	0.640972	0.667690
GD15	3.000000	174000.000000	259097.591758	259097.591758	236604.128329	235276.311610	-1.490689	-1.467306
GD15	4.000000	416000.000000	450043.383426	450043.383426	404109.426258	401520.449347	0.165772	0.203167
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59292.837226	59292.837226	48966.392581	48904.824366	-0.801523	-0.795440
GD16	2.000000	100000.000000	134235.398399	134235.398399	96050.987123	95793.893815	0.231629	0.247371
GD16	3.000000	158000.000000	259097.591758	259097.591758	163187.271151	162694.872978	-0.179085	-0.162576
GD16	4.000000	248000.000000	450043.383426	450043.383426	251671.261526	250995.293044	-0.082184	-0.067233
