id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46156.222685	46156.222685	45510.866667	45585.270507	-0.828545	-0.837156
AG111	2.000000	77333.333333	85215.875700	85215.875700	82849.559392	83120.675488	-0.406413	-0.424997
AG111	3.000000	166666.666667	157329.717403	157329.717403	150822.210038	151563.139073	0.641251	0.608276
AG111	4.000000	266666.666667	290469.818854	290469.818854	274561.979660	276361.867742	-0.175527	-0.214139
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46156.222685	46156.222685	53013.195276	53013.190736	0.650950	0.650950
AG112	2.000000	114666.666667	85215.875700	85215.875700	112415.954935	112415.935680	0.122210	0.122211
AG112	3.000000	263333.333333	157329.717403	157329.717403	238381.158845	238381.097597	0.638929	0.638931
AG112	4.000000	460000.000000	290469.818854	290469.818854	505493.876958	505493.703788	-0.549355	-0.549353
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46156.222685	46156.222685	44411.233685	44502.969329	-0.606294	-0.617627
AG139	2.000000	100000.000000	85215.875700	85215.875700	78894.307098	79220.571162	1.632939	1.601075
AG139	3.000000	138000.000000	157329.717403	157329.717403	140151.740360	141022.025945	-0.093715	-0.130806
AG139	4.000000	220000.000000	290469.818854	290469.818854	248972.467702	251035.955812	-0.710314	-0.754650
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46156.222685	46156.222685	52963.821530	52896.935939	-1.263568	-1.257448
AG142	2.000000	116000.000000	85215.875700	85215.875700	112206.655641	111923.433269	0.206357	0.222326
AG142	3.000000	256000.000000	157329.717403	157329.717403	237715.731352	236816.267189	0.469500	0.494467
AG142	4.000000	520000.000000	290469.818854	290469.818854	503613.342803	501074.196593	0.198614	0.230552
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46156.222685	46156.222685	46863.555703	46805.869415	-0.372981	-0.365918
GD14	2.000000	72000.000000	85215.875700	85215.875700	87847.714126	87631.576467	-1.101165	-1.088825
GD14	3.000000	170000.000000	157329.717403	157329.717403	164674.249775	164066.884990	0.197411	0.220738
GD14	4.000000	324000.000000	290469.818854	290469.818854	308688.835090	307171.727765	0.302763	0.334406
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46156.222685	46156.222685	45800.056979	45771.376299	-2.638861	-2.636690
GD15	2.000000	102000.000000	85215.875700	85215.875700	83905.808771	83800.755533	1.316325	1.325628
GD15	3.000000	164000.000000	157329.717403	157329.717403	153715.632903	153427.036626	0.408391	0.420640
GD15	4.000000	280000.000000	290469.818854	290469.818854	281607.389819	280902.665116	-0.034841	-0.019615
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46156.222685	46156.222685	36631.049679	36677.487521	-0.438425	-0.445599
GD16	2.000000	26000.000000	85215.875700	85215.875700	53673.352022	53809.523633	-3.147162	-3.154645
GD16	3.000000	76000.000000	157329.717403	157329.717403	78644.448974	78943.925261	-0.205250	-0.227627
GD16	4.000000	130000.000000	290469.818854	290469.818854	115233.148692	115818.593343	0.782216	0.747407
