id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	8364.728856	8364.728856	8354.197366	8386.323579	1.871924	1.861154
AG111	1.000000	39333.333333	36536.464964	36536.464964	36490.464260	36630.788985	0.073192	0.069313
AG111	2.000000	77333.333333	159588.349494	159588.349494	159387.422110	160000.349257	-0.483654	-0.485400
AG111	3.000000	166666.666667	697069.114909	697069.114909	696191.480205	698868.696841	-0.714572	-0.715433
AG111	4.000000	266666.666667	3044742.003414	3044742.003414	3040908.565395	3052602.433002	-0.857095	-0.857411
AG112	0.000000	25000.000000	8364.728856	8364.728856	8376.576211	8350.177761	1.864413	1.873277
AG112	1.000000	58666.666667	36536.464964	36536.464964	36588.213261	36472.906949	0.566912	0.571674
AG112	2.000000	114666.666667	159588.349494	159588.349494	159814.381907	159310.733181	-0.265404	-0.263273
AG112	3.000000	263333.333333	697069.114909	697069.114909	698056.406367	695856.509112	-0.585073	-0.583953
AG112	4.000000	460000.000000	3044742.003414	3044742.003414	3049054.413341	3039445.438519	-0.797745	-0.797297
AG139	0.000000	25000.000000	8364.728856	8364.728856	8364.686464	8383.130927	1.868398	1.862221
AG139	1.000000	40000.000000	36536.464964	36536.464964	36536.279802	36616.843736	0.089065	0.086802
AG139	2.000000	100000.000000	159588.349494	159588.349494	159587.540722	159939.437526	-0.350788	-0.352083
AG139	3.000000	138000.000000	697069.114909	697069.114909	697065.582257	698602.639282	-0.753490	-0.753899
AG139	4.000000	220000.000000	3044742.003414	3044742.003414	3044726.573074	3051440.314917	-0.871598	-0.871747
AG142	0.000000	25000.000000	8364.728856	8364.728856	8366.530023	8356.461073	1.867780	1.871162
AG142	1.000000	42000.000000	36536.464964	36536.464964	36544.332320	36500.351950	0.140254	0.141555
AG142	2.000000	116000.000000	159588.349494	159588.349494	159622.713474	159430.610745	-0.256747	-0.255925
AG142	3.000000	256000.000000	697069.114909	697069.114909	697219.214018	696380.124700	-0.594529	-0.594114
AG142	4.000000	520000.000000	3044742.003414	3044742.003414	3045397.624288	3041732.549424	-0.779065	-0.778872
GD14	0.000000	25000.000000	8364.728856	8364.728856	8363.356740	8351.855823	1.868845	1.872712
GD14	1.000000	44000.000000	36536.464964	36536.464964	36530.471672	36480.236588	0.192099	0.193658
GD14	2.000000	72000.000000	159588.349494	159588.349494	159562.171276	159342.748458	-0.515555	-0.514971
GD14	3.000000	170000.000000	697069.114909	697069.114909	696954.770553	695996.349277	-0.710325	-0.710009
GD14	4.000000	324000.000000	3044742.003414	3044742.003414	3044242.556433	3040056.249145	-0.839492	-0.839354
GD15	0.000000	25000.000000	8364.728856	8364.728856	8359.333800	8352.474482	1.870196	1.872504
GD15	1.000000	26000.000000	36536.464964	36536.464964	36512.899791	36482.938844	-0.270498	-0.269949
GD15	2.000000	102000.000000	159588.349494	159588.349494	159485.418710	159354.551694	-0.338630	-0.338136
GD15	3.000000	164000.000000	697069.114909	697069.114909	696619.521498	696047.904865	-0.718306	-0.718125
GD15	4.000000	280000.000000	3044742.003414	3044742.003414	3042778.215444	3040281.439823	-0.853029	-0.852958
GD16	0.000000	25000.000000	8364.728856	8364.728856	8362.626914	8378.015740	1.869090	1.863931
GD16	1.000000	34000.000000	36536.464964	36536.464964	36527.283850	36594.501008	-0.065002	-0.066608
GD16	2.000000	26000.000000	159588.349494	159588.349494	159548.247124	159841.846282	-0.786383	-0.786665
GD16	3.000000	76000.000000	697069.114909	697069.114909	696893.950973	698176.368554	-0.837026	-0.837214
GD16	4.000000	130000.000000	3044742.003414	3044742.003414	3043976.901386	3049578.398558	-0.899359	-0.899432
