id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	1.445492	-1.445492
AG111	1.000000	10834.175084	10829.386469	10829.386469	10590.340952	10567.734890	0.033281	0.036445
AG111	2.000000	32019.607843	52287.328453	52287.328453	51133.149358	51024.000920	-0.540324	-0.538388
AG111	3.000000	116451.949135	184691.040318	184691.040318	180614.210537	180228.672796	-0.513504	-0.511510
AG111	4.000000	209079.365079	620105.833199	620105.833199	606417.752155	605123.297361	-0.947119	-0.946053
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	-1.445492	1.445492
AG112	1.000000	6722.222222	10829.386469	10829.386469	10849.135603	10842.389950	-0.549852	-0.549295
AG112	2.000000	99405.723906	52287.328453	52287.328453	52382.682833	52350.112918	1.297594	1.299300
AG112	3.000000	319922.917237	184691.040318	184691.040318	185027.854229	184912.809695	1.053840	1.055395
AG112	4.000000	509750.699371	620105.833199	620105.833199	621236.696236	620850.430684	-0.259405	-0.258667
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-1.445492
AG139	1.000000	19764.705882	10829.386469	10829.386469	10774.223720	10812.418035	1.206182	1.196815
AG139	2.000000	78666.666667	52287.328453	52287.328453	52020.987159	52205.400073	0.740396	0.732674
AG139	3.000000	228625.000000	184691.040318	184691.040318	183750.260744	184401.650171	0.353012	0.346659
AG139	4.000000	240000.000000	620105.833199	620105.833199	616947.136921	619134.196903	-0.883178	-0.885164
AG142	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	1.445492	-1.445492
AG142	1.000000	36153.846154	10829.386469	10829.386469	11341.525781	11211.767029	3.162363	3.215691
AG142	2.000000	93179.487179	52287.328453	52287.328453	54760.081319	54133.569511	1.014150	1.042617
AG142	3.000000	267760.683761	184691.040318	184691.040318	193425.380218	191212.394378	0.555517	0.578676
AG142	4.000000	409552.238806	620105.833199	620105.833199	649431.647336	642001.479497	-0.533919	-0.523369
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	-1.445492	1.445492
GD14	1.000000	13655.172414	10829.386469	10829.386469	10796.841006	10806.955676	0.382676	0.380965
GD14	2.000000	106600.000000	52287.328453	52287.328453	52130.189786	52179.026262	1.510366	1.507600
GD14	3.000000	257939.393939	184691.040318	184691.040318	184135.989893	184308.491717	0.579367	0.577472
GD14	4.000000	651666.666667	620105.833199	620105.833199	618242.234372	618821.414538	0.078149	0.076723
GD15	0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	1.445492	1.445492
GD15	1.000000	13818.181818	10829.386469	10829.386469	10769.735884	10772.860037	0.409156	0.408618
GD15	2.000000	101111.111111	52287.328453	52287.328453	51999.318625	52014.402917	1.365224	1.364409
GD15	3.000000	118521.739130	184691.040318	184691.040318	183673.722424	183727.003662	-0.512739	-0.513010
GD15	4.000000	353600.000000	620105.833199	620105.833199	616690.157166	616869.050556	-0.616671	-0.616911
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	1.445492
GD16	1.000000	19384.615385	10829.386469	10829.386469	10741.070456	10766.269752	1.163215	1.157109
GD16	2.000000	74285.714286	52287.328453	52287.328453	51860.913864	51982.583161	0.625035	0.620189
GD16	3.000000	115609.756098	184691.040318	184691.040318	183184.844527	183614.608862	-0.533228	-0.535363
GD16	4.000000	211529.411765	620105.833199	620105.833199	615048.734630	616491.681567	-0.948354	-0.949518
