id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	12896.324457	12896.324457	12611.653801	12584.733059	1.500727	1.507206
AG111	1.000000	61333.333333	58087.427395	58087.427395	56805.218180	56683.962186	0.121784	0.125313
AG111	2.000000	150666.666667	210695.651854	210695.651854	206044.801945	205604.980253	-0.410617	-0.408227
AG111	3.000000	260000.000000	711790.923198	711790.923198	696079.005454	694593.160421	-0.957122	-0.955901
AG111	4.000000	326666.666667	2372901.937511	2372901.937511	2320523.017186	2315569.646127	-1.312709	-1.312249
AG112	0.000000	25000.000000	12896.324457	12896.324457	12919.842985	12911.809831	1.428485	1.430325
AG112	1.000000	72000.000000	58087.427395	58087.427395	58193.359191	58157.176380	0.362473	0.363649
AG112	2.000000	188000.000000	210695.651854	210695.651854	211079.889370	210948.646495	-0.167050	-0.166204
AG112	3.000000	443333.333333	711790.923198	711790.923198	713088.988789	712645.612354	-0.577946	-0.577355
AG112	4.000000	573333.333333	2372901.937511	2372901.937511	2377229.307046	2375751.220199	-1.159313	-1.159084
AG139	0.000000	25000.000000	12896.324457	12896.324457	12830.633135	12876.117363	1.449040	1.438525
AG139	1.000000	56000.000000	58087.427395	58087.427395	57791.541547	57996.410911	-0.047361	-0.052591
AG139	2.000000	118000.000000	210695.651854	210695.651854	209622.409940	210365.515397	-0.667766	-0.670804
AG139	3.000000	310000.000000	711790.923198	711790.923198	708165.201233	710675.626648	-0.858992	-0.861355
AG139	4.000000	300000.000000	2372901.937511	2372901.937511	2360814.845087	2369183.866295	-1.333637	-1.334322
AG142	0.000000	25000.000000	12896.324457	12896.324457	13506.212631	13351.687628	1.300140	1.332869
AG142	1.000000	94000.000000	58087.427395	58087.427395	60834.476380	60138.467228	0.832909	0.860230
AG142	2.000000	158000.000000	210695.651854	210695.651854	220659.792159	218135.216558	-0.433837	-0.421176
AG142	3.000000	356000.000000	711790.923198	711790.923198	745452.674468	736923.927046	-0.798169	-0.789725
AG142	4.000000	560000.000000	2372901.937511	2372901.937511	2485120.332276	2456687.992636	-1.183507	-1.179523
GD14	0.000000	25000.000000	12896.324457	12896.324457	12857.567242	12869.612436	1.442804	1.440024
GD14	1.000000	36000.000000	58087.427395	58087.427395	57912.857740	57967.111521	-0.578075	-0.578964
GD14	2.000000	164000.000000	210695.651854	210695.651854	210062.449990	210259.240176	-0.335011	-0.336127
GD14	3.000000	336000.000000	711790.923198	711790.923198	709651.783943	710316.598178	-0.804419	-0.805096
GD14	4.000000	748000.000000	2372901.937511	2372901.937511	2365770.675344	2367986.970797	-1.044732	-1.045184
GD15	0.000000	25000.000000	12896.324457	12896.324457	12825.288734	12829.009175	1.450280	1.449417
GD15	1.000000	38000.000000	58087.427395	58087.427395	57767.469377	57784.226931	-0.522791	-0.523083
GD15	2.000000	140000.000000	210695.651854	210695.651854	209535.094979	209595.878247	-0.507000	-0.507296
GD15	3.000000	174000.000000	711790.923198	711790.923198	707870.226009	708075.569492	-1.152239	-1.152348
GD15	4.000000	416000.000000	2372901.937511	2372901.937511	2359831.484303	2360516.039181	-1.258456	-1.258534
GD16	0.000000	25000.000000	12896.324457	12896.324457	12791.152113	12821.161042	1.458228	1.451239
GD16	1.000000	42000.000000	58087.427395	58087.427395	57613.711732	57748.877491	-0.414039	-0.416645
GD16	2.000000	100000.000000	210695.651854	210695.651854	208977.382774	209467.658190	-0.796705	-0.798416
GD16	3.000000	158000.000000	711790.923198	711790.923198	705986.112685	707642.405010	-1.185861	-1.186662
GD16	4.000000	248000.000000	2372901.937511	2372901.937511	2353550.403706	2359071.995988	-1.366793	-1.367169
