id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46120.702451	46120.702451	45550.130951	45529.375094	-0.831829	-0.829430
AG111	2.000000	77333.333333	85084.767782	85084.767782	82992.577187	82916.959858	-0.415600	-0.410421
AG111	3.000000	166666.666667	156966.770320	156966.770320	151212.910353	151006.294681	0.622877	0.632068
AG111	4.000000	266666.666667	289576.708344	289576.708344	275510.714723	275008.889282	-0.195645	-0.184881
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46120.702451	46120.702451	52947.301225	53007.063004	0.658356	0.650742
AG112	2.000000	114666.666667	85084.767782	85084.767782	112136.668281	112389.949133	0.137508	0.123463
AG112	3.000000	263333.333333	156966.770320	156966.770320	237493.358155	238298.444590	0.663128	0.640297
AG112	4.000000	460000.000000	289576.708344	289576.708344	502985.294927	505260.026647	-0.520861	-0.545955
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46120.702451	46120.702451	44347.991659	44419.172351	-0.597546	-0.606356
AG139	2.000000	100000.000000	85084.767782	85084.767782	78669.774568	78922.514895	1.652511	1.627701
AG139	3.000000	138000.000000	156966.770320	156966.770320	139553.860255	140226.911661	-0.067862	-0.096790
AG139	4.000000	220000.000000	289576.708344	289576.708344	247557.337224	249150.534295	-0.678451	-0.713085
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46120.702451	46120.702451	52769.681116	52737.243652	-1.243871	-1.240887
AG142	2.000000	116000.000000	85084.767782	85084.767782	111385.569802	111248.674721	0.252491	0.260302
AG142	3.000000	256000.000000	156966.770320	156966.770320	235111.239972	234677.938591	0.541497	0.553750
AG142	4.000000	520000.000000	289576.708344	289576.708344	496269.806401	495050.705091	0.291434	0.307161
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46120.702451	46120.702451	46984.748381	46988.539938	-0.387175	-0.387636
GD14	2.000000	72000.000000	85084.767782	85084.767782	88302.663219	88316.915421	-1.125231	-1.126033
GD14	3.000000	170000.000000	156966.770320	156966.770320	165955.136509	165995.316298	0.148549	0.147038
GD14	4.000000	324000.000000	289576.708344	289576.708344	311894.413259	311995.101976	0.236557	0.234513
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46120.702451	46120.702451	45687.997524	45777.075873	-2.626372	-2.633122
GD15	2.000000	102000.000000	85084.767782	85084.767782	83495.724710	83821.627020	1.350718	1.321770
GD15	3.000000	164000.000000	156966.770320	156966.770320	152590.098552	153484.359197	0.455735	0.417569
GD15	4.000000	280000.000000	289576.708344	289576.708344	278861.441794	281042.606253	0.024884	-0.022610
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46120.702451	46120.702451	36638.753915	36644.638730	-0.438950	-0.439858
GD16	2.000000	26000.000000	85084.767782	85084.767782	53695.931538	53713.181906	-3.143630	-3.144578
GD16	3.000000	76000.000000	156966.770320	156966.770320	78694.080876	78732.005840	-0.208653	-0.211489
GD16	4.000000	130000.000000	289576.708344	289576.708344	115330.122551	115404.236420	0.775248	0.770836
