id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59852.401880	59852.401880	55182.335838	55211.026749	0.631166	0.627896
AG111	2.000000	150666.666667	134959.708419	134959.708419	116948.553358	116916.611018	1.632551	1.634544
AG111	3.000000	260000.000000	260725.716363	260725.716363	219444.929372	218950.157141	1.046449	1.061609
AG111	4.000000	326666.666667	457579.404395	457579.404395	380608.411807	378788.068134	-0.802500	-0.779145
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59852.401880	59852.401880	68047.271226	67959.977450	0.328916	0.336612
AG112	2.000000	188000.000000	134959.708419	134959.708419	169871.726826	169909.601077	0.604274	0.602877
AG112	3.000000	443333.333333	260725.716363	260725.716363	360628.824844	362045.150482	1.298576	1.271344
AG112	4.000000	573333.333333	457579.404395	457579.404395	694623.669642	700635.716381	-0.988724	-1.028828
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59852.401880	59852.401880	58448.177826	58451.329858	-0.237176	-0.237468
AG139	2.000000	118000.000000	134959.708419	134959.708419	128661.573793	128747.575142	-0.469214	-0.472683
AG139	3.000000	310000.000000	260725.716363	260725.716363	241279.535655	241830.014187	1.612739	1.596179
AG139	4.000000	300000.000000	457579.404395	457579.404395	409727.978291	411558.466029	-1.516423	-1.534862
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59852.401880	59852.401880	70255.809444	70264.810625	1.913699	1.912728
AG142	2.000000	158000.000000	134959.708419	134959.708419	168949.157504	168964.441074	-0.366964	-0.367443
AG142	3.000000	356000.000000	260725.716363	260725.716363	333454.776213	333360.902965	0.382839	0.384541
AG142	4.000000	560000.000000	457579.404395	457579.404395	589413.254303	588915.306495	-0.282567	-0.278018
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59852.401880	59852.401880	62355.806829	62247.835534	-2.393304	-2.387634
GD14	2.000000	164000.000000	134959.708419	134959.708419	153612.397021	153416.485774	0.382902	0.390622
GD14	3.000000	336000.000000	260725.716363	260725.716363	328871.057383	329184.991535	0.122743	0.117226
GD14	4.000000	748000.000000	457579.404395	457579.404395	642295.848076	644875.790233	0.931870	0.905489
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59852.401880	59852.401880	58197.874188	58287.854019	-1.965156	-1.970863
GD15	2.000000	140000.000000	134959.708419	134959.708419	127482.654986	127619.050573	0.555981	0.549335
GD15	3.000000	174000.000000	260725.716363	260725.716363	240813.679946	240780.439130	-1.571024	-1.570459
GD15	4.000000	416000.000000	457579.404395	457579.404395	414904.921330	414269.177765	0.014945	0.023657
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59852.401880	59852.401880	49601.578513	49632.408410	-0.867774	-0.870752
GD16	2.000000	100000.000000	134959.708419	134959.708419	97100.409478	96997.254075	0.169089	0.175290
GD16	3.000000	158000.000000	260725.716363	260725.716363	163742.719905	163060.360608	-0.198589	-0.175724
GD16	4.000000	248000.000000	457579.404395	457579.404395	250618.589392	248626.458218	-0.059163	-0.014267
