id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19824.422567	19824.422567	14204.538143	14265.298921	-0.856411	-0.868137
AG111	2.000000	32019.607843	77931.364869	77931.364869	55273.340575	55369.002297	-1.518483	-1.522095
AG111	3.000000	116451.949135	181834.888506	181834.888506	128437.518663	128270.087858	-0.336821	-0.332550
AG111	4.000000	209079.365079	349329.877529	349329.877529	246974.958594	245851.731365	-0.553820	-0.539860
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19824.422567	19824.422567	22645.135364	22446.884823	-2.537935	-2.528472
AG112	2.000000	99405.723906	77931.364869	77931.364869	96948.330284	96525.654757	0.091489	0.107694
AG112	3.000000	319922.917237	181834.888506	181834.888506	246890.546928	247081.308228	1.067687	1.064076
AG112	4.000000	509750.699371	349329.877529	349329.877529	518589.070317	521876.600414	-0.061515	-0.083865
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19824.422567	19824.422567	20096.172051	20031.110330	-0.059533	-0.048003
AG139	2.000000	78666.666667	77931.364869	77931.364869	76563.929441	76435.462469	0.099127	0.105360
AG139	3.000000	228625.000000	181834.888506	181834.888506	172730.868765	172812.227611	1.167963	1.165714
AG139	4.000000	240000.000000	349329.877529	349329.877529	320360.457793	321318.357086	-0.905392	-0.913453
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19824.422567	19824.422567	27329.215971	27372.278589	1.165473	1.157961
AG142	2.000000	93179.487179	77931.364869	77931.364869	106112.477078	106247.080161	-0.439912	-0.443927
AG142	3.000000	267760.683761	181834.888506	181834.888506	244849.223449	245036.728884	0.337743	0.334723
AG142	4.000000	409552.238806	349329.877529	349329.877529	465700.891663	465762.900882	-0.435176	-0.435599
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19824.422567	19824.422567	21102.948772	20947.806303	-1.273844	-1.256547
GD14	2.000000	106600.000000	77931.364869	77931.364869	92787.585513	92391.758852	0.537295	0.555060
GD14	3.000000	257939.393939	181834.888506	181834.888506	241937.891105	241748.178488	0.238721	0.241740
GD14	4.000000	651666.666667	349329.877529	349329.877529	519214.862910	520754.886958	0.920754	0.907357
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19824.422567	19824.422567	18353.194161	18396.525391	-0.891866	-0.898267
GD15	2.000000	101111.111111	77931.364869	77931.364869	70617.021728	70645.017883	1.558616	1.556568
GD15	3.000000	118521.739130	181834.888506	181834.888506	161777.607488	161537.641976	-0.965072	-0.961143
GD15	4.000000	353600.000000	349329.877529	349329.877529	305811.923835	304812.118346	0.564025	0.577714
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19824.422567	19824.422567	17418.972675	17459.764320	0.407301	0.397916
GD16	2.000000	74285.714286	77931.364869	77931.364869	60186.430758	60123.861158	0.845535	0.850171
GD16	3.000000	115609.756098	181834.888506	181834.888506	122810.549506	122213.592356	-0.211630	-0.195034
GD16	4.000000	211529.411765	349329.877529	349329.877529	205724.181332	203873.908804	0.101851	0.135533
