id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23274.187949	23274.187949	21782.388773	21752.151815	0.603314	0.609830
AG111	1.000000	39333.333333	44460.628614	44460.628614	41637.945815	41553.086429	-0.226060	-0.218181
AG111	2.000000	77333.333333	84933.038311	84933.038311	79592.672309	79378.767050	-0.115937	-0.105244
AG111	3.000000	166666.666667	162247.391045	162247.391045	152144.717067	151637.079214	0.389837	0.404815
AG111	4.000000	266666.666667	309940.824257	309940.824257	290830.980540	289671.969557	-0.339351	-0.324367
AG112	0.000000	25000.000000	23274.187949	23274.187949	28958.745453	28782.626471	-0.558333	-0.536758
AG112	1.000000	58666.666667	44460.628614	44460.628614	55355.851309	54983.386267	0.244279	0.273602
AG112	2.000000	114666.666667	84933.038311	84933.038311	105815.021548	105034.638463	0.341658	0.374542
AG112	3.000000	263333.333333	162247.391045	162247.391045	202269.832735	200647.432364	1.233008	1.276002
AG112	4.000000	460000.000000	309940.824257	309940.824257	386647.232466	383296.336363	0.774849	0.817329
AG139	0.000000	25000.000000	23274.187949	23274.187949	22029.832110	22069.690061	0.550662	0.542291
AG139	1.000000	40000.000000	44460.628614	44460.628614	42110.944088	42159.679023	-0.204737	-0.209222
AG139	2.000000	100000.000000	84933.038311	84933.038311	80496.828261	80537.539511	0.989559	0.986994
AG139	3.000000	138000.000000	162247.391045	162247.391045	153873.048930	153850.679625	-0.421321	-0.420788
AG139	4.000000	220000.000000	309940.824257	309940.824257	294134.759075	293900.605417	-1.029416	-1.026982
AG142	0.000000	25000.000000	23274.187949	23274.187949	28795.101178	28874.629153	-0.538295	-0.548061
AG142	1.000000	42000.000000	44460.628614	44460.628614	55043.038444	55159.138783	-0.967813	-0.974373
AG142	2.000000	116000.000000	84933.038311	84933.038311	105217.066692	105370.378097	0.418568	0.412016
AG142	3.000000	256000.000000	162247.391045	162247.391045	201126.817057	201288.795028	1.114308	1.110125
AG142	4.000000	520000.000000	309940.824257	309940.824257	384462.310261	384521.530010	1.439864	1.439014
GD14	0.000000	25000.000000	23274.187949	23274.187949	22647.278605	22635.356094	0.424297	0.426672
GD14	1.000000	44000.000000	44460.628614	44460.628614	43291.218850	43240.269566	0.066869	0.071761
GD14	2.000000	72000.000000	84933.038311	84933.038311	82752.972759	82601.789182	-0.530714	-0.524210
GD14	3.000000	170000.000000	162247.391045	162247.391045	158185.763358	157794.011105	0.305038	0.315935
GD14	4.000000	324000.000000	309940.824257	309940.824257	302378.692811	301433.542627	0.292042	0.305764
GD15	0.000000	25000.000000	23274.187949	23274.187949	22458.731408	22543.912576	0.462147	0.444969
GD15	1.000000	26000.000000	44460.628614	44460.628614	42930.803007	43065.585220	-1.610734	-1.618475
GD15	2.000000	102000.000000	84933.038311	84933.038311	82064.022825	82268.090071	0.992202	0.979609
GD15	3.000000	164000.000000	162247.391045	162247.391045	156868.806787	157156.546448	0.185670	0.177852
GD15	4.000000	280000.000000	309940.824257	309940.824257	299861.275328	300215.795335	-0.270522	-0.275025
GD16	0.000000	25000.000000	23274.187949	23274.187949	18177.708311	18201.907991	1.532874	1.525406
GD16	1.000000	34000.000000	44460.628614	44460.628614	34747.448574	34771.063679	-0.087856	-0.090571
GD16	2.000000	26000.000000	84933.038311	84933.038311	66421.199071	66423.084325	-2.485523	-2.485568
GD16	3.000000	76000.000000	162247.391045	162247.391045	126966.895907	126887.867798	-1.639506	-1.637983
GD16	4.000000	130000.000000	309940.824257	309940.824257	242702.523916	242393.606951	-1.896595	-1.893807
