id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25152.849237	25152.849237	22197.317375	22164.417953	0.579137	0.586805
AG111	1.000000	61333.333333	60229.189528	60229.189528	53167.672930	53073.308597	0.704453	0.713860
AG111	2.000000	150666.666667	136752.409702	136752.409702	120744.725912	120504.740283	1.136658	1.148056
AG111	3.000000	260000.000000	264233.081542	264233.081542	233349.805813	232839.325718	0.523843	0.535047
AG111	4.000000	326666.666667	457564.600223	457564.600223	404143.824277	403200.963205	-0.879318	-0.870648
AG112	0.000000	25000.000000	25152.849237	25152.849237	31079.929046	31266.787702	-0.897277	-0.919327
AG112	1.000000	72000.000000	60229.189528	60229.189528	74443.567853	74869.183395	-0.150559	-0.175778
AG112	2.000000	188000.000000	136752.409702	136752.409702	169062.659714	169993.010398	0.513783	0.485868
AG112	3.000000	443333.333333	264233.081542	264233.081542	326728.463844	328460.588563	1.636959	1.604138
AG112	4.000000	573333.333333	457564.600223	457564.600223	565868.441235	568785.471591	0.060508	0.036675
AG139	0.000000	25000.000000	25152.849237	25152.849237	23437.012505	23401.311954	0.305887	0.313351
AG139	1.000000	56000.000000	60229.189528	60229.189528	56137.027473	56035.085313	-0.011196	-0.002872
AG139	2.000000	118000.000000	136752.409702	136752.409702	127488.182618	127229.554383	-0.341367	-0.332737
AG139	3.000000	310000.000000	264233.081542	264233.081542	246382.129179	245833.015236	1.184344	1.197235
AG139	4.000000	300000.000000	457564.600223	457564.600223	426714.800867	425701.750445	-1.362065	-1.354391
AG142	0.000000	25000.000000	25152.849237	25152.849237	30892.048223	31016.824153	-0.874838	-0.889771
AG142	1.000000	94000.000000	60229.189528	60229.189528	73993.550134	74270.638799	1.240179	1.218439
AG142	2.000000	158000.000000	136752.409702	136752.409702	168040.661514	168633.994672	-0.274067	-0.289241
AG142	3.000000	356000.000000	264233.081542	264233.081542	324753.362408	325834.697626	0.441324	0.424638
AG142	4.000000	560000.000000	457564.600223	457564.600223	562447.718236	564238.294040	-0.019961	-0.034454
GD14	0.000000	25000.000000	25152.849237	25152.849237	29896.508270	30228.363901	-0.751232	-0.793340
GD14	1.000000	36000.000000	60229.189528	60229.189528	71609.003311	72382.649033	-2.280869	-2.305515
GD14	2.000000	164000.000000	136752.409702	136752.409702	162625.313489	164347.250122	0.038772	-0.009691
GD14	3.000000	336000.000000	264233.081542	264233.081542	314287.725913	317551.847439	0.316874	0.266469
GD14	4.000000	748000.000000	457564.600223	457564.600223	544322.044885	549895.127724	1.716312	1.652431
GD15	0.000000	25000.000000	25152.849237	25152.849237	22058.626946	22002.723776	0.611617	0.624825
GD15	1.000000	38000.000000	60229.189528	60229.189528	52835.477500	52686.127442	-1.287905	-1.278554
GD15	2.000000	140000.000000	136752.409702	136752.409702	119990.304213	119625.632390	0.764896	0.781210
GD15	3.000000	174000.000000	264233.081542	264233.081542	231891.819507	231140.712962	-1.145091	-1.133907
GD15	4.000000	416000.000000	457564.600223	457564.600223	401618.704706	400259.525812	0.164245	0.180378
GD16	0.000000	25000.000000	25152.849237	25152.849237	19322.746819	19300.479492	1.347651	1.354498
GD16	1.000000	42000.000000	60229.189528	60229.189528	46282.416277	46215.529158	-0.424405	-0.418381
GD16	2.000000	100000.000000	136752.409702	136752.409702	105108.186234	104933.920373	-0.222914	-0.215667
GD16	3.000000	158000.000000	264233.081542	264233.081542	203130.817199	202753.378890	-1.019073	-1.012432
GD16	4.000000	248000.000000	457564.600223	457564.600223	351806.872113	351102.020286	-1.353412	-1.346920
