id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19027.513277	19027.513277	16788.093322	16766.838337	-1.071644	-1.069172
AG111	2.000000	32019.607843	78937.358523	78937.358523	69681.410698	69558.744216	-1.633177	-1.630728
AG111	3.000000	116451.949135	187867.113484	187867.113484	165895.932260	165546.462892	-0.900589	-0.896111
AG111	4.000000	209079.365079	359430.521944	359430.521944	317467.380761	316726.277738	-1.031647	-1.026991
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19027.513277	19027.513277	23506.117448	23652.557709	-2.157550	-2.162900
AG112	2.000000	99405.723906	78937.358523	78937.358523	97565.541983	98124.773358	0.056992	0.039446
AG112	3.000000	319922.917237	187867.113484	187867.113484	232281.843631	233532.237169	1.140096	1.117813
AG112	4.000000	509750.699371	359430.521944	359430.521944	444507.032158	446797.804788	0.443515	0.425749
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19027.513277	19027.513277	17725.689392	17702.518299	0.347589	0.352000
AG139	2.000000	78666.666667	78937.358523	78937.358523	73573.038864	73440.497107	0.209198	0.215029
AG139	3.000000	228625.000000	187867.113484	187867.113484	175161.032896	174784.847915	0.922301	0.930789
AG139	4.000000	240000.000000	359430.521944	359430.521944	335197.575778	334401.311379	-0.858171	-0.853020
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19027.513277	19027.513277	23364.020963	23463.466417	1.654116	1.634299
AG142	2.000000	93179.487179	78937.358523	78937.358523	96975.749959	97340.311045	-0.118288	-0.129162
AG142	3.000000	267760.683761	187867.113484	187867.113484	230877.680071	231665.254626	0.482718	0.470804
AG142	4.000000	409552.238806	359430.521944	359430.521944	441819.949230	443225.862379	-0.220684	-0.229569
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19027.513277	19027.513277	22611.082337	22867.015583	-1.196843	-1.217267
GD14	2.000000	106600.000000	78937.358523	78937.358523	93850.569236	94865.880853	0.410490	0.373757
GD14	3.000000	257939.393939	187867.113484	187867.113484	223437.320234	225776.229879	0.466593	0.430457
GD14	4.000000	651666.666667	359430.521944	359430.521944	427581.676373	431958.881164	1.583590	1.536923
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19027.513277	19027.513277	16683.200112	16644.520660	-0.518916	-0.513100
GD15	2.000000	101111.111111	78937.358523	78937.358523	69246.036251	69051.298278	1.390494	1.402937
GD15	3.000000	118521.739130	187867.113484	187867.113484	164859.402588	164338.765984	-0.849316	-0.842434
GD15	4.000000	353600.000000	359430.521944	359430.521944	315483.821820	314415.691698	0.365074	0.376580
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19027.513277	19027.513277	14614.021656	14600.339164	0.986397	0.990153
GD16	2.000000	74285.714286	78937.358523	78937.358523	60657.611646	60570.826589	0.678889	0.684192
GD16	3.000000	115609.756098	187867.113484	187867.113484	144412.274835	144155.651590	-0.602664	-0.598358
GD16	4.000000	211529.411765	359430.521944	359430.521944	276355.098147	275801.017705	-0.708808	-0.704161
