id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000	3.499211	-3.499211
AG111	1.000000	10834.175084	13193.185808	13193.185808	10406.948810	10359.220883	0.143650	0.160433
AG111	2.000000	32019.607843	62470.970517	62470.970517	48480.008492	48262.277544	-1.188086	-1.177659
AG111	3.000000	116451.949135	179034.716177	179034.716177	134275.690233	133624.085634	-0.464485	-0.449686
AG111	4.000000	209079.365079	430337.220842	430337.220842	306974.562956	305270.461941	-1.115910	-1.102606
AG112	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	13193.185808	13193.185808	15859.040312	15850.563672	-2.015989	-2.015196
AG112	2.000000	99405.723906	62470.970517	62470.970517	81114.704813	81121.625221	0.789057	0.788691
AG112	3.000000	319922.917237	179034.716177	179034.716177	253603.221802	253886.021396	0.915077	0.910160
AG112	4.000000	509750.699371	430337.220842	430337.220842	673651.450525	675222.962628	-0.851365	-0.857528
AG139	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	13193.185808	13193.185808	18448.846230	18455.256715	0.249580	0.248278
AG139	2.000000	78666.666667	62470.970517	62470.970517	75495.765638	75445.492455	0.146970	0.149400
AG139	3.000000	228625.000000	179034.716177	179034.716177	191277.930834	190924.516732	0.683222	0.690964
AG139	4.000000	240000.000000	430337.220842	430337.220842	416793.727866	415547.752528	-1.484280	-1.478238
AG142	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	13193.185808	13193.185808	26556.595282	26519.814408	1.264575	1.271182
AG142	2.000000	93179.487179	62470.970517	62470.970517	102211.120922	102214.421070	-0.309199	-0.309302
AG142	3.000000	267760.683761	179034.716177	179034.716177	256481.256012	256776.032583	0.153887	0.149693
AG142	4.000000	409552.238806	430337.220842	430337.220842	577227.802904	578436.995385	-1.016465	-1.021655
GD14	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	13193.185808	13193.185808	17257.050584	17338.871365	-0.730353	-0.743419
GD14	2.000000	106600.000000	62470.970517	62470.970517	83316.972472	83525.419972	0.977859	0.966686
GD14	3.000000	257939.393939	179034.716177	179034.716177	250526.509211	250648.497836	0.103539	0.101785
GD14	4.000000	651666.666667	430337.220842	430337.220842	649733.180706	648945.197677	0.010413	0.014675
GD15	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	13193.185808	13193.185808	17905.363570	17884.148035	-0.798750	-0.795547
GD15	2.000000	101111.111111	62470.970517	62470.970517	72353.549755	72203.732636	1.390792	1.400939
GD15	3.000000	118521.739130	179034.716177	179034.716177	178686.044713	178142.079222	-1.178198	-1.171111
GD15	4.000000	353600.000000	430337.220842	430337.220842	375909.302256	374312.079100	-0.207670	-0.193624
GD16	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	13193.185808	13193.185808	18655.747062	18696.894769	0.136712	0.128710
GD16	2.000000	74285.714286	62470.970517	62470.970517	63476.548960	63553.446945	0.595866	0.590912
GD16	3.000000	115609.756098	179034.716177	179034.716177	135041.095145	135123.411764	-0.503509	-0.505334
GD16	4.000000	211529.411765	430337.220842	430337.220842	249383.976397	249504.059209	-0.531153	-0.532582
