id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	-0.000000
AG111	1.000000	61333.333333	52127.171446	52127.171446	50953.710868	50947.965199	0.771872	0.772387
AG111	2.000000	150666.666667	114665.474296	114665.474296	107830.773354	107755.647167	1.505237	1.508928
AG111	3.000000	260000.000000	246033.624307	246033.624307	218554.084788	218220.304900	0.718559	0.725454
AG111	4.000000	326666.666667	515123.420711	515123.420711	425484.710338	424386.258186	-0.880019	-0.872489
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	52127.171446	52127.171446	56658.260421	56671.430358	1.026009	1.024890
AG112	2.000000	188000.000000	114665.474296	114665.474296	134101.265425	134224.364650	1.522949	1.518077
AG112	3.000000	443333.333333	246033.624307	246033.624307	317515.348069	318096.182214	1.501474	1.491813
AG112	4.000000	573333.333333	515123.420711	515123.420711	748520.810825	750667.292885	-0.886827	-0.895126
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	52127.171446	52127.171446	50606.597351	50559.531205	0.403827	0.407730
AG139	2.000000	118000.000000	114665.474296	114665.474296	106843.890535	106642.986809	0.395642	0.403526
AG139	3.000000	310000.000000	246033.624307	246033.624307	219175.888309	218571.183635	1.570175	1.585002
AG139	4.000000	300000.000000	515123.420711	515123.420711	440688.504369	439108.704085	-1.209669	-1.200389
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	52127.171446	52127.171446	55774.417459	55782.964990	2.596921	2.595943
AG142	2.000000	158000.000000	114665.474296	114665.474296	123898.195797	123976.839698	1.042923	1.039857
AG142	3.000000	356000.000000	246033.624307	246033.624307	270305.040320	270672.593828	1.201271	1.194494
AG142	4.000000	560000.000000	515123.420711	515123.420711	585386.171703	586651.265975	-0.164322	-0.172138
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	52127.171446	52127.171446	53132.884771	53125.879784	-1.221819	-1.221480
GD14	2.000000	164000.000000	114665.474296	114665.474296	124335.951964	124244.557840	1.208760	1.212436
GD14	3.000000	336000.000000	246033.624307	246033.624307	294153.426699	293702.328447	0.539046	0.545694
GD14	4.000000	748000.000000	515123.420711	515123.420711	694849.310199	693181.882950	0.289840	0.299652
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	52127.171446	52127.171446	51022.264254	51024.295230	-0.967089	-0.967201
GD15	2.000000	140000.000000	114665.474296	114665.474296	105292.037806	105232.007241	1.249031	1.251905
GD15	3.000000	174000.000000	246033.624307	246033.624307	208380.583554	208007.534463	-0.625167	-0.619492
GD15	4.000000	416000.000000	515123.420711	515123.420711	401533.611623	400181.706443	0.136514	0.149776
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	52127.171446	52127.171446	44506.194817	44490.882124	-0.213370	-0.212140
GD16	2.000000	100000.000000	114665.474296	114665.474296	83257.908478	83197.920748	0.761946	0.765227
GD16	3.000000	158000.000000	246033.624307	246033.624307	148693.140828	148597.402690	0.237166	0.239760
GD16	4.000000	248000.000000	515123.420711	515123.420711	258376.984038	258315.866576	-0.152180	-0.151319
