id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46308.227926	46308.227926	45432.777733	45453.402099	-0.817652	-0.820044
AG111	2.000000	77333.333333	85778.078945	85778.078945	82565.491702	82640.470494	-0.385949	-0.391124
AG111	3.000000	166666.666667	158889.233234	158889.233234	150047.185317	150251.621399	0.674586	0.665381
AG111	4.000000	266666.666667	294315.153103	294315.153103	272682.416799	273177.894537	-0.134363	-0.145166
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46308.227926	46308.227926	53097.701458	53087.902287	0.638773	0.640015
AG112	2.000000	114666.666667	85778.078945	85778.078945	112774.636004	112733.014771	0.102180	0.104466
AG112	3.000000	263333.333333	158889.233234	158889.233234	239522.958181	239390.370907	0.605434	0.609142
AG112	4.000000	460000.000000	294315.153103	294315.153103	508724.741031	508349.304770	-0.583330	-0.579263
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46308.227926	46308.227926	44647.348073	44619.489839	-0.633953	-0.630546
AG139	2.000000	100000.000000	85778.078945	85778.078945	79735.427598	79635.954939	1.547867	1.557408
AG139	3.000000	138000.000000	158889.233234	158889.233234	142399.015588	142132.627288	-0.188146	-0.177084
AG139	4.000000	220000.000000	294315.153103	294315.153103	254309.536567	253675.412761	-0.821674	-0.808504
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46308.227926	46308.227926	53260.659372	53283.514736	-1.287670	-1.289731
AG142	2.000000	116000.000000	85778.078945	85778.078945	113467.913468	113565.317706	0.135910	0.130570
AG142	3.000000	256000.000000	158889.233234	158889.233234	241735.035552	242046.371181	0.359400	0.351104
AG142	4.000000	520000.000000	294315.153103	294315.153103	514998.695469	515883.255429	0.059146	0.048602
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46308.227926	46308.227926	46716.688358	46726.849222	-0.354173	-0.355420
GD14	2.000000	72000.000000	85778.078945	85778.078945	87297.958844	87335.937529	-1.067276	-1.069461
GD14	3.000000	170000.000000	158889.233234	158889.233234	163130.861503	163237.327384	0.256456	0.252317
GD14	4.000000	324000.000000	294315.153103	294315.153103	304837.344733	305102.639363	0.382856	0.377227
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46308.227926	46308.227926	46253.065782	46243.388887	-2.666844	-2.666128
GD15	2.000000	102000.000000	85778.078945	85778.078945	85573.843770	85538.040628	1.169075	1.172114
GD15	3.000000	164000.000000	158889.233234	158889.233234	158322.105006	158222.755095	0.218420	0.222382
GD15	4.000000	280000.000000	294315.153103	294315.153103	292915.309506	292670.255782	-0.268541	-0.263666
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46308.227926	46308.227926	36846.598276	36866.737483	-0.470518	-0.473588
GD16	2.000000	26000.000000	85778.078945	85778.078945	54306.872179	54366.253306	-3.174567	-3.177752
GD16	3.000000	76000.000000	158889.233234	158889.233234	80040.940112	80172.255544	-0.307481	-0.316953
GD16	4.000000	130000.000000	294315.153103	294315.153103	117969.454636	118227.579943	0.621102	0.606449
