id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.647292
AG111	1.000000	10834.175084	19317.820310	19317.820310	14366.069020	14265.785693	-0.896686	-0.877350
AG111	2.000000	32019.607843	78849.206968	78849.206968	57886.217539	57543.764187	-1.629802	-1.617796
AG111	3.000000	116451.949135	186475.232795	186475.232795	135403.825347	134783.473025	-0.510495	-0.496058
AG111	4.000000	209079.365079	357234.968820	357234.968820	257102.208525	256322.150651	-0.681260	-0.672233
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19317.820310	19317.820310	21606.419340	21618.192287	-2.512541	-2.513159
AG112	2.000000	99405.723906	78849.206968	78849.206968	96653.101474	96707.329043	0.103873	0.101769
AG112	3.000000	319922.917237	186475.232795	186475.232795	251591.985178	251790.796777	0.990583	0.986921
AG112	4.000000	509750.699371	357234.968820	357234.968820	532154.556912	532778.109220	-0.153552	-0.157641
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19317.820310	19317.820310	19634.805842	19623.978502	0.024130	0.026155
AG139	2.000000	78666.666667	78849.206968	78849.206968	77399.891325	77396.866160	0.059694	0.059839
AG139	3.000000	228625.000000	186475.232795	186475.232795	176334.939056	176422.295532	1.081562	1.079220
AG139	4.000000	240000.000000	357234.968820	357234.968820	324817.949526	325158.998584	-0.952398	-0.955224
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19317.820310	19317.820310	26647.346831	26716.320672	1.301179	1.288404
AG142	2.000000	93179.487179	78849.206968	78849.206968	107060.552018	107212.066089	-0.472894	-0.477380
AG142	3.000000	267760.683761	186475.232795	186475.232795	249041.823124	249054.584742	0.274143	0.273942
AG142	4.000000	409552.238806	357234.968820	357234.968820	469015.179183	468333.687711	-0.462413	-0.457779
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19317.820310	19317.820310	20095.370478	20102.306801	-1.168890	-1.169745
GD14	2.000000	106600.000000	78849.206968	78849.206968	92431.432615	92366.163427	0.559084	0.562056
GD14	3.000000	257939.393939	186475.232795	186475.232795	248290.126225	247911.451631	0.141744	0.147532
GD14	4.000000	651666.666667	357234.968820	357234.968820	543947.400964	542758.801063	0.722282	0.731851
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19317.820310	19317.820310	17973.056276	17947.343321	-0.843153	-0.839136
GD15	2.000000	101111.111111	78849.206968	78849.206968	71843.786086	71772.327666	1.485814	1.490924
GD15	3.000000	118521.739130	186475.232795	186475.232795	166438.848309	166354.559067	-1.050041	-1.048725
GD15	4.000000	353600.000000	357234.968820	357234.968820	312416.090973	312423.158428	0.480800	0.480707
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19317.820310	19317.820310	17138.397224	17069.315729	0.478027	0.494722
GD16	2.000000	74285.714286	78849.206968	78849.206968	61243.166922	61103.493997	0.776739	0.786852
GD16	3.000000	115609.756098	186475.232795	186475.232795	126015.752674	125942.443218	-0.301182	-0.299235
GD16	4.000000	211529.411765	357234.968820	357234.968820	209145.946597	209370.984468	0.041565	0.037600
