id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46177.928876	46177.928876	45526.778284	45542.091233	-0.831720	-0.833496
AG111	2.000000	77333.333333	85296.044611	85296.044611	82907.501635	82963.282957	-0.411053	-0.414888
AG111	3.000000	166666.666667	157551.787259	157551.787259	150980.457799	151132.856058	0.635198	0.628392
AG111	4.000000	266666.666667	291016.609053	291016.609053	274946.153095	275316.252758	-0.184106	-0.192077
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46177.928876	46177.928876	53038.335310	53096.476265	0.648786	0.641381
AG112	2.000000	114666.666667	85296.044611	85296.044611	112522.600499	112769.431671	0.116496	0.102859
AG112	3.000000	263333.333333	157551.787259	157551.787259	238720.456608	239506.378087	0.630354	0.608224
AG112	4.000000	460000.000000	291016.609053	291016.609053	506453.424919	508677.788777	-0.560777	-0.585059
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46177.928876	46177.928876	44455.346233	44422.359477	-0.612730	-0.608645
AG139	2.000000	100000.000000	85296.044611	85296.044611	79051.112347	78933.840859	1.620186	1.631676
AG139	3.000000	138000.000000	157551.787259	157551.787259	140569.782780	140257.098142	-0.111768	-0.098387
AG139	4.000000	220000.000000	291016.609053	291016.609053	249963.134534	249222.049313	-0.732863	-0.716863
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46177.928876	46177.928876	53007.240018	53000.186358	-1.269565	-1.268921
AG142	2.000000	116000.000000	85296.044611	85296.044611	112390.699774	112360.790158	0.196338	0.198018
AG142	3.000000	256000.000000	157551.787259	157551.787259	238300.831950	238205.712706	0.454087	0.456710
AG142	4.000000	520000.000000	291016.609053	291016.609053	505266.775828	504997.886594	0.178274	0.181625
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46177.928876	46177.928876	46895.021091	46908.121252	-0.377430	-0.379032
GD14	2.000000	72000.000000	85296.044611	85296.044611	87965.720126	88014.873576	-1.109652	-1.112447
GD14	3.000000	170000.000000	157551.787259	157551.787259	165006.172025	165144.494469	0.185031	0.179755
GD14	4.000000	324000.000000	291016.609053	291016.609053	309518.716692	309864.718827	0.286043	0.278897
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46177.928876	46177.928876	45765.766094	45785.221714	-2.640491	-2.641967
GD15	2.000000	102000.000000	85296.044611	85296.044611	83780.213848	83851.461096	1.329577	1.323253
GD15	3.000000	164000.000000	157551.787259	157551.787259	153370.626813	153566.309492	0.423718	0.415388
GD15	4.000000	280000.000000	291016.609053	291016.609053	280764.969298	281242.701114	-0.016658	-0.027015
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46177.928876	46177.928876	36653.131801	36640.981571	-0.442547	-0.440667
GD16	2.000000	26000.000000	85296.044611	85296.044611	53738.082833	53702.461219	-3.155775	-3.153813
GD16	3.000000	76000.000000	157551.787259	157551.787259	78786.761313	78708.435674	-0.216251	-0.210382
GD16	4.000000	130000.000000	291016.609053	291016.609053	115511.261864	115358.173640	0.766863	0.775995
