id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59135.361546	59135.361546	55020.250348	54963.548345	0.647987	0.654482
AG111	2.000000	150666.666667	133864.991229	133864.991229	117168.124129	117001.471679	1.614596	1.624940
AG111	3.000000	260000.000000	258792.995604	258792.995604	218714.797420	218531.942065	1.066016	1.071633
AG111	4.000000	326666.666667	450420.403916	450420.403916	372578.170341	372692.058276	-0.695908	-0.697421
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59135.361546	59135.361546	66704.232507	66749.916768	0.448356	0.444184
AG112	2.000000	188000.000000	133864.991229	133864.991229	166776.297698	166931.418047	0.718678	0.712762
AG112	3.000000	443333.333333	258792.995604	258792.995604	355505.461553	355938.801895	1.395190	1.386616
AG112	4.000000	573333.333333	450420.403916	450420.403916	683430.406081	684535.450695	-0.909764	-0.917412
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59135.361546	59135.361546	57842.415882	57812.546040	-0.179882	-0.177058
AG139	2.000000	118000.000000	133864.991229	133864.991229	127784.247634	127739.280491	-0.432412	-0.430576
AG139	3.000000	310000.000000	258792.995604	258792.995604	239303.866981	239319.094237	1.668374	1.667908
AG139	4.000000	300000.000000	450420.403916	450420.403916	401769.308383	401997.724499	-1.430499	-1.432895
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59135.361546	59135.361546	69220.909721	69259.097233	2.021601	2.017373
AG142	2.000000	158000.000000	133864.991229	133864.991229	166649.688265	166677.558437	-0.293119	-0.294014
AG142	3.000000	356000.000000	258792.995604	258792.995604	327225.180790	326944.583682	0.496608	0.501881
AG142	4.000000	560000.000000	450420.403916	450420.403916	569025.176338	567781.568184	-0.089572	-0.077399
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59135.361546	59135.361546	60972.171462	60971.710843	-2.312981	-2.312956
GD14	2.000000	164000.000000	133864.991229	133864.991229	150891.035476	150794.209203	0.490628	0.494569
GD14	3.000000	336000.000000	258792.995604	258792.995604	327980.505775	327538.834810	0.138085	0.145886
GD14	4.000000	748000.000000	450420.403916	450420.403916	650486.932623	649199.627061	0.846587	0.859464
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59135.361546	59135.361546	57693.218055	57692.487363	-1.927700	-1.927652
GD15	2.000000	140000.000000	133864.991229	133864.991229	126970.669733	126981.049012	0.579517	0.579008
GD15	3.000000	174000.000000	258792.995604	258792.995604	239467.104388	239561.981937	-1.543920	-1.545545
GD15	4.000000	416000.000000	450420.403916	450420.403916	407420.375775	407758.544909	0.118925	0.114143
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59135.361546	59135.361546	49342.929742	49292.561635	-0.840411	-0.835499
GD16	2.000000	100000.000000	133864.991229	133864.991229	97470.410694	97400.329203	0.146563	0.150732
GD16	3.000000	158000.000000	258792.995604	258792.995604	164563.250336	164624.053003	-0.225234	-0.227236
GD16	4.000000	248000.000000	450420.403916	450420.403916	249103.467684	249532.810779	-0.025017	-0.034690
