id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	55936.871553	55936.871553	55381.650830	55291.663864	0.621352	0.631773
AG111	2.000000	150666.666667	111077.995564	111077.995564	119671.634658	119734.051950	1.497492	1.493697
AG111	3.000000	260000.000000	184181.444225	184181.444225	224534.933397	225835.208419	0.913231	0.874683
AG111	4.000000	326666.666667	273092.852176	273092.852176	379733.030178	384503.257557	-0.807987	-0.869694
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	55936.871553	55936.871553	68241.852783	68182.039062	0.318410	0.323761
AG112	2.000000	188000.000000	111077.995564	111077.995564	176402.999577	176355.704125	0.380105	0.381757
AG112	3.000000	443333.333333	184181.444225	184181.444225	382394.729192	383014.102873	0.921392	0.910552
AG112	4.000000	573333.333333	273092.852176	273092.852176	735598.974993	738615.018728	-1.275408	-1.293809
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	55936.871553	55936.871553	59448.018850	59296.654454	-0.335348	-0.321445
AG139	2.000000	118000.000000	111077.995564	111077.995564	133373.719572	132870.171945	-0.666457	-0.647071
AG139	3.000000	310000.000000	184181.444225	184181.444225	246552.922252	245558.262054	1.487870	1.517317
AG139	4.000000	300000.000000	273092.852176	273092.852176	399718.221535	398154.650169	-1.442395	-1.425354
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	55936.871553	55936.871553	71787.530644	71796.631941	1.789005	1.788045
AG142	2.000000	158000.000000	111077.995564	111077.995564	174943.922701	175230.964799	-0.559988	-0.568542
AG142	3.000000	356000.000000	184181.444225	184181.444225	336249.972313	337433.146460	0.339601	0.318137
AG142	4.000000	560000.000000	273092.852176	273092.852176	559014.205621	562108.221801	0.010196	-0.021685
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	55936.871553	55936.871553	62366.109289	62432.590036	-2.444337	-2.447891
GD14	2.000000	164000.000000	111077.995564	111077.995564	162566.628686	162445.029950	0.050979	0.055345
GD14	3.000000	336000.000000	184181.444225	184181.444225	369056.593237	367389.470425	-0.517880	-0.493993
GD14	4.000000	748000.000000	273092.852176	273092.852176	755160.425824	748206.701640	-0.054823	-0.001597
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	55936.871553	55936.871553	58961.968660	59024.653638	-2.055530	-2.059487
GD15	2.000000	140000.000000	111077.995564	111077.995564	131794.920722	131961.888878	0.359955	0.352184
GD15	3.000000	174000.000000	184181.444225	184181.444225	246572.615344	246705.615392	-1.701734	-1.703933
GD15	4.000000	416000.000000	273092.852176	273092.852176	407951.998558	407719.939771	0.114062	0.117418
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	55936.871553	55936.871553	50700.208780	50701.041480	-0.992164	-0.992243
GD16	2.000000	100000.000000	111077.995564	111077.995564	101229.426327	101280.220869	-0.070220	-0.073084
GD16	3.000000	158000.000000	184181.444225	184181.444225	167510.730136	167772.960022	-0.328273	-0.336797
GD16	4.000000	248000.000000	273092.852176	273092.852176	242666.487895	243366.196067	0.127077	0.110088
