id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	16221.668870	16221.668870	13008.638022	12765.996341	-0.585224	-0.529803
AG111	2.000000	32019.607843	56767.742624	56767.742624	54164.933037	53554.237699	-1.431417	-1.407816
AG111	3.000000	116451.949135	114088.632895	114088.632895	128219.905480	127763.069533	-0.321327	-0.309958
AG111	4.000000	209079.365079	184938.090013	184938.090013	242385.175758	243465.026058	-0.481079	-0.494474
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	16221.668870	16221.668870	19376.422507	19237.241473	-2.286459	-2.277671
AG112	2.000000	99405.723906	56767.742624	56767.742624	90030.166823	89621.626892	0.364595	0.382217
AG112	3.000000	319922.917237	114088.632895	114088.632895	238247.121297	237836.196243	1.200240	1.208362
AG112	4.000000	509750.699371	184938.090013	184938.090013	503817.342706	504438.878625	0.041232	0.036867
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	16221.668870	16221.668870	18968.989880	18840.806003	0.146864	0.171683
AG139	2.000000	78666.666667	56767.742624	56767.742624	75024.854747	74552.108707	0.169947	0.193226
AG139	3.000000	228625.000000	114088.632895	114088.632895	167649.028561	166672.745247	1.273386	1.301352
AG139	4.000000	240000.000000	184938.090013	184938.090013	297246.596475	295663.638244	-0.674272	-0.659137
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	16221.668870	16221.668870	26225.261104	26207.109823	1.325470	1.328813
AG142	2.000000	93179.487179	56767.742624	56767.742624	104945.990355	105069.032938	-0.392540	-0.396180
AG142	3.000000	267760.683761	114088.632895	114088.632895	237372.407031	238112.832715	0.448206	0.435926
AG142	4.000000	409552.238806	184938.090013	184938.090013	426166.883683	428358.344036	-0.136494	-0.153707
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	16221.668870	16221.668870	16874.418214	16997.093551	-0.667925	-0.688373
GD14	2.000000	106600.000000	56767.742624	56767.742624	82345.247313	82583.888503	1.031242	1.018145
GD14	3.000000	257939.393939	114088.632895	114088.632895	230470.290365	230042.867822	0.417284	0.424564
GD14	4.000000	651666.666667	184938.090013	184938.090013	519087.716195	515478.903888	0.894203	0.924974
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	16221.668870	16221.668870	17101.643037	17209.669989	-0.672197	-0.689954
GD15	2.000000	101111.111111	56767.742624	56767.742624	69242.002835	69567.980615	1.611397	1.587441
GD15	3.000000	118521.739130	114088.632895	114088.632895	158706.385972	159198.332404	-0.886478	-0.894558
GD15	4.000000	353600.000000	184938.090013	184938.090013	289203.754783	289638.659250	0.779577	0.773149
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	16221.668870	16221.668870	16836.391909	16787.318127	0.529896	0.541680
GD16	2.000000	74285.714286	56767.742624	56767.742624	59865.519434	59780.514502	0.843328	0.849506
GD16	3.000000	115609.756098	114088.632895	114088.632895	119862.803878	119875.657979	-0.124228	-0.124590
GD16	4.000000	211529.411765	184938.090013	184938.090013	189816.968319	190133.145445	0.400475	0.393987
